"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.07716,0.851945,0.20309,0.27608
"cpi",0,0.2,0.185185,0.938608,0.20309,0.27608
"cpi",0,0.3,0.256173,1.035345,0.20309,0.27608
"cpi",0,0.4,0.345679,1.141672,0.20309,0.27608
"cpi",0,0.5,0.459877,1.266923,0.20309,0.27608
"cpi",0,0.6,0.530864,1.420377,0.20309,0.27608
"cpi",0,0.7,0.638889,1.608492,0.20309,0.27608
"cpi",0,0.8,0.762346,1.909926,0.20309,0.27608
"cpi",0,0.9,0.842593,2.520046,0.20309,0.27608
"cpi",0.5,0.1,0.07716,0.881833,0.20738,0.28299
"cpi",0.5,0.2,0.154321,0.968397,0.20738,0.28299
"cpi",0.5,0.3,0.259259,1.061339,0.20738,0.28299
"cpi",0.5,0.4,0.361111,1.167679,0.20738,0.28299
"cpi",0.5,0.5,0.45679,1.291465,0.20738,0.28299
"cpi",0.5,0.6,0.555556,1.442909,0.20738,0.28299
"cpi",0.5,0.7,0.66358,1.647767,0.20738,0.28299
"cpi",0.5,0.8,0.746914,1.955739,0.20738,0.28299
"cpi",0.5,0.9,0.848765,2.565115,0.20738,0.28299
"cpi",1,0.1,0.111111,0.959084,0.22462,0.30831
"cpi",1,0.2,0.194444,1.058964,0.22462,0.30831
"cpi",1,0.3,0.271605,1.168597,0.22462,0.30831
"cpi",1,0.4,0.373457,1.291213,0.22462,0.30831
"cpi",1,0.5,0.462963,1.431134,0.22462,0.30831
"cpi",1,0.6,0.527778,1.594406,0.22462,0.30831
"cpi",1,0.7,0.592593,1.783183,0.22462,0.30831
"cpi",1,0.8,0.725309,2.037672,0.22462,0.30831
"cpi",1,0.9,0.848765,2.590617,0.22462,0.30831
"cpi",1.5,0.1,0.08642,0.968632,0.22045,0.30543
"cpi",1.5,0.2,0.166667,1.064082,0.22045,0.30543
"cpi",1.5,0.3,0.243827,1.167913,0.22045,0.30543
"cpi",1.5,0.4,0.33642,1.280325,0.22045,0.30543
"cpi",1.5,0.5,0.429012,1.408627,0.22045,0.30543
"cpi",1.5,0.6,0.518519,1.556501,0.22045,0.30543
"cpi",1.5,0.7,0.611111,1.738623,0.22045,0.30543
"cpi",1.5,0.8,0.734568,1.989715,0.22045,0.30543
"cpi",1.5,0.9,0.858025,2.480452,0.22045,0.30543
"gdp",0,0.1,0.095238,1.233048,0.30795,0.41082
"gdp",0,0.2,0.205357,1.361313,0.30795,0.41082
"gdp",0,0.3,0.300595,1.505013,0.30795,0.41082
"gdp",0,0.4,0.395833,1.669932,0.30795,0.41082
"gdp",0,0.5,0.505952,1.871359,0.30795,0.41082
"gdp",0,0.6,0.595238,2.130555,0.30795,0.41082
"gdp",0,0.7,0.666667,2.475,0.30795,0.41082
"gdp",0,0.8,0.758929,3.020387,0.30795,0.41082
"gdp",0,0.9,0.848214,4.167457,0.30795,0.41082
"gdp",0.5,0.1,0.104167,1.28246,0.31758,0.4245
"gdp",0.5,0.2,0.166667,1.413189,0.31758,0.4245
"gdp",0.5,0.3,0.270833,1.554678,0.31758,0.4245
"gdp",0.5,0.4,0.366071,1.718496,0.31758,0.4245
"gdp",0.5,0.5,0.491071,1.919981,0.31758,0.4245
"gdp",0.5,0.6,0.580357,2.174832,0.31758,0.4245
"gdp",0.5,0.7,0.684524,2.537779,0.31758,0.4245
"gdp",0.5,0.8,0.78869,3.139628,0.31758,0.4245
"gdp",0.5,0.9,0.848214,4.421303,0.31758,0.4245
"gdp",1,0.1,0.059524,1.266722,0.31143,0.41746
"gdp",1,0.2,0.178571,1.39194,0.31143,0.41746
"gdp",1,0.3,0.258929,1.531298,0.31143,0.41746
"gdp",1,0.4,0.380952,1.690539,0.31143,0.41746
"gdp",1,0.5,0.494048,1.885771,0.31143,0.41746
"gdp",1,0.6,0.58631,2.13418,0.31143,0.41746
"gdp",1,0.7,0.693452,2.483996,0.31143,0.41746
"gdp",1,0.8,0.803571,3.071342,0.31143,0.41746
"gdp",1,0.9,0.857143,4.359468,0.31143,0.41746
"gdp",1.5,0.1,0.092262,1.250904,0.31296,0.41681
"gdp",1.5,0.2,0.190476,1.380358,0.31296,0.41681
"gdp",1.5,0.3,0.276786,1.524939,0.31296,0.41681
"gdp",1.5,0.4,0.386905,1.691451,0.31296,0.41681
"gdp",1.5,0.5,0.488095,1.8934,0.31296,0.41681
"gdp",1.5,0.6,0.580357,2.146837,0.31296,0.41681
"gdp",1.5,0.7,0.693452,2.494682,0.31296,0.41681
"gdp",1.5,0.8,0.797619,3.090563,0.31296,0.41681
"gdp",1.5,0.9,0.860119,4.350619,0.31296,0.41681
