"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.092262,0.987159,0.23432,0.31927
"cpi",0,0.2,0.1875,1.090801,0.23432,0.31927
"cpi",0,0.3,0.258929,1.203441,0.23432,0.31927
"cpi",0,0.4,0.327381,1.32925,0.23432,0.31927
"cpi",0,0.5,0.431548,1.472222,0.23432,0.31927
"cpi",0,0.6,0.514881,1.644113,0.23432,0.31927
"cpi",0,0.7,0.607143,1.858021,0.23432,0.31927
"cpi",0,0.8,0.693452,2.177332,0.23432,0.31927
"cpi",0,0.9,0.8125,2.784376,0.23432,0.31927
"cpi",0.5,0.1,0.089286,0.884492,0.2116,0.2866
"cpi",0.5,0.2,0.16369,0.971852,0.2116,0.2866
"cpi",0.5,0.3,0.291667,1.069001,0.2116,0.2866
"cpi",0.5,0.4,0.407738,1.183638,0.2116,0.2866
"cpi",0.5,0.5,0.5,1.319143,0.2116,0.2866
"cpi",0.5,0.6,0.565476,1.476558,0.2116,0.2866
"cpi",0.5,0.7,0.66369,1.680073,0.2116,0.2866
"cpi",0.5,0.8,0.767857,1.992191,0.2116,0.2866
"cpi",0.5,0.9,0.863095,2.606653,0.2116,0.2866
"cpi",1,0.1,0.113095,0.869983,0.20194,0.27752
"cpi",1,0.2,0.22619,0.959488,0.20194,0.27752
"cpi",1,0.3,0.297619,1.056243,0.20194,0.27752
"cpi",1,0.4,0.395833,1.161701,0.20194,0.27752
"cpi",1,0.5,0.458333,1.280046,0.20194,0.27752
"cpi",1,0.6,0.5625,1.412342,0.20194,0.27752
"cpi",1,0.7,0.681548,1.583525,0.20194,0.27752
"cpi",1,0.8,0.779762,1.848488,0.20194,0.27752
"cpi",1,0.9,0.883929,2.362549,0.20194,0.27752
"cpi",1.5,0.1,0.098214,0.852176,0.19968,0.27296
"cpi",1.5,0.2,0.199405,0.935425,0.19968,0.27296
"cpi",1.5,0.3,0.300595,1.029044,0.19968,0.27296
"cpi",1.5,0.4,0.410714,1.133976,0.19968,0.27296
"cpi",1.5,0.5,0.5,1.25377,0.19968,0.27296
"cpi",1.5,0.6,0.580357,1.391845,0.19968,0.27296
"cpi",1.5,0.7,0.732143,1.574637,0.19968,0.27296
"cpi",1.5,0.8,0.797619,1.857483,0.19968,0.27296
"cpi",1.5,0.9,0.892857,2.426824,0.19968,0.27296
"gdp",0,0.1,0.119048,1.156154,0.28972,0.38591
"gdp",0,0.2,0.21131,1.27881,0.28972,0.38591
"gdp",0,0.3,0.28869,1.413201,0.28972,0.38591
"gdp",0,0.4,0.419643,1.569776,0.28972,0.38591
"gdp",0,0.5,0.514881,1.760646,0.28972,0.38591
"gdp",0,0.6,0.583333,1.997385,0.28972,0.38591
"gdp",0,0.7,0.678571,2.306068,0.28972,0.38591
"gdp",0,0.8,0.800595,2.841476,0.28972,0.38591
"gdp",0,0.9,0.875,3.981198,0.28972,0.38591
"gdp",0.5,0.1,0.080357,1.194313,0.29776,0.39718
"gdp",0.5,0.2,0.208333,1.31509,0.29776,0.39718
"gdp",0.5,0.3,0.297619,1.453784,0.29776,0.39718
"gdp",0.5,0.4,0.39881,1.615573,0.29776,0.39718
"gdp",0.5,0.5,0.473214,1.803967,0.29776,0.39718
"gdp",0.5,0.6,0.58631,2.035127,0.29776,0.39718
"gdp",0.5,0.7,0.705357,2.374618,0.29776,0.39718
"gdp",0.5,0.8,0.800595,2.934166,0.29776,0.39718
"gdp",0.5,0.9,0.875,4.172577,0.29776,0.39718
"gdp",1,0.1,0.074405,1.183441,0.29463,0.39324
"gdp",1,0.2,0.199405,1.302751,0.29463,0.39324
"gdp",1,0.3,0.282738,1.438536,0.29463,0.39324
"gdp",1,0.4,0.395833,1.59824,0.29463,0.39324
"gdp",1,0.5,0.47619,1.782548,0.29463,0.39324
"gdp",1,0.6,0.595238,2.015118,0.29463,0.39324
"gdp",1,0.7,0.705357,2.346349,0.29463,0.39324
"gdp",1,0.8,0.806548,2.90927,0.29463,0.39324
"gdp",1,0.9,0.875,4.152008,0.29463,0.39324
"gdp",1.5,0.1,0.071429,1.202238,0.2981,0.39858
"gdp",1.5,0.2,0.184524,1.323879,0.2981,0.39858
"gdp",1.5,0.3,0.27381,1.460605,0.2981,0.39858
"gdp",1.5,0.4,0.375,1.619547,0.2981,0.39858
"gdp",1.5,0.5,0.470238,1.803934,0.2981,0.39858
"gdp",1.5,0.6,0.589286,2.039804,0.2981,0.39858
"gdp",1.5,0.7,0.693452,2.374998,0.2981,0.39858
"gdp",1.5,0.8,0.797619,2.942569,0.2981,0.39858
"gdp",1.5,0.9,0.877976,4.187693,0.2981,0.39858
