"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1950,4,NA,NA,1,"cpi",0.1,23.492071067104,23.492071067104,2.59031220731124,NA,FALSE,46.4483530217617
"CAN",1950,4,NA,NA,1,"cpi",0.2,23.492071067104,23.492071067104,2.59031220731124,NA,FALSE,52.2543971494819
"CAN",1950,4,NA,NA,1,"cpi",0.3,23.492071067104,23.492071067104,2.59031220731124,NA,FALSE,59.7193110279794
"CAN",1950,4,NA,NA,1,"cpi",0.4,23.492071067104,23.492071067104,2.59031220731124,NA,FALSE,69.6725295326426
"CAN",1950,4,NA,NA,1,"cpi",0.5,23.492071067104,23.492071067104,2.59031220731124,NA,FALSE,83.6070354391711
"CAN",1950,4,NA,NA,1,"cpi",0.6,23.492071067104,23.492071067104,2.59031220731124,NA,FALSE,104.508794298964
"CAN",1950,4,NA,NA,1,"cpi",0.7,23.492071067104,23.492071067104,2.59031220731124,NA,FALSE,139.345059065285
"CAN",1950,4,NA,NA,1,"cpi",0.8,23.492071067104,23.492071067104,2.59031220731124,NA,FALSE,209.017588597928
"CAN",1950,4,NA,NA,1,"cpi",0.9,23.492071067104,23.492071067104,2.59031220731124,NA,FALSE,418.035177195856
"CAN",1951,4,NA,NA,1,"cpi",0.1,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,16.3523587159446
"CAN",1951,4,NA,NA,1,"cpi",0.2,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,18.3964035554377
"CAN",1951,4,NA,NA,1,"cpi",0.3,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,21.0244612062145
"CAN",1951,4,NA,NA,1,"cpi",0.4,0.857604612186533,2.52089296781852,9.87945438999359,NA,FALSE,26.1918264295489
"CAN",1951,4,NA,NA,1,"cpi",0.5,0.857604612186533,2.52089296781852,9.87945438999359,NA,FALSE,31.0975340443323
"CAN",1951,4,NA,NA,1,"cpi",0.6,0.857604612186533,2.52089296781852,9.87945438999359,NA,FALSE,38.4560954665073
"CAN",1951,4,NA,NA,1,"cpi",0.7,0.857604612186533,2.52089296781852,9.87945438999359,NA,FALSE,50.7203645034658
"CAN",1951,4,NA,NA,1,"cpi",0.8,0.857604612186533,2.52089296781852,9.87945438999359,NA,FALSE,75.2489025773827
