"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","covered"
"Canada",2000,2000,4,0.5,"tv_cpi",0.1,1.62113031743678,1.65329299861843,2.54467897330315,FALSE
"Canada",2001,2001,4,0.5,"tv_cpi",0.1,1.66346185648619,1.66346185648619,2.27695832736599,FALSE
"Canada",2002,2002,4,0.5,"tv_cpi",0.1,2.07379543799381,2.18270624111146,2.73694526109434,FALSE
"Canada",2003,2003,4,0.5,"tv_cpi",0.1,2.34464641573623,2.34464641573623,1.84630058591067,FALSE
"Canada",2004,2004,4,0.5,"tv_cpi",0.1,1.79313231779206,2.03109152177691,2.23456211948951,FALSE
"Canada",2005,2005,4,0.5,"tv_cpi",0.1,2.16778049256618,2.30972024728364,2.00218136491059,FALSE
"Canada",2006,2006,4,0.5,"tv_cpi",0.1,2.08596995140378,2.20047314385599,2.14602107835604,TRUE
"Canada",2007,2007,4,0.5,"tv_cpi",0.1,2.1366092774484,2.20556700366829,2.38540342481082,FALSE
"Canada",2008,2008,4,0.5,"tv_cpi",0.1,2.30466511073224,2.42282385567941,0.292141396435586,FALSE
"Canada",2009,2009,4,0.5,"tv_cpi",0.1,2.91207162147671,2.88970589894977,1.77674215393546,FALSE
"Canada",2010,2010,4,0.5,"tv_cpi",0.1,2.10642425008116,2.10642425008116,2.8902561167552,FALSE
"Canada",2011,2011,4,0.5,"tv_cpi",0.1,2.33779863631494,2.35369990011392,1.5156782312455,FALSE
"Canada",2012,2012,4,0.5,"tv_cpi",0.1,2.22523857210906,2.34447252589675,0.958904109588499,FALSE
"Canada",2013,2013,4,0.5,"tv_cpi",0.1,1.79571257912862,2.3979959292402,1.89959294436879,TRUE
"Canada",2014,2014,4,0.5,"tv_cpi",0.1,1.97524314295838,2.07291452433252,1.10526666222837,FALSE
"Canada",2015,2015,4,0.5,"tv_cpi",0.1,1.6950376511027,1.91136342124053,1.40891434590795,FALSE
"Canada",2016,2016,4,0.5,"tv_cpi",0.1,1.66452650592611,1.66452650592611,1.6100759592282,FALSE
"Canada",2017,2017,4,0.5,"tv_cpi",0.1,1.58005478023286,1.64431337235764,2.24252491694275,FALSE
"Canada",2018,2018,4,0.5,"tv_cpi",0.1,1.48566866425588,1.5807635973955,1.94926902411596,FALSE
"Canada",2019,2019,4,0.5,"tv_cpi",0.1,1.61023055400621,1.61023055400621,0.716999632307869,FALSE
"Canada",2020,2020,4,0.5,"tv_cpi",0.1,1.65416786172298,1.65416786172298,3.39519318527535,FALSE
"Canada",2021,2021,4,0.5,"tv_cpi",0.1,1.48350138118929,1.41530669405969,6.79651641755912,FALSE
"Canada",2022,2022,4,0.5,"tv_cpi",0.1,3.80227135906643,3.80227135906643,3.87900159788375,FALSE
"Canada",2023,2023,4,0.5,"tv_cpi",0.1,2.65032433340081,2.65032433340081,NA,NA
"Canada",2024,2024,4,0.5,"tv_cpi",0.1,NA,NA,NA,NA
"Canada",2000,2001,4,1,"tv_cpi",0.1,1.66346185648619,1.66346185648619,2.27695832736599,FALSE
"Canada",2001,2002,4,1,"tv_cpi",0.1,2.07379543799381,2.18270624111146,2.73694526109434,FALSE
"Canada",2002,2003,4,1,"tv_cpi",0.1,2.34464641573623,2.34464641573623,1.84630058591067,FALSE
"Canada",2003,2004,4,1,"tv_cpi",0.1,1.79313231779206,2.03109152177691,2.23456211948951,FALSE
"Canada",2004,2005,4,1,"tv_cpi",0.1,2.16778049256618,2.30972024728364,2.00218136491059,FALSE
"Canada",2005,2006,4,1,"tv_cpi",0.1,2.08596995140378,2.20047314385599,2.14602107835604,TRUE
"Canada",2006,2007,4,1,"tv_cpi",0.1,2.1366092774484,2.20556700366829,2.38540342481082,FALSE
"Canada",2007,2008,4,1,"tv_cpi",0.1,2.30466511073224,2.42282385567941,0.292141396435586,FALSE
"Canada",2008,2009,4,1,"tv_cpi",0.1,2.91207162147671,2.88970589894977,1.77674215393546,FALSE
"Canada",2009,2010,4,1,"tv_cpi",0.1,2.10642425008116,2.10642425008116,2.8902561167552,FALSE
"Canada",2010,2011,4,1,"tv_cpi",0.1,2.33779863631494,2.35369990011392,1.5156782312455,FALSE
"Canada",2011,2012,4,1,"tv_cpi",0.1,2.22523857210906,2.34447252589675,0.958904109588499,FALSE
"Canada",2012,2013,4,1,"tv_cpi",0.1,1.79571257912862,2.3979959292402,1.89959294436879,TRUE
"Canada",2013,2014,4,1,"tv_cpi",0.1,1.97524314295838,2.07291452433252,1.10526666222837,FALSE
"Canada",2014,2015,4,1,"tv_cpi",0.1,1.6950376511027,1.91136342124053,1.40891434590795,FALSE
"Canada",2015,2016,4,1,"tv_cpi",0.1,1.66452650592611,1.66452650592611,1.6100759592282,FALSE
"Canada",2016,2017,4,1,"tv_cpi",0.1,1.58005478023286,1.64431337235764,2.24252491694275,FALSE
"Canada",2017,2018,4,1,"tv_cpi",0.1,1.48566866425588,1.5807635973955,1.94926902411596,FALSE
"Canada",2018,2019,4,1,"tv_cpi",0.1,1.61023055400621,1.61023055400621,0.716999632307869,FALSE
"Canada",2019,2020,4,1,"tv_cpi",0.1,1.65416786172298,1.65416786172298,3.39519318527535,FALSE
"Canada",2020,2021,4,1,"tv_cpi",0.1,1.48350138118929,1.41530669405969,6.79651641755912,FALSE
"Canada",2021,2022,4,1,"tv_cpi",0.1,3.80227135906643,3.80227135906643,3.87900159788375,FALSE
"Canada",2022,2023,4,1,"tv_cpi",0.1,2.65032433340081,2.65032433340081,NA,NA
"Canada",2023,2024,4,1,"tv_cpi",0.1,NA,NA,NA,NA
"Canada",2024,2025,4,1,"tv_cpi",0.1,NA,NA,NA,NA
"Canada",2000,2000,4,0.5,"tv_gdp",0.1,3.4274147132279,4.36450071802334,1.50029461605823,FALSE
"Canada",2001,2001,4,0.5,"tv_gdp",0.1,2.44902009751211,2.66779811691101,3.28031622832838,FALSE
"Canada",2002,2002,4,0.5,"tv_gdp",0.1,3.13716412702152,3.13716412702152,2.02287691329173,FALSE
"Canada",2003,2003,4,0.5,"tv_gdp",0.1,3.11880515396532,3.54962722044581,2.93300091176396,FALSE
"Canada",2004,2004,4,0.5,"tv_gdp",0.1,2.8375191142831,2.8375191142831,2.93568148137116,FALSE
"Canada",2005,2005,4,0.5,"tv_gdp",0.1,2.93503667550198,3.16488018837167,2.75877959255639,FALSE
"Canada",2006,2006,4,0.5,"tv_gdp",0.1,2.97759008499747,3.17910691288694,2.71331940270976,FALSE
"Canada",2007,2007,4,0.5,"tv_gdp",0.1,2.80122045672476,2.93503445791345,0.414352989990952,FALSE
"Canada",2008,2008,4,0.5,"tv_gdp",0.1,3.76957550935737,3.67488465861733,-2.46199986419378,FALSE
"Canada",2009,2009,4,0.5,"tv_gdp",0.1,-2.85682643615346,1.37168519608036,3.21488935788097,FALSE
"Canada",2010,2010,4,0.5,"tv_gdp",0.1,2.03645847907934,2.66950009250097,2.40559852225579,TRUE
"Canada",2011,2011,4,0.5,"tv_gdp",0.1,2.7472501624872,2.7472501624872,1.7089903528317,FALSE
"Canada",2012,2012,4,0.5,"tv_gdp",0.1,2.620277762327,2.8141745999595,2.02201697652882,FALSE
"Canada",2013,2013,4,0.5,"tv_gdp",0.1,2.57565304481804,2.78410155226311,2.43927679182348,FALSE
"Canada",2014,2014,4,0.5,"tv_gdp",0.1,2.42749632916969,2.51616896271202,1.0782975138163,FALSE
"Canada",2015,2015,4,0.5,"tv_gdp",0.1,2.20239046810574,2.60251450927926,1.46776119706518,FALSE
"Canada",2016,2016,4,0.5,"tv_gdp",0.1,1.9991310305906,2.09100673256234,3.04737801390693,FALSE
"Canada",2017,2017,4,0.5,"tv_gdp",0.1,1.51044170086631,1.63924799521539,1.87856366208394,FALSE
"Canada",2018,2018,4,0.5,"tv_gdp",0.1,1.97352026311151,2.16206511842185,1.65604085094309,FALSE
"Canada",2019,2019,4,0.5,"tv_gdp",0.1,2.03716014280897,2.21603908009373,-5.3129447501408,FALSE
"Canada",2020,2020,4,0.5,"tv_gdp",0.1,0.134378394053922,0.286897269042863,4.5408872787436,FALSE
"Canada",2021,2021,4,0.5,"tv_gdp",0.1,0.925563033449124,1.00617434041656,3.43798171948653,FALSE
"Canada",2022,2022,4,0.5,"tv_gdp",0.1,1.4018026136235,1.75417690101398,1.24892732179356,FALSE
"Canada",2023,2023,4,0.5,"tv_gdp",0.1,2.07241492002698,2.45127573147935,NA,NA
"Canada",2024,2024,4,0.5,"tv_gdp",0.1,NA,NA,NA,NA
