"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.055556,0.301122,0.08078,0.10589
"cpi",0,0.2,0.180556,0.336119,0.08078,0.10589
"cpi",0,0.3,0.263889,0.376112,0.08078,0.10589
"cpi",0,0.4,0.361111,0.424306,0.08078,0.10589
"cpi",0,0.5,0.472222,0.486611,0.08078,0.10589
"cpi",0,0.6,0.527778,0.570858,0.08078,0.10589
"cpi",0,0.7,0.555556,0.665708,0.08078,0.10589
"cpi",0,0.8,0.708333,0.80287,0.08078,0.10589
"cpi",0,0.9,0.777778,1.222918,0.08078,0.10589
"cpi",0.5,0.1,0.125,0.944163,0.22672,0.30486
"cpi",0.5,0.2,0.138889,1.024105,0.22672,0.30486
"cpi",0.5,0.3,0.263889,1.101145,0.22672,0.30486
"cpi",0.5,0.4,0.388889,1.221208,0.22672,0.30486
"cpi",0.5,0.5,0.527778,1.384233,0.22672,0.30486
"cpi",0.5,0.6,0.597222,1.590164,0.22672,0.30486
"cpi",0.5,0.7,0.638889,1.819362,0.22672,0.30486
"cpi",0.5,0.8,0.736111,2.207428,0.22672,0.30486
"cpi",0.5,0.9,0.777778,3.043359,0.22672,0.30486
"cpi",1,0.1,0.055556,1.807209,0.49441,0.63712
"cpi",1,0.2,0.25,2.034967,0.49441,0.63712
"cpi",1,0.3,0.291667,2.256604,0.49441,0.63712
"cpi",1,0.4,0.402778,2.539166,0.49441,0.63712
"cpi",1,0.5,0.541667,2.88626,0.49441,0.63712
"cpi",1,0.6,0.625,3.353592,0.49441,0.63712
"cpi",1,0.7,0.722222,4.014045,0.49441,0.63712
"cpi",1,0.8,0.791667,5.144549,0.49441,0.63712
"cpi",1,0.9,0.847222,7.299447,0.49441,0.63712
"cpi",1.5,0.1,0.194444,1.518428,0.57616,0.68849
"cpi",1.5,0.2,0.305556,1.876089,0.57616,0.68849
"cpi",1.5,0.3,0.486111,2.256975,0.57616,0.68849
"cpi",1.5,0.4,0.611111,2.752564,0.57616,0.68849
"cpi",1.5,0.5,0.680556,3.409074,0.57616,0.68849
"cpi",1.5,0.6,0.736111,4.14217,0.57616,0.68849
"cpi",1.5,0.7,0.861111,5.023127,0.57616,0.68849
"cpi",1.5,0.8,0.888889,5.881303,0.57616,0.68849
"cpi",1.5,0.9,0.930556,9.377341,0.57616,0.68849
"gdp",0,0.1,0.208333,0.61518,0.18481,0.23114
"gdp",0,0.2,0.291667,0.691968,0.18481,0.23114
"gdp",0,0.3,0.5,0.783357,0.18481,0.23114
"gdp",0,0.4,0.5,0.886306,0.18481,0.23114
"gdp",0,0.5,0.666667,1.023463,0.18481,0.23114
"gdp",0,0.6,0.708333,1.192735,0.18481,0.23114
"gdp",0,0.7,0.75,1.523646,0.18481,0.23114
"gdp",0,0.8,0.791667,2.061575,0.18481,0.23114
"gdp",0,0.9,0.833333,3.45999,0.18481,0.23114
"gdp",0.5,0.1,0.125,1.598838,0.41103,0.54371
"gdp",0.5,0.2,0.208333,1.799346,0.41103,0.54371
"gdp",0.5,0.3,0.416667,1.944476,0.41103,0.54371
"gdp",0.5,0.4,0.541667,2.069675,0.41103,0.54371
"gdp",0.5,0.5,0.625,2.359186,0.41103,0.54371
"gdp",0.5,0.6,0.666667,2.79793,0.41103,0.54371
"gdp",0.5,0.7,0.791667,3.376406,0.41103,0.54371
"gdp",0.5,0.8,0.791667,4.3779,0.41103,0.54371
"gdp",0.5,0.9,0.833333,6.619478,0.41103,0.54371
"gdp",1,0.1,0.083333,2.439845,0.68687,0.88076
"gdp",1,0.2,0.25,2.83341,0.68687,0.88076
"gdp",1,0.3,0.416667,3.012288,0.68687,0.88076
"gdp",1,0.4,0.625,3.503984,0.68687,0.88076
"gdp",1,0.5,0.75,3.8981,0.68687,0.88076
"gdp",1,0.6,0.791667,4.72599,0.68687,0.88076
"gdp",1,0.7,0.875,5.89758,0.68687,0.88076
"gdp",1,0.8,0.875,7.426566,0.68687,0.88076
"gdp",1,0.9,0.875,9.668323,0.68687,0.88076
"gdp",1.5,0.1,0.166667,3.006478,0.88987,1.11176
"gdp",1.5,0.2,0.375,3.343994,0.88987,1.11176
"gdp",1.5,0.3,0.583333,3.905512,0.88987,1.11176
"gdp",1.5,0.4,0.625,4.511622,0.88987,1.11176
"gdp",1.5,0.5,0.708333,5.254165,0.88987,1.11176
"gdp",1.5,0.6,0.791667,6.079211,0.88987,1.11176
"gdp",1.5,0.7,0.833333,7.47318,0.88987,1.11176
"gdp",1.5,0.8,0.916667,9.111347,0.88987,1.11176
"gdp",1.5,0.9,0.916667,11.786136,0.88987,1.11176
