"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,3.41276022321824,3.41276022321824,2.59031220731124,2.24825037311262,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1950,NA,0.5,3.41276022321824,3.41276022321824,2.59031220731124,-0.218816875802678,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1949,NA,1,3.41276022321824,4.39049624334254,2.59031220731124,1.29650217702121,FALSE,2.80539827769541
"CAN","cpi",0.1,1950,3,1949,NA,1.5,3.41276022321824,4.39049624334254,2.59031220731124,0,FALSE,2.80539827769541
"CAN","cpi",0.1,1951,3,1951,NA,0,5.27876675147151,6.12999103918053,9.87945438999359,9.85678648981217,FALSE,9.18336506729361
"CAN","cpi",0.1,1951,3,1951,NA,0.5,3.79700681472784,4.64823110243685,9.87945438999359,8.53589570050804,FALSE,12.476164926724
"CAN","cpi",0.1,1951,3,1950,NA,1,2.50728901890094,3.35851330660996,9.87945438999359,4.61037950756317,FALSE,15.342204473006
"CAN","cpi",0.1,1951,3,1950,NA,1.5,2.16470006345673,3.01592435116575,9.87945438999359,-0.898542404092984,FALSE,16.103513262882
"CAN","cpi",0.1,1952,3,1952,NA,0,2.80613871796534,2.37448569665713,2.55562336095485,2.50792675283471,FALSE,0.527575914932258
"CAN","cpi",0.1,1952,3,1952,NA,0.5,3.29341090717255,2.86175788586434,2.55562336095485,3.80942800622696,FALSE,1.20787485917557
"CAN","cpi",0.1,1952,3,1951,NA,1,8.65840164004702,8.2267486187388,2.55562336095485,6.36946346746546,FALSE,13.1300764877855
"CAN","cpi",0.1,1952,3,1951,NA,1.5,6.98359094125304,6.55193791994483,2.55562336095485,4.80604275648344,FALSE,9.40827493491001
"CAN","cpi",0.1,1953,3,1953,NA,0,2.55562336095485,2.55910359556005,-1.01492775838436,-1.00118391953201,FALSE,7.93803827758123
"CAN","cpi",0.1,1953,3,1953,NA,0.5,2.56170194531983,2.56690379706244,-1.01492775838436,-1.88711612688489,FALSE,7.95326785997415
"CAN","cpi",0.1,1953,3,1952,NA,1,2.70582128087051,2.83435570015922,-1.01492775838436,-0.873617238258229,FALSE,8.39686561763288
"CAN","cpi",0.1,1953,3,1952,NA,1.5,2.58337559995376,3.0015789112421,-1.01492775838436,0.432272395627528,FALSE,8.41443299648417
"CAN","cpi",0.1,1954,3,1954,NA,0,-0.367258175873384,-0.0431604219335862,0.644425455961438,0.831821956393317,FALSE,1.8520663714843
"CAN","cpi",0.1,1954,3,1954,NA,0.5,2.40241628620839,2.72651404014819,0.644425455961438,-0.141712452464762,FALSE,4.23074404337747
"CAN","cpi",0.1,1954,3,1953,NA,1,2.40424813215021,2.72834588609001,0.644425455961438,2.12291681679911,FALSE,4.23481481213707
