"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.097222,0.650699,0.17377,0.22856
"cpi",0,0.2,0.166667,0.70728,0.17377,0.22856
"cpi",0,0.3,0.25,0.778759,0.17377,0.22856
"cpi",0,0.4,0.319444,0.874342,0.17377,0.22856
"cpi",0,0.5,0.416667,0.967372,0.17377,0.22856
"cpi",0,0.6,0.527778,1.094561,0.17377,0.22856
"cpi",0,0.7,0.611111,1.30817,0.17377,0.22856
"cpi",0,0.8,0.666667,1.925843,0.17377,0.22856
"cpi",0,0.9,0.708333,4.223987,0.17377,0.22856
"cpi",0.5,0.1,0.069444,1.145802,0.32691,0.41134
"cpi",0.5,0.2,0.208333,1.260814,0.32691,0.41134
"cpi",0.5,0.3,0.375,1.431669,0.32691,0.41134
"cpi",0.5,0.4,0.444444,1.640749,0.32691,0.41134
"cpi",0.5,0.5,0.444444,1.928999,0.32691,0.41134
"cpi",0.5,0.6,0.541667,2.243664,0.32691,0.41134
"cpi",0.5,0.7,0.611111,2.609632,0.32691,0.41134
"cpi",0.5,0.8,0.708333,3.350195,0.32691,0.41134
"cpi",0.5,0.9,0.833333,4.740215,0.32691,0.41134
"cpi",1,0.1,0.125,1.381276,0.39399,0.50003
"cpi",1,0.2,0.208333,1.521282,0.39399,0.50003
"cpi",1,0.3,0.319444,1.728046,0.39399,0.50003
"cpi",1,0.4,0.388889,1.979196,0.39399,0.50003
"cpi",1,0.5,0.5,2.313714,0.39399,0.50003
"cpi",1,0.6,0.555556,2.731007,0.39399,0.50003
"cpi",1,0.7,0.652778,3.315681,0.39399,0.50003
"cpi",1,0.8,0.777778,4.065519,0.39399,0.50003
"cpi",1,0.9,0.875,5.861247,0.39399,0.50003
"cpi",1.5,0.1,0.111111,1.500885,0.4293,0.53936
"cpi",1.5,0.2,0.208333,1.653382,0.4293,0.53936
"cpi",1.5,0.3,0.263889,1.835655,0.4293,0.53936
"cpi",1.5,0.4,0.361111,2.130553,0.4293,0.53936
"cpi",1.5,0.5,0.486111,2.507559,0.4293,0.53936
"cpi",1.5,0.6,0.694444,2.885661,0.4293,0.53936
"cpi",1.5,0.7,0.777778,3.515605,0.4293,0.53936
"cpi",1.5,0.8,0.833333,4.463481,0.4293,0.53936
"cpi",1.5,0.9,0.916667,6.556023,0.4293,0.53936
"gdp",0,0.1,0.083333,1.40759,0.42015,0.52985
"gdp",0,0.2,0.166667,1.568221,0.42015,0.52985
"gdp",0,0.3,0.375,1.772898,0.42015,0.52985
"gdp",0,0.4,0.458333,2.079584,0.42015,0.52985
"gdp",0,0.5,0.541667,2.374988,0.42015,0.52985
"gdp",0,0.6,0.583333,2.876219,0.42015,0.52985
"gdp",0,0.7,0.666667,3.57385,0.42015,0.52985
"gdp",0,0.8,0.708333,4.566324,0.42015,0.52985
"gdp",0,0.9,0.791667,7.335182,0.42015,0.52985
"gdp",0.5,0.1,0.125,3.242953,0.79882,1.0798
"gdp",0.5,0.2,0.25,3.583136,0.79882,1.0798
"gdp",0.5,0.3,0.375,4.022951,0.79882,1.0798
"gdp",0.5,0.4,0.458333,4.392976,0.79882,1.0798
"gdp",0.5,0.5,0.625,4.931715,0.79882,1.0798
"gdp",0.5,0.6,0.708333,5.708182,0.79882,1.0798
"gdp",0.5,0.7,0.791667,6.633324,0.79882,1.0798
"gdp",0.5,0.8,0.791667,7.641114,0.79882,1.0798
"gdp",0.5,0.9,0.875,10.118426,0.79882,1.0798
"gdp",1,0.1,0.125,3.290214,0.91405,1.16159
"gdp",1,0.2,0.333333,3.729763,0.91405,1.16159
"gdp",1,0.3,0.458333,4.209679,0.91405,1.16159
"gdp",1,0.4,0.583333,4.718635,0.91405,1.16159
"gdp",1,0.5,0.708333,5.340397,0.91405,1.16159
"gdp",1,0.6,0.708333,6.119314,0.91405,1.16159
"gdp",1,0.7,0.833333,7.418941,0.91405,1.16159
"gdp",1,0.8,0.875,9.500256,0.91405,1.16159
"gdp",1,0.9,0.875,11.036098,0.91405,1.16159
"gdp",1.5,0.1,0.166667,3.212506,0.92156,1.17756
"gdp",1.5,0.2,0.291667,3.648884,0.92156,1.17756
"gdp",1.5,0.3,0.416667,4.25504,0.92156,1.17756
"gdp",1.5,0.4,0.583333,4.926693,0.92156,1.17756
"gdp",1.5,0.5,0.708333,5.499201,0.92156,1.17756
"gdp",1.5,0.6,0.833333,6.458828,0.92156,1.17756
"gdp",1.5,0.7,0.833333,7.619255,0.92156,1.17756
"gdp",1.5,0.8,0.916667,9.290933,0.92156,1.17756
"gdp",1.5,0.9,0.916667,11.516105,0.92156,1.17756
