"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,1992,4,1992,NA,0,4.76483828108114,4.76483828108114,1.49953852683273,1.59531707398628,FALSE,7.25622167610758
"Canada","cpi",0.1,1992,4,1992,NA,0.5,4.76483828108114,4.76483828108114,1.49953852683273,1.70795221445474,FALSE,7.25622167610758
"Canada","cpi",0.1,1993,4,1993,NA,0,1.49953852683273,1.49953852683273,1.86813175860248,1.8294275463105,FALSE,0.819096070599444
"Canada","cpi",0.1,1993,4,1993,NA,0.5,1.49953852683273,1.49953852683273,1.86813175860248,2.31519143931342,FALSE,0.819096070599444
"Canada","cpi",0.1,1993,4,1992,NA,1,1.49953852683273,1.49953852683273,1.86813175860248,2.04717051984848,FALSE,0.819096070599444
"Canada","cpi",0.1,1993,4,1992,NA,1.5,1.49953852683273,1.49953852683273,1.86813175860248,2.26162131350955,FALSE,0.819096070599444
"Canada","cpi",0.1,1994,4,1994,NA,0,1.49953852683273,1.49953852683273,0.198089708456428,0.186873981074975,FALSE,2.89210848528067
"Canada","cpi",0.1,1994,4,1994,NA,0.5,1.49953852683273,1.49953852683273,0.198089708456428,0.522791476131479,FALSE,2.89210848528067
"Canada","cpi",0.1,1994,4,1993,NA,1,1.49953852683273,1.53651719467432,0.198089708456428,1.52116753031526,FALSE,2.92908715312226
"Canada","cpi",0.1,1994,4,1993,NA,1.5,1.49953852683273,1.53651719467432,0.198089708456428,2.03722326482214,FALSE,2.92908715312226
"Canada","cpi",0.1,1995,4,1995,NA,0,1.07936671352044,1.17736632068196,1.91968793597725,2.14305230586886,FALSE,1.7476031967066
"Canada","cpi",0.1,1995,4,1995,NA,0.5,1.36672366359515,1.46472327075668,1.91968793597725,1.99619126700588,FALSE,1.10903219654058
"Canada","cpi",0.1,1995,4,1994,NA,1,0.149089904875668,0.247089512037188,1.91968793597725,1.5978236120703,FALSE,3.81488499369499
"Canada","cpi",0.1,1995,4,1994,NA,1.5,0.149089904875668,0.247089512037188,1.91968793597725,1.71534821064654,FALSE,3.81488499369499
"Canada","cpi",0.1,1996,4,1996,NA,0,0.867810373020114,0.73661691951835,1.6556711728335,1.50166806813312,FALSE,1.91114933164301
"Canada","cpi",0.1,1996,4,1996,NA,0.5,0.607263556074294,0.47607010257253,1.6556711728335,1.32822008967348,FALSE,2.49014225818928
"Canada","cpi",0.1,1996,4,1995,NA,1,1.74943304948286,1.61823959598109,1.6556711728335,2.02244327395347,FALSE,0.160347554279934
"Canada","cpi",0.1,1996,4,1995,NA,1.5,1.08194011871698,0.950746665215219,1.6556711728335,1.92718935452521,FALSE,1.43530545231664
"Canada","cpi",0.1,1997,4,1997,NA,0,1.39609034656515,1.48838660983827,1.42496507679055,1.54744278954444,TRUE,0.092296263273119
"Canada","cpi",0.1,1997,4,1997,NA,0.5,1.43289128155537,1.52518754482849,1.42496507679055,1.72303237316327,FALSE,0.109910051639393
"Canada","cpi",0.1,1997,4,1996,NA,1,1.61515522666547,1.70745148993859,1.42496507679055,2.0413885682107,FALSE,0.514941040772951
"Canada","cpi",0.1,1997,4,1996,NA,1.5,1.51193953186789,1.60423579514101,1.42496507679055,1.91986951679499,FALSE,0.285572830111654
"Canada","cpi",0.1,1998,4,1998,NA,0,1.17565846001521,1.30531449350754,1.0323682372128,1.32960503394646,FALSE,0.448078750831016
"Canada","cpi",0.1,1998,4,1998,NA,0.5,1.39743447986243,1.52709051335476,1.0323682372128,1.50726100317662,FALSE,0.940914350491505
"Canada","cpi",0.1,1998,4,1997,NA,1,1.44149818637887,1.57115421987121,1.0323682372128,1.58792609966374,FALSE,1.03883369830583
