"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,3.41276022321824,3.41276022321824,2.59031220731124,2.34506766740468,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1950,NA,0.5,3.41276022321824,3.41276022321824,2.59031220731124,-0.480727815155867,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1949,NA,1,3.41276022321824,3.41276022321824,2.59031220731124,2.05479851121881,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1949,NA,1.5,3.41276022321824,4.39049624334254,2.59031220731124,0,FALSE,2.80539827769541
"CAN","cpi",0.1,1951,3,1951,NA,0,5.28554379549783,6.1308643531555,9.87945438999359,9.94785600170898,FALSE,9.1755206395201
"CAN","cpi",0.1,1951,3,1951,NA,0.5,3.92910694576477,4.77442750342244,9.87945438999359,9.56401243485552,FALSE,12.189824750038
"CAN","cpi",0.1,1951,3,1950,NA,1,2.34737159031702,3.19269214797468,9.87945438999359,7.18504019917801,FALSE,15.7047922065886
"CAN","cpi",0.1,1951,3,1950,NA,1.5,2.16765192848241,3.01297248614007,9.87945438999359,-2.18579641022426,FALSE,16.1041692328877
"CAN","cpi",0.1,1952,3,1952,NA,0,3.08275484404698,2.0978695705755,2.55562336095485,2.49651395855886,FALSE,1.20374866757626
"CAN","cpi",0.1,1952,3,1952,NA,0.5,3.56467590777247,2.57979063430098,2.55562336095485,3.9078404779387,FALSE,1.25745371945656
"CAN","cpi",0.1,1952,3,1951,NA,1,4.18721914640769,3.2023338729362,2.55562336095485,8.88778808098424,FALSE,2.64088313864594
"CAN","cpi",0.1,1952,3,1951,NA,1.5,7.26060896079432,6.27572368732284,2.55562336095485,10.076419411745,FALSE,9.47063828172736
"CAN","cpi",0.1,1953,3,1953,NA,0,2.55562336095485,2.55910359556005,-1.01492775838436,-0.954275034924989,FALSE,7.93803827758123
"CAN","cpi",0.1,1953,3,1953,NA,0.5,2.70582125844791,2.83435553700298,-1.01492775838436,-2.19876634474816,FALSE,8.39686542707123
"CAN","cpi",0.1,1953,3,1952,NA,1,2.70582097438668,2.83435525294176,-1.01492775838436,-1.18145267469342,FALSE,8.39686479582406
"CAN","cpi",0.1,1953,3,1952,NA,1.5,2.5833750136019,3.00155753653677,-1.01492775838436,0.93216905581622,FALSE,8.41441090512657
"CAN","cpi",0.1,1954,3,1954,NA,0,-0.501444124793782,-0.0966091229785768,0.644425455961438,0.879731201855888,FALSE,2.05157851057079
"CAN","cpi",0.1,1954,3,1954,NA,0.5,2.36211651670884,2.76695151852404,0.644425455961438,-0.358875738913824,FALSE,4.22192624792054
"CAN","cpi",0.1,1954,3,1953,NA,1,2.36397443691899,2.7688094387342,0.644425455961438,3.38326531029323,FALSE,4.22605495949866
"CAN","cpi",0.1,1954,3,1953,NA,1.5,2.67463217837224,3.07946718018745,0.644425455961438,-2.85717744192413,FALSE,4.91640549606144
"CAN","cpi",0.1,1955,3,1955,NA,0,-0.921169108303306,-0.636514394628299,0.173649026558865,0.115254687233858,FALSE,2.0850178718687
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.107455777394791,0.50725514773662,0.173649026558865,-0.770970046821609,TRUE,0.399799370341828
"CAN","cpi",0.1,1955,3,1954,NA,1,1.02111149534844,2.05082290396132,0.173649026558865,3.47019599757395,FALSE,2.91296133925638
"CAN","cpi",0.1,1955,3,1954,NA,1.5,2.05377609298127,3.08348750159415,0.173649026558865,-1.89562740163941,FALSE,5.20777155621822
"CAN","cpi",0.1,1956,3,1956,NA,0,0.595593142414661,0.739416326137296,1.32752769429961,1.56059797998755,FALSE,1.45073733519444
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.331959987204212,-0.188136803481577,1.32752769429961,-0.709146002056511,FALSE,3.51196651212527
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.313917269994955,-0.17009408627232,1.32752769429961,0.884549626974225,FALSE,3.47187158499359
"CAN","cpi",0.1,1956,3,1955,NA,1.5,1.12681487445294,1.27063805817557,1.32752769429961,-1.89150615642833,FALSE,0.270244597331603
"CAN","cpi",0.1,1957,3,1957,NA,0,2.94535505743115,3.03199807203447,3.24684755852518,3.4151370317006,FALSE,0.564086317916002
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.40038655768592,2.57208653059685,3.24684755852518,2.23982631608766,FALSE,1.67116892386276
"CAN","cpi",0.1,1957,3,1956,NA,1,2.40293847798517,2.71236123108016,3.24684755852518,6.98754636690555,FALSE,1.49717014741725
"CAN","cpi",0.1,1957,3,1956,NA,1.5,1.31451407674407,1.88863968724013,3.24684755852518,-1.88668623310337,FALSE,3.59236532446283
"CAN","cpi",0.1,1958,3,1958,NA,0,2.18629341622895,2.47701514166463,2.33186388641149,2.22387249143335,TRUE,0.290721725435684
"CAN","cpi",0.1,1958,3,1958,NA,0.5,4.75059360607084,5.64341114697487,2.33186388641149,2.22839060734872,FALSE,6.26777247348037
"CAN","cpi",0.1,1958,3,1957,NA,1,1.21126855993972,2.10408610084375,2.33186388641149,4.42088197051908,FALSE,1.39899039772123
"CAN","cpi",0.1,1958,3,1957,NA,1.5,2.12222404080142,3.01504158170545,2.33186388641149,0.91301479707402,TRUE,0.892817540904033
"CAN","cpi",0.1,1959,3,1959,NA,0,0.637901828263195,0.762313208652482,1.19382698397654,1.24991216431293,FALSE,1.08333088110942
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.76453646557518,2.07018560981208,1.19382698397654,0.437839731590327,FALSE,1.57389243667832
"CAN","cpi",0.1,1959,3,1958,NA,1,0.512553987340862,0.818203131577761,1.19382698397654,1.75862762885946,FALSE,1.14036881623419
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.53231833930902,2.83796748354592,1.19382698397654,1.77407172713766,FALSE,3.28007437830908
"CAN","cpi",0.1,1960,3,1960,NA,0,0.520192183764932,0.597255488260553,1.34209404870695,1.02361304259477,FALSE,1.73226010548762
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.16847847104125,1.26035108364809,1.34209404870695,0.53898348018166,FALSE,0.273523646070979
"CAN","cpi",0.1,1960,3,1959,NA,1,1.62312030266708,1.85936811346906,1.34209404870695,3.95759373689442,FALSE,0.860750597380041
"CAN","cpi",0.1,1960,3,1959,NA,1.5,2.03053358549529,2.48848816154393,1.34209404870695,-0.873476815404885,FALSE,1.98782021335605
"CAN","cpi",0.1,1961,3,1961,NA,0,1.07177359736254,1.19395500188466,1.00921348094007,1.00921348094007,FALSE,0.261203885460946
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.22444359203641,1.38314865728609,1.00921348094007,1.00921348094007,FALSE,0.636994201019321
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.460165453241441,0.204844917404863,1.00921348094007,0.0537704626035329,FALSE,2.45249606739121
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.2585228638282,1.92353323447451,1.00921348094007,-0.862181798940035,FALSE,1.21903122150881
