"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.113095,1.062913,0.24885,0.34128
"cpi",0,0.2,0.1875,1.173194,0.24885,0.34128
"cpi",0,0.3,0.267857,1.294097,0.24885,0.34128
"cpi",0,0.4,0.324405,1.426889,0.24885,0.34128
"cpi",0,0.5,0.389881,1.572757,0.24885,0.34128
"cpi",0,0.6,0.494048,1.747153,0.24885,0.34128
"cpi",0,0.7,0.58631,1.974972,0.24885,0.34128
"cpi",0,0.8,0.675595,2.289355,0.24885,0.34128
"cpi",0,0.9,0.794643,2.915806,0.24885,0.34128
"cpi",0.5,0.1,0.059524,1.240456,0.29059,0.39725
"cpi",0.5,0.2,0.116071,1.363054,0.29059,0.39725
"cpi",0.5,0.3,0.190476,1.496925,0.29059,0.39725
"cpi",0.5,0.4,0.279762,1.650489,0.29059,0.39725
"cpi",0.5,0.5,0.333333,1.82906,0.29059,0.39725
"cpi",0.5,0.6,0.416667,2.04351,0.29059,0.39725
"cpi",0.5,0.7,0.494048,2.311537,0.29059,0.39725
"cpi",0.5,0.8,0.595238,2.69201,0.29059,0.39725
"cpi",0.5,0.9,0.747024,3.390354,0.29059,0.39725
"cpi",1,0.1,0.065476,1.369916,0.32369,0.44132
"cpi",1,0.2,0.122024,1.511007,0.32369,0.44132
"cpi",1,0.3,0.160714,1.663812,0.32369,0.44132
"cpi",1,0.4,0.223214,1.835009,0.32369,0.44132
"cpi",1,0.5,0.279762,2.032404,0.32369,0.44132
"cpi",1,0.6,0.345238,2.273207,0.32369,0.44132
"cpi",1,0.7,0.419643,2.574216,0.32369,0.44132
"cpi",1,0.8,0.520833,3.011323,0.32369,0.44132
"cpi",1,0.9,0.657738,3.777488,0.32369,0.44132
"cpi",1.5,0.1,0.044643,1.470777,0.35093,0.47623
"cpi",1.5,0.2,0.092262,1.619914,0.35093,0.47623
"cpi",1.5,0.3,0.142857,1.783932,0.35093,0.47623
"cpi",1.5,0.4,0.184524,1.970188,0.35093,0.47623
"cpi",1.5,0.5,0.241071,2.186134,0.35093,0.47623
"cpi",1.5,0.6,0.306548,2.448114,0.35093,0.47623
"cpi",1.5,0.7,0.377976,2.791401,0.35093,0.47623
"cpi",1.5,0.8,0.494048,3.307956,0.35093,0.47623
"cpi",1.5,0.9,0.616071,4.264832,0.35093,0.47623
"gdp",0,0.1,0.074405,1.369916,0.33291,0.44918
"gdp",0,0.2,0.166667,1.508531,0.33291,0.44918
"gdp",0,0.3,0.258929,1.663325,0.33291,0.44918
"gdp",0,0.4,0.372024,1.842196,0.33291,0.44918
"gdp",0,0.5,0.458333,2.050464,0.33291,0.44918
"gdp",0,0.6,0.565476,2.309733,0.33291,0.44918
"gdp",0,0.7,0.64881,2.657343,0.33291,0.44918
"gdp",0,0.8,0.747024,3.196601,0.33291,0.44918
"gdp",0,0.9,0.85119,4.393479,0.33291,0.44918
"gdp",0.5,0.1,0.092262,1.443741,0.35577,0.47717
"gdp",0.5,0.2,0.1875,1.59244,0.35577,0.47717
"gdp",0.5,0.3,0.267857,1.757618,0.35577,0.47717
"gdp",0.5,0.4,0.39881,1.952028,0.35577,0.47717
"gdp",0.5,0.5,0.464286,2.181625,0.35577,0.47717
"gdp",0.5,0.6,0.565476,2.462526,0.35577,0.47717
"gdp",0.5,0.7,0.654762,2.839884,0.35577,0.47717
"gdp",0.5,0.8,0.741071,3.440228,0.35577,0.47717
"gdp",0.5,0.9,0.854167,4.755261,0.35577,0.47717
"gdp",1,0.1,0.089286,1.433788,0.35646,0.47663
"gdp",1,0.2,0.202381,1.584056,0.35646,0.47663
"gdp",1,0.3,0.291667,1.751425,0.35646,0.47663
"gdp",1,0.4,0.407738,1.948864,0.35646,0.47663
"gdp",1,0.5,0.479167,2.183423,0.35646,0.47663
"gdp",1,0.6,0.580357,2.46941,0.35646,0.47663
"gdp",1,0.7,0.657738,2.848945,0.35646,0.47663
"gdp",1,0.8,0.75,3.45288,0.35646,0.47663
"gdp",1,0.9,0.857143,4.781754,0.35646,0.47663
"gdp",1.5,0.1,0.08631,1.458912,0.36394,0.48608
"gdp",1.5,0.2,0.208333,1.612973,0.36394,0.48608
"gdp",1.5,0.3,0.300595,1.786431,0.36394,0.48608
"gdp",1.5,0.4,0.404762,1.986922,0.36394,0.48608
"gdp",1.5,0.5,0.479167,2.226436,0.36394,0.48608
"gdp",1.5,0.6,0.580357,2.520131,0.36394,0.48608
"gdp",1.5,0.7,0.64881,2.912148,0.36394,0.48608
"gdp",1.5,0.8,0.741071,3.532331,0.36394,0.48608
"gdp",1.5,0.9,0.854167,4.880693,0.36394,0.48608
