"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.113095,1.039661,0.25091,0.3394
"cpi",0,0.2,0.214286,1.148894,0.25091,0.3394
"cpi",0,0.3,0.291667,1.270122,0.25091,0.3394
"cpi",0,0.4,0.386905,1.404607,0.25091,0.3394
"cpi",0,0.5,0.497024,1.56146,0.25091,0.3394
"cpi",0,0.6,0.58631,1.756701,0.25091,0.3394
"cpi",0,0.7,0.675595,2.011571,0.25091,0.3394
"cpi",0,0.8,0.747024,2.369027,0.25091,0.3394
"cpi",0,0.9,0.818452,3.012827,0.25091,0.3394
"cpi",0.5,0.1,0.065476,1.020582,0.24311,0.33
"cpi",0.5,0.2,0.223214,1.122076,0.24311,0.33
"cpi",0.5,0.3,0.303571,1.237978,0.24311,0.33
"cpi",0.5,0.4,0.410714,1.36569,0.24311,0.33
"cpi",0.5,0.5,0.514881,1.51712,0.24311,0.33
"cpi",0.5,0.6,0.595238,1.693896,0.24311,0.33
"cpi",0.5,0.7,0.708333,1.93568,0.24311,0.33
"cpi",0.5,0.8,0.782738,2.284922,0.24311,0.33
"cpi",0.5,0.9,0.875,2.940313,0.24311,0.33
"cpi",1,0.1,0.125,1.120908,0.26794,0.36447
"cpi",1,0.2,0.229167,1.240273,0.26794,0.36447
"cpi",1,0.3,0.342262,1.374511,0.26794,0.36447
"cpi",1,0.4,0.425595,1.524927,0.26794,0.36447
"cpi",1,0.5,0.494048,1.701009,0.26794,0.36447
"cpi",1,0.6,0.5625,1.904743,0.26794,0.36447
"cpi",1,0.7,0.625,2.144667,0.26794,0.36447
"cpi",1,0.8,0.717262,2.445942,0.26794,0.36447
"cpi",1,0.9,0.85119,3.017122,0.26794,0.36447
"cpi",1.5,0.1,0.074405,1.100503,0.24954,0.3458
"cpi",1.5,0.2,0.154762,1.208237,0.24954,0.3458
"cpi",1.5,0.3,0.25,1.319564,0.24954,0.3458
"cpi",1.5,0.4,0.35119,1.439352,0.24954,0.3458
"cpi",1.5,0.5,0.482143,1.577068,0.24954,0.3458
"cpi",1.5,0.6,0.595238,1.746957,0.24954,0.3458
"cpi",1.5,0.7,0.705357,1.971943,0.24954,0.3458
"cpi",1.5,0.8,0.78869,2.295945,0.24954,0.3458
"cpi",1.5,0.9,0.875,2.87785,0.24954,0.3458
"gdp",0,0.1,0.107143,1.267162,0.30565,0.41395
"gdp",0,0.2,0.205357,1.399511,0.30565,0.41395
"gdp",0,0.3,0.321429,1.544532,0.30565,0.41395
"gdp",0,0.4,0.422619,1.707307,0.30565,0.41395
"gdp",0,0.5,0.517857,1.902978,0.30565,0.41395
"gdp",0,0.6,0.607143,2.140826,0.30565,0.41395
"gdp",0,0.7,0.693452,2.435254,0.30565,0.41395
"gdp",0,0.8,0.794643,2.88376,0.30565,0.41395
"gdp",0,0.9,0.869048,3.842278,0.30565,0.41395
"gdp",0.5,0.1,0.098214,1.675121,0.40103,0.54451
"gdp",0.5,0.2,0.178571,1.845849,0.40103,0.54451
"gdp",0.5,0.3,0.27381,2.028766,0.40103,0.54451
"gdp",0.5,0.4,0.369048,2.234747,0.40103,0.54451
"gdp",0.5,0.5,0.470238,2.47684,0.40103,0.54451
"gdp",0.5,0.6,0.598214,2.786088,0.40103,0.54451
"gdp",0.5,0.7,0.693452,3.211357,0.40103,0.54451
"gdp",0.5,0.8,0.767857,3.833703,0.40103,0.54451
"gdp",0.5,0.9,0.883929,5.173695,0.40103,0.54451
"gdp",1,0.1,0.116071,1.649104,0.41144,0.549
"gdp",1,0.2,0.235119,1.821834,0.41144,0.549
"gdp",1,0.3,0.348214,2.01826,0.41144,0.549
"gdp",1,0.4,0.431548,2.235666,0.41144,0.549
"gdp",1,0.5,0.556548,2.497094,0.41144,0.549
"gdp",1,0.6,0.678571,2.839643,0.41144,0.549
"gdp",1,0.7,0.75,3.314912,0.41144,0.549
"gdp",1,0.8,0.806548,4.043325,0.41144,0.549
"gdp",1,0.9,0.860119,5.475773,0.41144,0.549
"gdp",1.5,0.1,0.122024,1.74163,0.43492,0.58008
"gdp",1.5,0.2,0.241071,1.925817,0.43492,0.58008
"gdp",1.5,0.3,0.360119,2.135011,0.43492,0.58008
"gdp",1.5,0.4,0.452381,2.374762,0.43492,0.58008
"gdp",1.5,0.5,0.53869,2.654312,0.43492,0.58008
"gdp",1.5,0.6,0.654762,3.010744,0.43492,0.58008
"gdp",1.5,0.7,0.738095,3.493366,0.43492,0.58008
"gdp",1.5,0.8,0.797619,4.237173,0.43492,0.58008
"gdp",1.5,0.9,0.857143,5.671743,0.43492,0.58008
