"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.21860796268547,1.25748988007036,1.19382698397654,1.23804892137791,FALSE,0.0939507589602835
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.07099294001053,1.3774801203411,1.19382698397654,1.22423653017582,TRUE,0.306487180330568
"CAN","cpi",0.1,1959,3,1958,NA,1,2.34971309235884,3.18352442218723,1.19382698397654,2.76661875727304,FALSE,3.40244712623351
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.82507607637532,3.98119704270393,1.19382698397654,3.40313655953963,FALSE,4.78111894943702
"CAN","cpi",0.1,1960,3,1960,NA,0,1.07751402801526,1.1124109831079,1.34209404870695,1.09496250556158,FALSE,0.545303767534967
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.15840755508825,1.46394705999679,1.34209404870695,1.31117730754252,TRUE,0.305539504908543
"CAN","cpi",0.1,1960,3,1959,NA,1,3.35698394032097,4.00287768712564,1.34209404870695,3.67993081372331,FALSE,5.12342683928027
"CAN","cpi",0.1,1960,3,1959,NA,1.5,2.08638737435735,2.98866457083603,1.34209404870695,2.53752597259669,FALSE,2.55626236459067
"CAN","cpi",0.1,1961,3,1961,NA,0,1.05874670760448,1.10037812426877,1.00921348094007,1.07956241593662,FALSE,0.151705253696304
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.4942230286214,1.76198824933537,1.00921348094007,1.62810563897838,FALSE,1.34556421556137
"CAN","cpi",0.1,1961,3,1960,NA,1,1.4502709854894,2.00339715681922,1.00921348094007,1.72683407115431,FALSE,1.53325395921722
"CAN","cpi",0.1,1961,3,1960,NA,1.5,2.04696626992167,2.87721907080469,1.00921348094007,2.46209267036318,FALSE,3.13637010973102
"CAN","cpi",0.1,1962,3,1962,NA,0,1.10179369035042,1.13539469863362,1.04957947883042,1.11859419449202,FALSE,0.149632589438759
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.443660679537482,0.691193797661537,1.04957947883042,0.567427238599509,FALSE,1.04394574294378
"CAN","cpi",0.1,1962,3,1961,NA,1,1.35451089883004,1.91927055150025,1.04957947883042,1.63689072516514,FALSE,1.24238503044715
"CAN","cpi",0.1,1962,3,1961,NA,1.5,2.24396677779575,3.0287512922308,1.04957947883042,2.63635903501327,FALSE,3.43897851213579
"CAN","cpi",0.1,1963,3,1963,NA,0,1.84562099181436,1.87917908216588,1.60677118395228,1.86240003699012,FALSE,0.564335441156137
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.27518785671847,1.51155475954266,1.60677118395228,1.39337130813056,FALSE,0.447958957067802
"CAN","cpi",0.1,1963,3,1962,NA,1,2.75049797617974,3.13602463522051,1.60677118395228,2.94326130570012,FALSE,2.92714175287956
"CAN","cpi",0.1,1963,3,1962,NA,1.5,2.17559607153248,2.71004270240796,1.60677118395228,2.44281938697022,FALSE,1.79850193660925
"CAN","cpi",0.1,1964,3,1964,NA,0,1.98561493491503,2.02225305449437,1.88764670034376,2.0039339947047,FALSE,0.254345307515504
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.74062428034121,1.8577111218876,1.88764670034376,1.7991677011144,FALSE,0.183610349226747
"CAN","cpi",0.1,1964,3,1963,NA,1,4.02690066633293,4.31286439552872,1.88764670034376,4.16988253093083,FALSE,5.03986143139395
"CAN","cpi",0.1,1964,3,1963,NA,1.5,2.14587090231831,2.63884567726276,1.88764670034376,2.39235828979053,FALSE,1.06680633488789
"CAN","cpi",0.1,1965,3,1965,NA,0,2.32602509488427,2.36277890750613,2.29538304394236,2.3444020011952,FALSE,0.104847259159441
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.8172031655601,1.9311205067238,2.29538304394236,1.87416183614195,FALSE,0.923389646093825
"CAN","cpi",0.1,1965,3,1964,NA,1,2.64364726165659,2.90662158346926,2.29538304394236,2.77513442256292,FALSE,1.03689480562207
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.44901245965408,2.71700478400539,2.29538304394236,2.58300862182973,FALSE,0.609391025932915
"CAN","cpi",0.1,1966,3,1966,NA,0,3.80551955707025,3.83901107164741,3.72486065470629,3.82226531435883,FALSE,0.212733519830415
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.65914217544261,3.77304289970454,3.72486065470629,3.71609253757358,TRUE,0.113900724261931
"CAN","cpi",0.1,1966,3,1965,NA,1,3.05527790950662,3.30524838170641,3.72486065470629,3.18026314560651,FALSE,1.18244218997731
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.59871344228567,2.85305514107871,3.72486065470629,2.72588429168219,FALSE,2.19168728463211
"CAN","cpi",0.1,1967,3,1967,NA,0,3.69394675568348,3.727271238922,3.49360316391996,3.71060899730274,FALSE,0.478532464935231
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.50396358865786,2.61660685038391,3.49360316391996,2.56028521952089,FALSE,2.06152395847283
"CAN","cpi",0.1,1967,3,1966,NA,1,3.11520144348353,3.34616434350833,3.49360316391996,3.23068289349593,FALSE,0.558604723161747
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.3577594534782,3.60982566554507,3.49360316391996,3.48379255951164,TRUE,0.252066212066875
"CAN","cpi",0.1,1968,3,1968,NA,0,4.07092805203014,4.10531838299758,3.95128347779386,4.08812321751386,FALSE,0.300267162603628
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.80804508743224,3.91309982226475,3.95128347779386,3.86057245484849,FALSE,0.189907302674973
"CAN","cpi",0.1,1968,3,1967,NA,1,4.40109371457231,4.65720316467088,3.95128347779386,4.52914843962159,FALSE,1.25568775405068
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.77512496651325,3.03123441661182,3.95128347779386,2.90317969156253,FALSE,2.30066291939199
"CAN","cpi",0.1,1969,3,1969,NA,0,4.54500576026645,4.57903460163822,4.42679496126681,4.56202018095233,FALSE,0.296719505815404
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.12232800613781,3.22401627593699,4.42679496126681,3.1731721410374,FALSE,2.77452979275434
"CAN","cpi",0.1,1969,3,1968,NA,1,4.66976943557837,4.913515947029,4.42679496126681,4.79164269130369,FALSE,0.783689787698535
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.30274077603407,3.56059784000836,4.42679496126681,3.43166930802121,FALSE,2.18273955565975
"CAN","cpi",0.1,1970,3,1970,NA,0,3.59109153408299,3.62353206005391,3.28128405769805,3.60731179706845,FALSE,0.720901584604122
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.03532987810185,4.16220694138896,3.28128405769805,4.09876840974541,FALSE,1.80253444196223
"CAN","cpi",0.1,1970,3,1969,NA,1,4.04983785456605,4.28479030994257,3.28128405769805,4.16731408225431,FALSE,1.94284978174986
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.8002483267008,3.08425933380964,3.28128405769805,2.94225383025522,FALSE,0.721843726860858
"CAN","cpi",0.1,1971,3,1971,NA,0,2.81246630713551,2.84934932784874,2.64123406634756,2.83090781749212,FALSE,0.417399111353114
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.54811591701503,1.69829728369145,2.64123406634756,1.62320660035324,FALSE,2.24559643924556
"CAN","cpi",0.1,1971,3,1970,NA,1,3.05636922066488,3.28378619826625,2.64123406634756,3.17007770946556,FALSE,1.14993954275096
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.41951928789282,3.66755699906336,2.64123406634756,3.54353814347809,FALSE,1.97756042571555
"CAN","cpi",0.1,1972,3,1972,NA,0,5.03803829586121,5.05988852281338,4.83230569625923,5.0489634093373,FALSE,0.479033781623243
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.3421663261271,4.50393786774737,4.83230569625923,4.42305209693724,FALSE,0.891477827202173
"CAN","cpi",0.1,1972,3,1971,NA,1,4.78720362757465,4.97505501760958,4.83230569625923,4.88112932259212,TRUE,0.187851390034931
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.81255395470604,3.05425985429309,4.83230569625923,2.93340690449956,FALSE,4.19291888173403
"CAN","cpi",0.1,1973,3,1973,NA,0,7.20733375198389,7.22857138247236,7.12388603531779,7.21795256722813,FALSE,0.20667700085758
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.42219557368668,5.56562788372314,7.12388603531779,5.49391172870491,FALSE,3.60622820246902
"CAN","cpi",0.1,1973,3,1972,NA,1,5.30057765467673,5.49328022574684,7.12388603531779,5.39692894021178,FALSE,3.81627103678333
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.45053450232109,3.71473541824492,7.12388603531779,3.58263496028301,FALSE,7.84009117608576
"CAN","cpi",0.1,1974,3,1974,NA,0,10.1107169255981,10.1313189401947,10.2717243737774,10.1210179328964,FALSE,0.33261408922492
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.85731724474911,8.02972009745651,10.2717243737774,7.94351867110281,FALSE,5.15463457786498
"CAN","cpi",0.1,1974,3,1973,NA,1,7.06137453966184,7.32102999437975,10.2717243737774,7.1912022670208,FALSE,6.81675407560162
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.85880535973606,4.19212684017575,10.2717243737774,4.0254660999559,FALSE,13.8435382217767
"CAN","cpi",0.1,1975,3,1975,NA,0,10.1225147651166,10.1527818511142,10.0232981493341,10.1376483081154,FALSE,0.250748454403072
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.1531368329915,8.37303669288566,10.0232981493341,8.26308676293858,FALSE,3.88714754089074
"CAN","cpi",0.1,1975,3,1974,NA,1,7.55904849262968,7.91262380459088,10.0232981493341,7.73583614861028,FALSE,5.04396274472396
"CAN","cpi",0.1,1975,3,1974,NA,1.5,4.41685629459729,4.93942399087676,10.0232981493341,4.67814014273702,FALSE,11.8200658261847
"CAN","cpi",0.1,1976,3,1976,NA,0,7.20268018843777,7.23295308138722,7.22784311401172,7.2178166349125,TRUE,0.0302728929494407
