"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.16994079870461,1.20915118431892,1.19382698397654,1.18954599151176,TRUE,0.0392103856143131
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.414112926116841,0.676503728205008,1.19382698397654,0.545308327160925,FALSE,1.41199803713602
"CAN","cpi",0.1,1959,3,1958,NA,1,0.720284239827606,1.54561804515332,1.19382698397654,1.13295114249046,TRUE,0.825333805325712
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.0919398278004129,1.34290434835817,1.19382698397654,0.717422088079289,TRUE,1.25096452055775
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00538154425706,1.04184454093249,1.34209404870695,1.02361304259477,FALSE,0.703684125063128
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.523068852483686,0.774153162943628,1.34209404870695,0.648611007713657,FALSE,1.51317516771177
"CAN","cpi",0.1,1960,3,1959,NA,1,2.06413724852355,2.68920021518917,1.34209404870695,2.37666873185636,FALSE,2.22960341070251
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.811048988794739,0.112864629660185,1.34209404870695,-0.349092179567277,FALSE,3.65553454966996
"CAN","cpi",0.1,1961,3,1961,NA,0,0.987909270217081,1.03051769166306,1.00921348094007,1.00921348094007,TRUE,0.0426084214459808
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.884493715462307,1.13393324641784,1.00921348094007,1.00921348094007,TRUE,0.249439530955529
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.235182929461155,0.342723854668221,1.00921348094007,0.0537704626035329,FALSE,2.05899484251127
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.758212057822264,0.0935792855094665,1.00921348094007,-0.332316386156399,FALSE,2.88653399984419
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04804354100159,1.08271668409501,1.04957947883042,1.0653801125483,TRUE,0.0346731430934204
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.0996204633784322,0.0996204633784323,1.04957947883042,0,FALSE,2.3102609610946
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.286366310933647,0.286366310933647,1.04957947883042,0,FALSE,2.26876188386011
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.426160045952202,0.426160045952202,1.04957947883042,0,FALSE,2.23769660941154
"CAN","cpi",0.1,1963,3,1963,NA,0,1.81288362812555,1.84761545742141,1.60677118395228,1.83024954277348,FALSE,0.492759483014226
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.739889963395758,0.93376746583925,1.60677118395228,0.836828714617504,FALSE,1.68944132047246
"CAN","cpi",0.1,1963,3,1962,NA,1,1.42612918849174,1.79257282541479,1.60677118395228,1.60935100695326,TRUE,0.366443636923052
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.216202438137641,0.216202438137641,1.60677118395228,0,FALSE,3.52255764475227
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93258387073718,1.97130909812331,1.88764670034376,1.95194648443024,FALSE,0.138585606038171
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.21537760571368,1.33077873115429,1.88764670034376,1.27307816843398,FALSE,1.35288550141722
"CAN","cpi",0.1,1964,3,1963,NA,1,3.07308726620073,3.33035938654943,1.88764670034376,3.20172332637508,FALSE,2.89158448891975
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.165856678691519,0.165856678691519,1.88764670034376,0,FALSE,4.15791340549913
"CAN","cpi",0.1,1965,3,1965,NA,0,2.27854821960289,2.31745556979357,2.29538304394236,2.29800189469823,TRUE,0.0389073501906809
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.33641980580588,1.45244455933064,2.29538304394236,1.39443218256826,FALSE,1.98922138599524
"CAN","cpi",0.1,1965,3,1964,NA,1,1.35664452921791,1.60492283157106,2.29538304394236,1.48078368039448,FALSE,1.78263432984492
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.169118248356885,0.417396550710037,2.29538304394236,0.293257399533461,FALSE,4.4215816206472
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75696618433556,3.79325918056138,3.72486065470629,3.77511268244847,FALSE,0.107638617624192
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.31923041662173,3.4356439779467,3.72486065470629,3.37743719728421,FALSE,0.759117287457393
"CAN","cpi",0.1,1966,3,1965,NA,1,1.86074052353457,2.10899893935631,3.72486065470629,1.98486973144544,FALSE,3.83906222771058
"CAN","cpi",0.1,1966,3,1965,NA,1.5,0.454511626090167,0.702770041911908,3.72486065470629,0.578640834001038,FALSE,6.96401533314259
"CAN","cpi",0.1,1967,3,1967,NA,0,3.66580271324913,3.70171270104304,3.49360316391996,3.68375770714608,FALSE,0.418575652969841
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.05000174406276,2.17109241690242,3.49360316391996,2.11054708048259,FALSE,3.06000344398976
"CAN","cpi",0.1,1967,3,1966,NA,1,1.89467201490172,2.14539413576831,3.49360316391996,2.02003307533501,FALSE,3.24674218342581
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.59022430336343,1.84094642423002,3.49360316391996,1.71558536379673,FALSE,3.92329265351089
"CAN","cpi",0.1,1968,3,1968,NA,0,4.0522222955463,4.08949206084085,3.95128347779386,4.07085717819357,FALSE,0.261578249188865
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.45742243813025,3.55722222739978,3.95128347779386,3.50732233276501,FALSE,0.975491456811925
"CAN","cpi",0.1,1968,3,1967,NA,1,3.53370530277737,3.79236828325648,3.95128347779386,3.66303679301692,FALSE,0.611807857228845
"CAN","cpi",0.1,1968,3,1967,NA,1.5,0.705550028805499,0.964213009284606,3.95128347779386,0.834881519045053,FALSE,6.89659735494411
"CAN","cpi",0.1,1969,3,1969,NA,0,4.50660146310784,4.54405133705722,4.42679496126681,4.52532640008253,FALSE,0.21479765581833
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.64316482252015,2.73864759317348,4.42679496126681,2.69090620784681,FALSE,3.8469213664163
"CAN","cpi",0.1,1969,3,1968,NA,1,3.96602728779136,4.18985136747644,4.42679496126681,4.0779393276339,FALSE,0.750365399219246
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.50030667351204,1.72413075319713,4.42679496126681,1.61221871335458,FALSE,6.22974454206217
"CAN","cpi",0.1,1970,3,1970,NA,0,3.54098306382912,3.57658904489046,3.28128405769805,3.55878605435979,FALSE,0.612714883574835
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.68909607584281,3.81028947222727,3.28128405769805,3.74969277403504,FALSE,1.02744232559505
"CAN","cpi",0.1,1970,3,1969,NA,1,2.99891261548111,3.22481955017106,3.28128405769805,3.11186608282608,FALSE,0.351383618083258
"CAN","cpi",0.1,1970,3,1969,NA,1.5,0.651988509914663,0.877895444604613,3.28128405769805,0.764941977259638,FALSE,5.56677051934203
"CAN","cpi",0.1,1971,3,1971,NA,0,2.79536256819,2.83492849758742,2.64123406634756,2.81514553288871,FALSE,0.382073711269506
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.03973749645386,1.19373711887657,2.64123406634756,1.11673730766521,FALSE,3.37065950569159
"CAN","cpi",0.1,1971,3,1970,NA,1,1.81589589285649,2.02497311635141,2.64123406634756,1.92043450460395,FALSE,1.57854600126415
"CAN","cpi",0.1,1971,3,1970,NA,1.5,1.59740214025856,1.80647936375347,2.64123406634756,1.70194075200601,FALSE,2.064087673704
"CAN","cpi",0.1,1972,3,1972,NA,0,5.03637786758626,5.06019737553321,4.83230569625923,5.04828762155974,FALSE,0.477313222007019
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.01260930631133,4.17943840088301,4.83230569625923,4.09602385359717,FALSE,1.61764530651883
"CAN","cpi",0.1,1972,3,1971,NA,1,4.06692704367566,4.26931518899866,4.83230569625923,4.16812111633716,FALSE,1.4534781614576
"CAN","cpi",0.1,1972,3,1971,NA,1.5,0.590835932689591,0.793224078012588,4.83230569625923,0.692030005351089,FALSE,9.17812507475998
"CAN","cpi",0.1,1973,3,1973,NA,0,7.23941161531962,7.26251102922003,7.12388603531779,7.25096132226983,FALSE,0.279822925015591
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.22712096194566,5.38179938385597,7.12388603531779,5.30446017290082,FALSE,4.02598209182546
"CAN","cpi",0.1,1973,3,1972,NA,1,4.82017925745338,5.02534145839193,7.12388603531779,4.92276035792265,FALSE,4.86859459410713
"CAN","cpi",0.1,1973,3,1972,NA,1.5,1.66940348257968,1.91435409890438,7.12388603531779,1.79187879074203,FALSE,11.8216882527989
