"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.245519,0.06814,0.08751
"cpi",0,0.2,0.166667,0.273659,0.06814,0.08751
"cpi",0,0.3,0.321429,0.306263,0.06814,0.08751
"cpi",0,0.4,0.404762,0.347996,0.06814,0.08751
"cpi",0,0.5,0.464286,0.398678,0.06814,0.08751
"cpi",0,0.6,0.511905,0.462713,0.06814,0.08751
"cpi",0,0.7,0.583333,0.554541,0.06814,0.08751
"cpi",0,0.8,0.678571,0.706832,0.06814,0.08751
"cpi",0,0.9,0.75,1.07512,0.06814,0.08751
"cpi",0.5,0.1,0.095238,1.290875,0.31671,0.42582
"cpi",0.5,0.2,0.166667,1.425321,0.31671,0.42582
"cpi",0.5,0.3,0.27381,1.577054,0.31671,0.42582
"cpi",0.5,0.4,0.333333,1.756914,0.31671,0.42582
"cpi",0.5,0.5,0.392857,1.963405,0.31671,0.42582
"cpi",0.5,0.6,0.464286,2.224297,0.31671,0.42582
"cpi",0.5,0.7,0.547619,2.550235,0.31671,0.42582
"cpi",0.5,0.8,0.607143,3.009281,0.31671,0.42582
"cpi",0.5,0.9,0.75,3.920805,0.31671,0.42582
"cpi",1,0.1,0.047619,2.548639,0.63309,0.84625
"cpi",1,0.2,0.107143,2.797513,0.63309,0.84625
"cpi",1,0.3,0.202381,3.086418,0.63309,0.84625
"cpi",1,0.4,0.309524,3.428038,0.63309,0.84625
"cpi",1,0.5,0.416667,3.851846,0.63309,0.84625
"cpi",1,0.6,0.488095,4.396577,0.63309,0.84625
"cpi",1,0.7,0.52381,5.116565,0.63309,0.84625
"cpi",1,0.8,0.619048,6.197708,0.63309,0.84625
"cpi",1,0.9,0.761905,8.705744,0.63309,0.84625
"cpi",1.5,0.1,0.083333,3.276912,0.77463,1.0534
"cpi",1.5,0.2,0.142857,3.605709,0.77463,1.0534
"cpi",1.5,0.3,0.202381,3.948783,0.77463,1.0534
"cpi",1.5,0.4,0.285714,4.329722,0.77463,1.0534
"cpi",1.5,0.5,0.428571,4.805408,0.77463,1.0534
"cpi",1.5,0.6,0.52381,5.410129,0.77463,1.0534
"cpi",1.5,0.7,0.595238,6.197034,0.77463,1.0534
"cpi",1.5,0.8,0.654762,7.352215,0.77463,1.0534
"cpi",1.5,0.9,0.72619,9.224328,0.77463,1.0534
"gdp",0,0.1,0.095238,0.310967,0.07463,0.10125
"gdp",0,0.2,0.154762,0.342419,0.07463,0.10125
"gdp",0,0.3,0.309524,0.378976,0.07463,0.10125
"gdp",0,0.4,0.345238,0.419684,0.07463,0.10125
"gdp",0,0.5,0.440476,0.464708,0.07463,0.10125
"gdp",0,0.6,0.535714,0.522441,0.07463,0.10125
"gdp",0,0.7,0.630952,0.597527,0.07463,0.10125
"gdp",0,0.8,0.690476,0.704017,0.07463,0.10125
"gdp",0,0.9,0.797619,0.91423,0.07463,0.10125
"gdp",0.5,0.1,0.107143,2.584914,0.6542,0.86798
"gdp",0.5,0.2,0.154762,2.852274,0.6542,0.86798
"gdp",0.5,0.3,0.25,3.142674,0.6542,0.86798
"gdp",0.5,0.4,0.392857,3.483797,0.6542,0.86798
"gdp",0.5,0.5,0.47619,3.916319,0.6542,0.86798
"gdp",0.5,0.6,0.595238,4.460745,0.6542,0.86798
"gdp",0.5,0.7,0.666667,5.234742,0.6542,0.86798
"gdp",0.5,0.8,0.785714,6.564079,0.6542,0.86798
"gdp",0.5,0.9,0.833333,9.674453,0.6542,0.86798
"gdp",1,0.1,0.035714,3.499095,0.78245,1.09132
"gdp",1,0.2,0.178571,3.839637,0.78245,1.09132
"gdp",1,0.3,0.25,4.209354,0.78245,1.09132
"gdp",1,0.4,0.297619,4.612158,0.78245,1.09132
"gdp",1,0.5,0.357143,5.029386,0.78245,1.09132
"gdp",1,0.6,0.464286,5.464286,0.78245,1.09132
"gdp",1,0.7,0.654762,6.072874,0.78245,1.09132
"gdp",1,0.8,0.761905,6.987671,0.78245,1.09132
"gdp",1,0.9,0.869048,8.804781,0.78245,1.09132
"gdp",1.5,0.1,0.095238,7.279159,1.9629,2.54207
"gdp",1.5,0.2,0.214286,8.055214,1.9629,2.54207
"gdp",1.5,0.3,0.345238,8.990623,1.9629,2.54207
"gdp",1.5,0.4,0.47619,10.128554,1.9629,2.54207
"gdp",1.5,0.5,0.535714,11.537751,1.9629,2.54207
"gdp",1.5,0.6,0.607143,13.372588,1.9629,2.54207
"gdp",1.5,0.7,0.678571,15.935306,1.9629,2.54207
"gdp",1.5,0.8,0.785714,20.228095,1.9629,2.54207
"gdp",1.5,0.9,0.809524,29.891479,1.9629,2.54207
