"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095238,0.231853,0.06447,0.08269
"cpi",0,0.2,0.202381,0.258349,0.06447,0.08269
"cpi",0,0.3,0.309524,0.29011,0.06447,0.08269
"cpi",0,0.4,0.392857,0.329396,0.06447,0.08269
"cpi",0,0.5,0.440476,0.377183,0.06447,0.08269
"cpi",0,0.6,0.488095,0.437299,0.06447,0.08269
"cpi",0,0.7,0.595238,0.52313,0.06447,0.08269
"cpi",0,0.8,0.678571,0.668852,0.06447,0.08269
"cpi",0,0.9,0.72619,1.008435,0.06447,0.08269
"cpi",0.5,0.1,0.119048,1.144005,0.27969,0.37636
"cpi",0.5,0.2,0.142857,1.264252,0.27969,0.37636
"cpi",0.5,0.3,0.25,1.401245,0.27969,0.37636
"cpi",0.5,0.4,0.285714,1.556197,0.27969,0.37636
"cpi",0.5,0.5,0.369048,1.733763,0.27969,0.37636
"cpi",0.5,0.6,0.452381,1.945482,0.27969,0.37636
"cpi",0.5,0.7,0.559524,2.226155,0.27969,0.37636
"cpi",0.5,0.8,0.630952,2.657753,0.27969,0.37636
"cpi",0.5,0.9,0.702381,3.507231,0.27969,0.37636
"cpi",1,0.1,0.035714,2.504975,0.61432,0.82463
"cpi",1,0.2,0.071429,2.756438,0.61432,0.82463
"cpi",1,0.3,0.119048,3.041601,0.61432,0.82463
"cpi",1,0.4,0.166667,3.366646,0.61432,0.82463
"cpi",1,0.5,0.202381,3.750805,0.61432,0.82463
"cpi",1,0.6,0.297619,4.220836,0.61432,0.82463
"cpi",1,0.7,0.392857,4.879159,0.61432,0.82463
"cpi",1,0.8,0.488095,5.981111,0.61432,0.82463
"cpi",1,0.9,0.595238,8.355019,0.61432,0.82463
"cpi",1.5,0.1,0.083333,2.500035,0.61748,0.82741
"cpi",1.5,0.2,0.178571,2.757903,0.61748,0.82741
"cpi",1.5,0.3,0.214286,3.046371,0.61748,0.82741
"cpi",1.5,0.4,0.321429,3.36966,0.61748,0.82741
"cpi",1.5,0.5,0.392857,3.770169,0.61748,0.82741
"cpi",1.5,0.6,0.464286,4.288551,0.61748,0.82741
"cpi",1.5,0.7,0.535714,4.987079,0.61748,0.82741
"cpi",1.5,0.8,0.595238,6.011619,0.61748,0.82741
"cpi",1.5,0.9,0.690476,8.11224,0.61748,0.82741
"gdp",0,0.1,0.130952,0.313959,0.07661,0.1035
"gdp",0,0.2,0.214286,0.348751,0.07661,0.1035
"gdp",0,0.3,0.297619,0.386006,0.07661,0.1035
"gdp",0,0.4,0.369048,0.428443,0.07661,0.1035
"gdp",0,0.5,0.464286,0.476351,0.07661,0.1035
"gdp",0,0.6,0.547619,0.533398,0.07661,0.1035
"gdp",0,0.7,0.607143,0.60982,0.07661,0.1035
"gdp",0,0.8,0.761905,0.724445,0.07661,0.1035
"gdp",0,0.9,0.845238,0.983852,0.07661,0.1035
"gdp",0.5,0.1,0.083333,1.771709,0.42585,0.57735
"gdp",0.5,0.2,0.142857,1.946916,0.42585,0.57735
"gdp",0.5,0.3,0.202381,2.142293,0.42585,0.57735
"gdp",0.5,0.4,0.27381,2.357138,0.42585,0.57735
"gdp",0.5,0.5,0.416667,2.607966,0.42585,0.57735
"gdp",0.5,0.6,0.488095,2.961116,0.42585,0.57735
"gdp",0.5,0.7,0.571429,3.430997,0.42585,0.57735
"gdp",0.5,0.8,0.595238,4.12627,0.42585,0.57735
"gdp",0.5,0.9,0.75,5.607935,0.42585,0.57735
"gdp",1,0.1,0.130952,3.440529,0.81684,1.11486
"gdp",1,0.2,0.154762,3.814993,0.81684,1.11486
"gdp",1,0.3,0.178571,4.215209,0.81684,1.11486
"gdp",1,0.4,0.214286,4.655747,0.81684,1.11486
"gdp",1,0.5,0.309524,5.150406,0.81684,1.11486
"gdp",1,0.6,0.357143,5.755924,0.81684,1.11486
"gdp",1,0.7,0.404762,6.488737,0.81684,1.11486
"gdp",1,0.8,0.571429,7.545102,0.81684,1.11486
"gdp",1,0.9,0.642857,9.565129,0.81684,1.11486
"gdp",1.5,0.1,0.059524,4.452563,1.08258,1.45889
"gdp",1.5,0.2,0.107143,4.894875,1.08258,1.45889
"gdp",1.5,0.3,0.154762,5.401179,1.08258,1.45889
"gdp",1.5,0.4,0.25,5.972633,1.08258,1.45889
"gdp",1.5,0.5,0.333333,6.647621,1.08258,1.45889
"gdp",1.5,0.6,0.392857,7.489885,1.08258,1.45889
"gdp",1.5,0.7,0.5,8.647599,1.08258,1.45889
"gdp",1.5,0.8,0.607143,10.44542,1.08258,1.45889
"gdp",1.5,0.9,0.642857,14.281699,1.08258,1.45889
