"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.22619,0.36538,0.09633,0.12619
"cpi",0,0.2,0.309524,0.410813,0.09633,0.12619
"cpi",0,0.3,0.392857,0.462019,0.09633,0.12619
"cpi",0,0.4,0.5,0.519498,0.09633,0.12619
"cpi",0,0.5,0.571429,0.590683,0.09633,0.12619
"cpi",0,0.6,0.619048,0.672842,0.09633,0.12619
"cpi",0,0.7,0.714286,0.775975,0.09633,0.12619
"cpi",0,0.8,0.833333,0.93159,0.09633,0.12619
"cpi",0,0.9,0.880952,1.214649,0.09633,0.12619
"cpi",0.5,0.1,0.130952,0.875433,0.20269,0.27887
"cpi",0.5,0.2,0.202381,0.968237,0.20269,0.27887
"cpi",0.5,0.3,0.27381,1.064528,0.20269,0.27887
"cpi",0.5,0.4,0.333333,1.166834,0.20269,0.27887
"cpi",0.5,0.5,0.404762,1.277804,0.20269,0.27887
"cpi",0.5,0.6,0.547619,1.412745,0.20269,0.27887
"cpi",0.5,0.7,0.690476,1.606779,0.20269,0.27887
"cpi",0.5,0.8,0.77381,1.872846,0.20269,0.27887
"cpi",0.5,0.9,0.845238,2.302521,0.20269,0.27887
"cpi",1,0.1,0.142857,1.554082,0.37011,0.50401
"cpi",1,0.2,0.190476,1.717777,0.37011,0.50401
"cpi",1,0.3,0.297619,1.902794,0.37011,0.50401
"cpi",1,0.4,0.345238,2.104545,0.37011,0.50401
"cpi",1,0.5,0.404762,2.324776,0.37011,0.50401
"cpi",1,0.6,0.511905,2.598328,0.37011,0.50401
"cpi",1,0.7,0.619048,2.938929,0.37011,0.50401
"cpi",1,0.8,0.714286,3.440871,0.37011,0.50401
"cpi",1,0.9,0.809524,4.369608,0.37011,0.50401
"cpi",1.5,0.1,0.047619,1.725101,0.40186,0.55028
"cpi",1.5,0.2,0.178571,1.892086,0.40186,0.55028
"cpi",1.5,0.3,0.27381,2.082797,0.40186,0.55028
"cpi",1.5,0.4,0.369048,2.303337,0.40186,0.55028
"cpi",1.5,0.5,0.416667,2.54392,0.40186,0.55028
"cpi",1.5,0.6,0.547619,2.827885,0.40186,0.55028
"cpi",1.5,0.7,0.630952,3.192432,0.40186,0.55028
"cpi",1.5,0.8,0.714286,3.686677,0.40186,0.55028
"cpi",1.5,0.9,0.809524,4.509236,0.40186,0.55028
"gdp",0,0.1,0.083333,0.74195,0.18293,0.24486
"gdp",0,0.2,0.261905,0.816071,0.18293,0.24486
"gdp",0,0.3,0.380952,0.910231,0.18293,0.24486
"gdp",0,0.4,0.47619,1.017898,0.18293,0.24486
"gdp",0,0.5,0.571429,1.1389,0.18293,0.24486
"gdp",0,0.6,0.630952,1.287904,0.18293,0.24486
"gdp",0,0.7,0.72619,1.473016,0.18293,0.24486
"gdp",0,0.8,0.809524,1.725962,0.18293,0.24486
"gdp",0,0.9,0.869048,2.120966,0.18293,0.24486
"gdp",0.5,0.1,0.130952,1.391688,0.31571,0.43962
"gdp",0.5,0.2,0.25,1.535003,0.31571,0.43962
"gdp",0.5,0.3,0.357143,1.690584,0.31571,0.43962
"gdp",0.5,0.4,0.428571,1.854936,0.31571,0.43962
"gdp",0.5,0.5,0.535714,2.034668,0.31571,0.43962
"gdp",0.5,0.6,0.619048,2.260641,0.31571,0.43962
"gdp",0.5,0.7,0.714286,2.521695,0.31571,0.43962
"gdp",0.5,0.8,0.809524,2.806106,0.31571,0.43962
"gdp",0.5,0.9,0.928571,3.366421,0.31571,0.43962
"gdp",1,0.1,0.119048,2.572938,0.67071,0.88335
"gdp",1,0.2,0.297619,2.882488,0.67071,0.88335
"gdp",1,0.3,0.392857,3.23403,0.67071,0.88335
"gdp",1,0.4,0.464286,3.631165,0.67071,0.88335
"gdp",1,0.5,0.547619,4.07769,0.67071,0.88335
"gdp",1,0.6,0.619048,4.654695,0.67071,0.88335
"gdp",1,0.7,0.690476,5.405914,0.67071,0.88335
"gdp",1,0.8,0.75,6.573543,0.67071,0.88335
"gdp",1,0.9,0.797619,8.823114,0.67071,0.88335
"gdp",1.5,0.1,0.130952,3.412687,0.86814,1.14889
"gdp",1.5,0.2,0.22619,3.788352,0.86814,1.14889
"gdp",1.5,0.3,0.285714,4.194127,0.86814,1.14889
"gdp",1.5,0.4,0.404762,4.684799,0.86814,1.14889
"gdp",1.5,0.5,0.47619,5.276753,0.86814,1.14889
"gdp",1.5,0.6,0.535714,5.965758,0.86814,1.14889
"gdp",1.5,0.7,0.654762,6.940522,0.86814,1.14889
"gdp",1.5,0.8,0.72619,8.511721,0.86814,1.14889
"gdp",1.5,0.9,0.77381,11.708227,0.86814,1.14889
