"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2001,NA,2001,4,0.5,"cpi",0.1,2.84082546354814,2.92781416818884,2.54467897330315,2.99102328155023,FALSE,0.745092016296236
"Canada",2002,NA,2002,4,0.5,"cpi",0.1,0.737201072618247,0.819597645682909,2.27695832736599,0.885081053587844,FALSE,3.32097586569373
"Canada",2003,NA,2003,4,0.5,"cpi",0.1,2.87422249274923,2.97726736593978,2.73694526109434,3.07009215555252,FALSE,0.408105387979195
"Canada",2004,NA,2004,4,0.5,"cpi",0.1,1.21888468080568,1.31888026394341,1.84630058591067,1.41202996286323,FALSE,1.27204074306498
"Canada",2005,NA,2005,4,0.5,"cpi",0.1,1.93405008144273,2.05481452052311,2.23456211948951,2.13787262164946,FALSE,0.520203547894595
"Canada",2006,NA,2006,4,0.5,"cpi",0.1,1.61167629695325,1.73956976603234,2.00218136491059,1.81971630867743,FALSE,0.71147479991964
"Canada",2007,NA,2007,4,0.5,"cpi",0.1,1.50985041682409,1.64221937754198,2.14602107835604,1.70657479409257,FALSE,1.25192829586024
"Canada",2008,NA,2008,4,0.5,"cpi",0.1,1.40206008955759,1.53628939256958,2.38540342481082,1.59687536789142,FALSE,2.02114937465919
"Canada",2009,NA,2009,4,0.5,"cpi",0.1,-0.0454244542464329,0.0921796950901752,0.292141396435586,0.034043559717678,FALSE,0.581963485659743
"Canada",2010,NA,2010,4,0.5,"cpi",0.1,1.70819130125109,1.83136949553074,1.77674215393546,1.77913637602991,TRUE,0.123178194279651
"Canada",2011,NA,2011,4,0.5,"cpi",0.1,2.12915223244662,2.255405408043,2.8902561167552,2.23130448324878,FALSE,1.53703252829016
"Canada",2012,NA,2012,4,0.5,"cpi",0.1,2.05601777938851,2.1823984657248,1.5156782312455,2.15830835181476,FALSE,1.3271352377652
"Canada",2013,NA,2013,4,0.5,"cpi",0.1,1.40718219308323,1.53951640439956,0.958904109588499,1.48934937362812,FALSE,1.12850773019351
"Canada",2014,NA,2014,4,0.5,"cpi",0.1,1.46261567905912,1.57939871772544,1.89959294436879,1.46400358003393,FALSE,0.828325764540429
"Canada",2015,NA,2015,4,0.5,"cpi",0.1,0.894628247242671,1.00948994842827,1.10526666222837,0.861748608895607,FALSE,0.327698842963602
"Canada",2016,NA,2016,4,0.5,"cpi",0.1,1.3821220139792,1.50375506909687,1.40891434590795,1.34742733904194,TRUE,0.121633055117667
"Canada",2017,NA,2017,4,0.5,"cpi",0.1,1.96925333404029,2.07807285365992,1.6100759592282,1.97179134396859,FALSE,0.906991463646503
"Canada",2018,NA,2018,4,0.5,"cpi",0.1,2.15009287277668,2.26770633619037,2.24252491694275,2.15070147257197,TRUE,0.117613463413696
"Canada",2019,NA,2019,4,0.5,"cpi",0.1,1.66393345553091,1.77559857631529,1.94926902411596,1.69254280527951,FALSE,0.497599449230317
"Canada",2020,NA,2020,4,0.5,"cpi",0.1,0.600345618967934,0.698575828057853,0.716999632307869,0.610467294263994,FALSE,0.139171996312177
"Canada",2021,NA,2021,4,0.5,"cpi",0.1,1.6777133280705,1.7747886197485,3.39519318527535,1.6932278955534,FALSE,3.69797432618211
"Canada",2022,NA,2022,4,0.5,"cpi",0.1,5.54441250422433,5.66652555948951,6.79651641755912,5.63726787323957,FALSE,2.63320385097542
"Canada",2023,NA,2023,4,0.5,"cpi",0.1,3.62870473639151,3.79713967389996,3.87900159788375,3.8990209221998,FALSE,0.350350324139092
"Canada",2024,NA,2024,4,0.5,"cpi",0.1,2.46761333421047,2.56007079444185,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.1,2.18602364625734,2.35731145819155,2.27695832736599,2.30325950597698,TRUE,0.17128781193421
"Canada",2002,NA,2003,4,1,"cpi",0.1,2.048863915766,2.21893876111742,2.73694526109434,2.1323009571345,FALSE,1.32120040085569
"Canada",2003,NA,2004,4,1,"cpi",0.1,1.65439014955113,1.81189589221956,1.84630058591067,1.72195310807912,FALSE,0.233960617537558
"Canada",2004,NA,2005,4,1,"cpi",0.1,2.13727255756955,2.29903319507851,2.23456211948951,2.16431636867425,TRUE,0.161760637508955
"Canada",2005,NA,2006,4,1,"cpi",0.1,2.29941103666694,2.43361541802906,2.00218136491059,2.47429489273694,FALSE,0.794714763042894
"Canada",2006,NA,2007,4,1,"cpi",0.1,1.67683664002225,1.80458231575259,2.14602107835604,1.88218856041089,FALSE,0.886498481515781
"Canada",2007,NA,2008,4,1,"cpi",0.1,1.73491188291196,1.8680020961439,2.38540342481082,1.90970285875554,FALSE,1.28287094360287
"Canada",2008,NA,2009,4,1,"cpi",0.1,2.064395764509,2.17694446878213,0.292141396435586,2.12782728451457,FALSE,4.05089174443626
"Canada",2009,NA,2010,4,1,"cpi",0.1,1.34770773192991,1.47096912538886,1.77674215393546,1.25701172011297,FALSE,0.802757012451389
"Canada",2010,NA,2011,4,1,"cpi",0.1,2.1484876422205,2.25223934234111,2.8902561167552,2.01837757685623,FALSE,1.52156675437415
"Canada",2011,NA,2012,4,1,"cpi",0.1,2.21551304646115,2.31864850883815,1.5156782312455,2.06841506112034,FALSE,1.658323940634
"Canada",2012,NA,2013,4,1,"cpi",0.1,2.03823304086908,2.18488231154526,0.958904109588499,1.95908925659181,FALSE,2.54515800685525
"Canada",2013,NA,2014,4,1,"cpi",0.1,1.69879209124989,1.9020511649168,1.89959294436879,1.64292796635188,TRUE,0.203259073666908
"Canada",2014,NA,2015,4,1,"cpi",0.1,1.97499810795994,2.16253216894849,1.10526666222837,1.95513831061374,FALSE,2.12027060705871
"Canada",2015,NA,2016,4,1,"cpi",0.1,1.62850216286841,1.82838753452107,1.40891434590795,1.60624886613732,FALSE,0.687858298231454
"Canada",2016,NA,2017,4,1,"cpi",0.1,2.08937090313838,2.29109545188864,1.6100759592282,2.06723461080021,FALSE,1.26682442410621
"Canada",2017,NA,2018,4,1,"cpi",0.1,1.80967382227243,2.01119485267056,2.24252491694275,1.78758120401781,FALSE,0.715587839891887
"Canada",2018,NA,2019,4,1,"cpi",0.1,2.24923263035106,2.45081025292907,1.94926902411596,2.22638738015912,FALSE,0.868163414211566
"Canada",2019,NA,2020,4,1,"cpi",0.1,2.04607812998942,2.24952382673438,0.716999632307869,2.02696644348777,FALSE,3.15695346937063
"Canada",2020,NA,2021,4,1,"cpi",0.1,1.1408936966283,1.30945559808438,3.39519318527535,1.26767182443679,FALSE,4.80353431743602
"Canada",2021,NA,2022,4,1,"cpi",0.1,2.32802907709276,2.57373511062611,6.79651641755912,2.63737521674188,FALSE,9.62966449338449
"Canada",2022,NA,2023,4,1,"cpi",0.1,3.53302094029157,3.7976110380905,3.87900159788375,4.1992923554854,FALSE,0.445458008450603
"Canada",2023,NA,2024,4,1,"cpi",0.1,1.74992133391061,2.0159657281967,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.1,1.2711558700684,1.52487750414706,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.1,1.9728327289111,2.27318546254737,1.50029461605823,2.2686463695714,FALSE,1.35043742886487
"Canada",2002,NA,2002,4,0.5,"gdp",0.1,2.29063360367524,2.57679842895086,3.28031622832838,2.52548327081028,FALSE,1.84953771278122
"Canada",2003,NA,2003,4,0.5,"gdp",0.1,2.61771280732058,2.90543588680244,2.02287691329173,2.76668230800574,FALSE,1.60958062176819
"Canada",2004,NA,2004,4,0.5,"gdp",0.1,2.38465438356424,2.65501798287559,2.93300091176396,2.55799089848758,FALSE,0.888103441285505
"Canada",2005,NA,2005,4,0.5,"gdp",0.1,2.69206943171142,2.95283999345042,2.93568148137116,2.77401764574103,TRUE,0.260770561739001
