"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.59547461242511,4.69037508983015,3.84669808502433,4.65690801358724,FALSE,1.75884831607343
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.56663975800193,2.65014632867586,2.09886045002039,2.60690175851485,FALSE,1.12301614396625
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.26267420198391,3.37602579459834,4.61402341086119,3.31967921490889,FALSE,2.86445740653187
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.84997285114932,4.99585989273952,6.22342912205835,4.95832710378864,FALSE,2.8738186622987
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.70179893844972,7.86422231827855,9.59455553431256,7.80534351555326,FALSE,4.00760830434886
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.4429171027581,10.6405604571542,10.5280192696423,10.5982728210674,TRUE,0.197643354396121
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.47271589698094,9.67718579066019,8.13534117389669,9.66556994510352,FALSE,3.17641372275537
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.75596440705067,7.02160653528651,6.84168016809657,6.73349409812772,TRUE,0.265642128235836
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,7.85969182543879,8.0976190281478,8.56560161197079,8.00965009971185,FALSE,1.27788850009345
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.41306635134634,8.6519504281186,8.51558792202395,8.48523205021132,TRUE,0.238884076772255
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.6762980430418,8.9151663674261,9.17959378630866,8.75286248789742,FALSE,0.826484810789992
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,9.88081597545847,10.1163552447792,11.279360028481,9.98734654917651,FALSE,2.81999434421367
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.4530527751227,11.697188057352,10.7097306947659,11.4298087300389,FALSE,1.89596212746658
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.49533059498263,9.74454102498492,6.81192865303165,9.47044102147442,FALSE,6.21232585656004
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.27847142044681,5.60660297988886,4.43433180473976,5.23217758737543,FALSE,2.20399737212439
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.83040390514875,4.13467122066733,3.75272544104399,3.88999246089313,FALSE,0.47688612464027
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,4.01672836979051,4.25666995401222,4.02668174324255,4.00239341904452,TRUE,0.239941584221715
