"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1959,NA,1959,4,0.5,"cpi",0.1,1.8325689148319,2.51804283111737,1.42085685959275,1.98727093968503,FALSE,1.6003895945947
"CAN",1960,NA,1960,4,0.5,"cpi",0.1,1.32941555657469,1.75031138387568,1.34570677924433,1.13297483079829,TRUE,0.42089582730099
"CAN",1961,NA,1961,4,0.5,"cpi",0.1,1.12676567085785,1.40908788896427,1.32757858722203,1.39166174207428,TRUE,0.282322218106423
"CAN",1962,NA,1962,4,0.5,"cpi",0.1,0.4768130265024,0.75751029376195,0.577977430468435,0.636962012224359,TRUE,0.280697267259549
"CAN",1963,NA,1963,4,0.5,"cpi",0.1,1.77150437796494,2.06165140256737,1.66779362321099,1.52118152719239,FALSE,0.520615368500102
"CAN",1964,NA,1964,4,0.5,"cpi",0.1,1.52654472671824,1.71081977735953,1.89274723222648,1.59688015421336,FALSE,0.58855828367895
"CAN",1965,NA,1965,4,0.5,"cpi",0.1,1.67129106994519,1.83577134343037,2.00763200760394,1.88069823981647,FALSE,0.546392860537564
"CAN",1966,NA,1966,4,0.5,"cpi",0.1,2.63293839185501,2.75956463772694,3.50850431851723,2.72414080931513,FALSE,1.79093664762812
"CAN",1967,NA,1967,4,0.5,"cpi",0.1,3.53240537985777,3.66168611839272,3.43593854851327,3.60120034208141,FALSE,0.343651474856058
"CAN",1968,NA,1968,4,0.5,"cpi",0.1,3.73762601953953,3.86533224844178,3.85741006811451,3.82980583992124,TRUE,0.127706228902241
"CAN",1969,NA,1969,4,0.5,"cpi",0.1,3.79143710606793,3.86235961815532,4.42973002734916,3.77653863724463,FALSE,1.33174564362926
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.66592765529139,4.75557283337076,3.84669808502433,4.72247431437482,FALSE,1.91015533422838
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.32405819316431,2.39068395590254,2.09886045002039,2.39042152113403,FALSE,0.567065191946938
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.47664046066582,3.56087354027862,4.61402341086119,3.53817935863684,FALSE,2.42456612535184
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.92117607207972,5.05114263810924,6.22342912205835,4.99248222648134,FALSE,2.73504764147198
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.94290912332636,8.09253609388145,9.59455553431256,8.02283957227414,FALSE,3.4874479492909
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.5982769908742,10.7744716509839,10.5280192696423,10.7014589339012,FALSE,0.33232292951394
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.38480969952217,9.57039136378901,8.13534117389669,9.54416967067372,FALSE,2.96217838787902
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.59686433190854,6.83860657638696,6.84168016809657,6.57165012633641,FALSE,0.248572448277556
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.02991597033503,8.24699560067427,8.56560161197079,8.14356532128036,FALSE,0.925092988775956
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.56565527553949,8.82480049045709,8.51558792202395,8.48180361143764,FALSE,0.370406000507691
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.80020868612928,9.03778583677166,9.17959378630866,8.77731920113821,FALSE,0.552705927391272
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.0581296851601,10.2729413497285,11.279360028481,10.1336807488653,FALSE,2.45129761735183
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.4043741735578,11.6210368322742,10.7097306947659,11.3795840186269,FALSE,1.76031483380957
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.31536378608066,9.54128808957853,6.81192865303165,9.28631267190301,FALSE,5.78911348805124
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.16987526424664,5.47480009129623,4.43433180473976,5.08610822560979,FALSE,1.93946584817601
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.79100408791612,4.06735363623416,3.75272544104399,3.83470516948927,FALSE,0.361413208033881
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,4.0872046607407,4.28998547633626,4.02668174324255,4.02628294162027,FALSE,0.337276187813668
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,4.1149799312321,4.30589597938173,4.2837330645361,4.02033055131438,TRUE,0.190916048149631
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.39917362881778,4.523803892006,3.95767765957829,4.26147484794381,FALSE,1.10573241705375
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,4.13916905466904,4.27985676977849,4.56141251415513,4.0148475519947,FALSE,0.766367147057548
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,5.12280827524198,5.27432709774971,4.70378167021394,5.05069490734707,FALSE,1.08268905590338
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.92142597015603,5.08754437826592,5.63511155207928,4.87807370573786,FALSE,1.38293434991737
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.31023335549536,4.52850329270343,2.02050638420239,4.27205707399704,FALSE,5.3065520956369
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.80955698764809,2.04799419978546,1.84186847486189,1.60616723541631,TRUE,0.238437212137363
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.65201786388502,1.87281467958644,0.62038151471279,1.4565883399875,FALSE,2.51332203608415
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.473038681115529,0.6693973260155,1.60030724029718,0.400723248632204,FALSE,2.26504734330371
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.1342419249913,2.31831821786533,1.57188450223428,2.10267011992876,FALSE,1.43375945455629
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.73153613049688,1.94830256425562,1.83379947449567,1.71447508965446,TRUE,0.216766433758734
