"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.095238,1.405437,0.3331,0.45282
"cpi",0.2,0.178571,1.54345,0.3331,0.45282
"cpi",0.3,0.297619,1.695898,0.3331,0.45282
"cpi",0.4,0.345238,1.858455,0.3331,0.45282
"cpi",0.5,0.47619,2.048656,0.3331,0.45282
"cpi",0.6,0.595238,2.304467,0.3331,0.45282
"cpi",0.7,0.690476,2.644529,0.3331,0.45282
"cpi",0.8,0.738095,3.205858,0.3331,0.45282
"cpi",0.9,0.821429,4.211429,0.3331,0.45282
"gdp",0.1,0.134146,2.738567,0.71848,0.94631
"gdp",0.2,0.268293,3.047509,0.71848,0.94631
"gdp",0.3,0.329268,3.399298,0.71848,0.94631
"gdp",0.4,0.414634,3.797658,0.71848,0.94631
"gdp",0.5,0.5,4.288384,0.71848,0.94631
"gdp",0.6,0.609756,4.924588,0.71848,0.94631
"gdp",0.7,0.658537,5.81353,0.71848,0.94631
"gdp",0.8,0.743902,7.241137,0.71848,0.94631
"gdp",0.9,0.841463,11.126954,0.71848,0.94631
