"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,2.70614679242123,2.70614679242123,2.55562336095485,2.50792675283471,FALSE,0.334496514369742
"CAN","cpi",0.1,1952,3,1952,NA,0.5,4.71472247021009,4.71472247021009,2.55562336095485,3.80942800622696,FALSE,4.79799802056722
"CAN","cpi",0.1,1952,3,1951,NA,1,5.84034280856463,5.84034280856463,2.55562336095485,6.36946346746546,FALSE,7.29937655024396
"CAN","cpi",0.1,1952,3,1951,NA,1.5,-11.9976975802162,-11.9976975802162,2.55562336095485,4.80604275648344,FALSE,32.3407132026022
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.497981743864032,-0.497981743864032,-1.01492775838436,-1.00118391953201,FALSE,1.14876892115629
"CAN","cpi",0.1,1953,3,1953,NA,0.5,1.38339800459375,1.38339800459375,-1.01492775838436,-1.88711612688489,FALSE,5.32961280661803
"CAN","cpi",0.1,1953,3,1952,NA,1,-0.754321879464138,-0.754321879464138,-1.01492775838436,-0.873617238258229,FALSE,0.579124175378276
"CAN","cpi",0.1,1953,3,1952,NA,1.5,5.6924500962626,5.6924500962626,-1.01492775838436,0.432272395627528,FALSE,14.9052841214377
"CAN","cpi",0.1,1954,3,1954,NA,0,0.884427845816549,0.70009167045733,0.644425455961438,0.831821956393317,FALSE,0.34900246876325
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.10851630415733,0.924180128798111,0.644425455961438,-0.141712452464762,FALSE,0.846976820631652
"CAN","cpi",0.1,1954,3,1953,NA,1,8.74059013230381,8.55625395694459,0.644425455961438,2.12291681679911,FALSE,17.8071408831794
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-3.39783340852307,-3.58216958388229,0.644425455961438,-1.28741438714058,FALSE,9.20809724651574
"CAN","cpi",0.1,1955,3,1955,NA,0,0.0758035245056749,0.0758035245056749,0.173649026558865,0.10295813188439,FALSE,0.217434449007089
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.494706824845946,0.494706824845946,0.173649026558865,-0.548848324097393,FALSE,0.713461773971292
"CAN","cpi",0.1,1955,3,1954,NA,1,1.83545168384422,5.92898643730052,0.173649026558865,2.19101630104756,FALSE,7.78642954742376
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.244995913101274,4.33853066655757,0.173649026558865,-0.815294949881493,FALSE,4.25208339021721
"CAN","cpi",0.1,1956,3,1956,NA,0,1.43750852277056,1.43750852277056,1.32752769429961,1.46434436590257,FALSE,0.244401841046565
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.342692803095664,0.506180107856998,1.32752769429961,-0.485738076612692,FALSE,1.98870416352269
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.309125090031469,-0.145637785270134,1.32752769429961,0.557995939500226,FALSE,3.43718837047187
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-0.626041978962363,1.00683877439472,1.32752769429961,-0.793756041684752,FALSE,2.34552279759017
