"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,1994,4,1994,NA,0,0.307192561675671,0.30719256167567,0.198089708456428,0.186873981074975,FALSE,0.24245078493165
"Canada","cpi",0.1,1994,4,1994,NA,0.5,-0.0105637574036213,-0.0105637574036219,0.198089708456428,0.522791476131479,FALSE,0.463674368577888
"Canada","cpi",0.1,1995,4,1995,NA,0,2.0854807542378,2.1914352208461,1.91968793597725,2.14305230586886,FALSE,0.474382951631743
"Canada","cpi",0.1,1995,4,1995,NA,0.5,1.52851118264421,1.63446564925251,1.91968793597725,1.99619126700588,FALSE,0.739781770441056
"Canada","cpi",0.1,1995,4,1994,NA,1,1.35544901077605,1.46140347738435,1.91968793597725,1.5978236120703,FALSE,1.12436437459252
"Canada","cpi",0.1,1995,4,1994,NA,1.5,0.683576873779605,0.789531340387902,1.91968793597725,1.71534821064654,FALSE,2.61741356791796
"Canada","cpi",0.1,1996,4,1996,NA,0,1.44338979985535,1.44338979985536,1.6556711728335,1.50166806813312,FALSE,0.471736384395878
"Canada","cpi",0.1,1996,4,1996,NA,0.5,1.04521352330361,1.04521352330361,1.6556711728335,1.32822008967348,FALSE,1.35657255451087
"Canada","cpi",0.1,1996,4,1995,NA,1,1.64366306838021,1.83371309599219,1.6556711728335,2.02244327395347,TRUE,0.190050027611989
"Canada","cpi",0.1,1996,4,1995,NA,1.5,-0.543462605337201,-0.353412577725212,1.6556711728335,1.92718935452521,FALSE,4.65468058440913
"Canada","cpi",0.1,1997,4,1997,NA,0,1.511182027252,1.57472317720893,1.42496507679055,1.54744278954444,FALSE,0.2551343732046
"Canada","cpi",0.1,1997,4,1997,NA,0.5,1.49757617194444,1.56111732190136,1.42496507679055,1.72303237316327,FALSE,0.224899139187786
"Canada","cpi",0.1,1997,4,1996,NA,1,1.85832618065904,1.92186733061597,1.42496507679055,2.0413885682107,FALSE,1.02656582522025
"Canada","cpi",0.1,1997,4,1996,NA,1.5,1.66986575625644,1.73340690621337,1.42496507679055,1.91986951679499,FALSE,0.607764882103349
"Canada","cpi",0.1,1998,4,1998,NA,0,1.28473893055033,1.28473893055033,1.0323682372128,1.32960503394646,FALSE,0.560823762972299
