"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,4.21811346565328,4.21811346565328,2.55562336095485,5.33589356249898,FALSE,3.6944224548854
"CAN","cpi",0.1,1952,3,1952,NA,0.5,7.28772000038339,7.28772000038339,2.55562336095485,9.78336808811006,FALSE,10.5157703098412
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.225643853305272,-0.225643853305273,-1.01492775838436,-1.36658675161344,FALSE,1.75396423350909
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-0.0294332742980972,-0.0294332742980978,-1.01492775838436,0.110034650547486,FALSE,2.18998774241392
"CAN","cpi",0.1,1953,3,1952,NA,1,2.24045229828239,2.24045229828239,-1.01492775838436,5.33589356249898,FALSE,7.2341779037039
"CAN","cpi",0.1,1953,3,1952,NA,1.5,4.17155386392402,4.17155386392402,-1.01492775838436,9.78336808811006,FALSE,11.5255147162408
"CAN","cpi",0.1,1954,3,1954,NA,0,2.23161428550777,2.23161428550777,0.644425455961438,0.642985131580263,FALSE,3.52708628788074
"CAN","cpi",0.1,1954,3,1954,NA,0.5,5.91533409288749,6.06401518543889,0.644425455961438,-0.366337731528715,FALSE,11.8618113968315
"CAN","cpi",0.1,1954,3,1953,NA,1,12.4614768179143,12.6101579104657,0.644425455961438,-1.36658675161344,FALSE,26.4087952302244
"CAN","cpi",0.1,1954,3,1953,NA,1.5,14.180437100218,14.3291181927694,0.644425455961438,0.110034650547486,FALSE,30.2287069686771
"CAN","cpi",0.1,1955,3,1955,NA,0,1.22849391744334,1.22849391744334,0.173649026558865,0.17297271419658,FALSE,2.34409975752105
"CAN","cpi",0.1,1955,3,1955,NA,0.5,1.95428524356725,3.08903178606971,0.173649026558865,0.586026480650511,FALSE,5.09171591363221
"CAN","cpi",0.1,1955,3,1954,NA,1,0.043818267159265,1.17856480966173,0.173649026558865,0.642985131580263,TRUE,1.13474654250246
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.452392208089363,1.58713875059183,0.173649026558865,-0.366337731528715,FALSE,1.75417583479246
"CAN","cpi",0.1,1956,3,1956,NA,0,1.37420307487326,1.6249343007192,1.32752769429961,0.753971131965347,FALSE,0.354454293787388
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.342245693422,0.592976919267945,1.32752769429961,0.174369006303267,FALSE,1.88306628147186
"CAN","cpi",0.1,1956,3,1955,NA,1,0.428408765837482,0.679139991683427,1.32752769429961,0.17297271419658,FALSE,1.69159278721524
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.728648703454312,0.979379929300257,1.32752769429961,0.586026480650511,FALSE,1.0243929258445
"CAN","cpi",0.1,1957,3,1957,NA,0,3.87549006935637,3.87549006935637,3.24684755852518,3.20420645854679,FALSE,1.39698335740266
"CAN","cpi",0.1,1957,3,1957,NA,0.5,1.88925111434436,2.51087225456086,3.24684755852518,2.07576432581215,FALSE,2.25712181569276
"CAN","cpi",0.1,1957,3,1956,NA,1,1.14603752348506,1.76765866370156,3.24684755852518,0.753971131965347,FALSE,3.90870757315787
"CAN","cpi",0.1,1957,3,1956,NA,1.5,0.635526898734465,1.25714803895096,3.24684755852518,0.174369006303267,FALSE,5.0431756281592
"CAN","cpi",0.1,1958,3,1958,NA,0,2.26543521205198,2.46190097823495,2.33186388641149,2.45716899110006,TRUE,0.196465766182975
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.46053585567641,2.65700162185939,2.33186388641149,3.16832340224646,FALSE,0.482403475660584
"CAN","cpi",0.1,1958,3,1957,NA,1,1.31737759941362,1.5138433655966,2.33186388641149,3.20420645854679,FALSE,2.01428914577162
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.42887727339898,1.74271932340885,2.33186388641149,2.07576432581215,FALSE,1.62305219001574
"CAN","cpi",0.1,1959,3,1959,NA,0,1.3388991848776,1.3388991848776,1.19382698397654,1.42085685959275,FALSE,0.322382668669011
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.6400892085438,1.68244990637355,1.19382698397654,1.98727093968503,FALSE,1.03405453020143
"CAN","cpi",0.1,1959,3,1958,NA,1,1.40724096931601,1.70935016571811,1.19382698397654,2.45716899110006,FALSE,0.776362497156478
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.61069060534971,1.9127998017518,1.19382698397654,3.16832340224646,FALSE,1.22847279945358
"CAN","cpi",0.1,1960,3,1960,NA,0,1.47253193736932,1.52439472718457,1.34209404870695,1.34570677924433,FALSE,0.341724764620511
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.57956275547068,1.63142554528593,1.34209404870695,1.13297483079829,FALSE,0.579571027067975
"CAN","cpi",0.1,1960,3,1959,NA,1,1.12378950658365,1.1756522963989,1.34209404870695,1.42085685959275,FALSE,0.421733350499815
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.2219899334529,1.54955108660227,1.34209404870695,1.98727093968503,TRUE,0.327561153149371
"CAN","cpi",0.1,1961,3,1961,NA,0,1.31227792982907,1.38435076815067,1.00921348094007,1.32757858722203,FALSE,0.745549391408259
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.57641135001711,1.73607647971558,1.00921348094007,1.39166174207428,FALSE,1.42010483875855
"CAN","cpi",0.1,1961,3,1960,NA,1,1.36416221155714,1.52382734125562,1.00921348094007,1.34570677924433,FALSE,0.948440086625303
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.38928636494113,1.5489514946396,1.00921348094007,1.13297483079829,FALSE,1.00427153858971
"CAN","cpi",0.1,1962,3,1962,NA,0,0.539640889628747,0.566887135715185,1.04957947883042,0.577977430468435,FALSE,1.09989589745362
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.930239084413925,1.07186325733467,1.04957947883042,0.636962012224359,TRUE,0.141624172920749
"CAN","cpi",0.1,1962,3,1961,NA,1,0.960351076701566,1.10197524962232,1.04957947883042,1.32757858722203,TRUE,0.141624172920749
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.989006217543599,1.25578215172444,1.04957947883042,1.39166174207428,TRUE,0.266775934180837
"CAN","cpi",0.1,1963,3,1963,NA,0,1.78056777143833,1.92017456386016,1.60677118395228,1.66779362321099,FALSE,0.525821431279716
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.96615346301188,2.10576025543371,1.60677118395228,1.52118152719239,FALSE,0.93823407922094
"CAN","cpi",0.1,1963,3,1962,NA,1,1.66454574764896,1.80415254007079,1.60677118395228,0.577977430468435,FALSE,0.267994711747785
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.06977854464798,1.20938533706981,1.60677118395228,0.636962012224359,FALSE,1.02268645216065
"CAN","cpi",0.1,1964,3,1964,NA,0,1.82641517649334,1.99709739377478,1.88764670034376,1.89274723222648,TRUE,0.170682217281441
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.40194473532454,1.62862540182596,1.88764670034376,1.59688015421336,FALSE,0.802283552096532
"CAN","cpi",0.1,1964,3,1963,NA,1,1.14008317829921,1.36676384480064,1.88764670034376,1.66779362321099,FALSE,1.38419812326392
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.13200528918607,1.35868595568749,1.88764670034376,1.52118152719239,FALSE,1.4021489879598
"CAN","cpi",0.1,1965,3,1965,NA,0,1.9193273491184,1.95326502495435,2.29538304394236,2.00763200760394,FALSE,0.794199940253741
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.71059844538027,1.80816808122214,2.29538304394236,1.88069823981647,FALSE,1.18026955299791
"CAN","cpi",0.1,1965,3,1964,NA,1,1.29396866251016,1.39153829835203,2.29538304394236,1.89274723222648,FALSE,2.10611351493148
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.46513237829956,1.57580396205378,2.29538304394236,1.59688015421336,FALSE,1.70973621017327
"CAN","cpi",0.1,1966,3,1966,NA,0,3.54520930082581,3.76670211900057,3.72486065470629,3.50850431851723,TRUE,0.221492818174758
