"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2002,NA,2002,4,0.5,"cpi",0.1,0.588945796055571,0.709035019126444,2.27695832736599,0.885081053587844,FALSE,3.60436324138098
"Canada",2003,NA,2003,4,0.5,"cpi",0.1,2.62001522927011,2.62001522927011,2.73694526109434,3.07009215555252,FALSE,0.259844515164957
"Canada",2004,NA,2004,4,0.5,"cpi",0.1,0.961839769250472,1.77253729001537,1.84630058591067,1.41202996286323,FALSE,0.974615956087791
"Canada",2005,NA,2005,4,0.5,"cpi",0.1,2.13885997605347,2.16647723552954,2.23456211948951,2.13787262164946,FALSE,0.178917001609335
"Canada",2006,NA,2006,4,0.5,"cpi",0.1,1.99004853608699,2.14376459946631,2.00218136491059,1.81971630867743,TRUE,0.153716063379318
"Canada",2007,NA,2007,4,0.5,"cpi",0.1,1.94081228014993,2.0098738646811,2.14602107835604,1.70657479409257,FALSE,0.371610948253255
"Canada",2008,NA,2008,4,0.5,"cpi",0.1,1.93124430433221,1.95104556006143,2.38540342481082,1.59687536789142,FALSE,0.985040955172312
"Canada",2009,NA,2009,4,0.5,"cpi",0.1,1.14212116620236,1.74777245587074,0.292141396435586,0.034043559717678,FALSE,2.49449522248344
"Canada",2010,NA,2010,4,0.5,"cpi",0.1,2.08707757857493,2.08707757857493,1.77674215393546,1.77913637602991,FALSE,0.689634276976607
"Canada",2011,NA,2011,4,0.5,"cpi",0.1,2.20293725163108,2.26344045350407,2.8902561167552,2.23130448324878,FALSE,1.45342689798661
"Canada",2012,NA,2012,4,0.5,"cpi",0.1,2.28819808395186,2.44264763814212,1.5156782312455,2.15830835181476,FALSE,1.87116033798216
"Canada",2013,NA,2013,4,0.5,"cpi",0.1,1.75123057458833,1.88499250045788,0.958904109588499,1.48934937362812,FALSE,1.89448740364695
"Canada",2014,NA,2014,4,0.5,"cpi",0.1,1.5308589384473,1.57430797232779,1.89959294436879,1.46400358003393,FALSE,0.766304527304936
"Canada",2015,NA,2015,4,0.5,"cpi",0.1,1.04491086523694,1.09288817359889,1.10526666222837,0.861748608895607,FALSE,0.0754850608719006
"Canada",2016,NA,2016,4,0.5,"cpi",0.1,1.43778824541696,1.60746575879886,1.40891434590795,1.34742733904194,FALSE,0.233841734513032
"Canada",2017,NA,2017,4,0.5,"cpi",0.1,2.06987958595698,2.2985824295751,1.6100759592282,1.97179134396859,FALSE,1.25048868079318
