"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.092262,0.98505,0.23105,0.31601
"cpi",0,0.2,0.1875,1.08562,0.23105,0.31601
"cpi",0,0.3,0.252976,1.193266,0.23105,0.31601
"cpi",0,0.4,0.345238,1.311364,0.23105,0.31601
"cpi",0,0.5,0.464286,1.451207,0.23105,0.31601
"cpi",0,0.6,0.553571,1.621597,0.23105,0.31601
"cpi",0,0.7,0.639881,1.840364,0.23105,0.31601
"cpi",0,0.8,0.723214,2.148156,0.23105,0.31601
"cpi",0,0.9,0.815476,2.709968,0.23105,0.31601
"cpi",0.5,0.1,0.125,0.87098,0.21099,0.28483
"cpi",0.5,0.2,0.217262,0.961057,0.21099,0.28483
"cpi",0.5,0.3,0.330357,1.063018,0.21099,0.28483
"cpi",0.5,0.4,0.440476,1.180421,0.21099,0.28483
"cpi",0.5,0.5,0.5,1.312937,0.21099,0.28483
"cpi",0.5,0.6,0.613095,1.47314,0.21099,0.28483
"cpi",0.5,0.7,0.699405,1.678054,0.21099,0.28483
"cpi",0.5,0.8,0.800595,1.992529,0.21099,0.28483
"cpi",0.5,0.9,0.877976,2.591102,0.21099,0.28483
"cpi",1,0.1,0.127976,0.84921,0.2002,0.27352
"cpi",1,0.2,0.22619,0.937945,0.2002,0.27352
"cpi",1,0.3,0.324405,1.034563,0.2002,0.27352
"cpi",1,0.4,0.401786,1.141281,0.2002,0.27352
"cpi",1,0.5,0.491071,1.25806,0.2002,0.27352
"cpi",1,0.6,0.607143,1.398219,0.2002,0.27352
"cpi",1,0.7,0.702381,1.584187,0.2002,0.27352
"cpi",1,0.8,0.800595,1.859882,0.2002,0.27352
"cpi",1,0.9,0.889881,2.376793,0.2002,0.27352
"cpi",1.5,0.1,0.104167,0.831372,0.19944,0.27022
"cpi",1.5,0.2,0.229167,0.916379,0.19944,0.27022
"cpi",1.5,0.3,0.330357,1.012858,0.19944,0.27022
"cpi",1.5,0.4,0.428571,1.120249,0.19944,0.27022
"cpi",1.5,0.5,0.52381,1.241354,0.19944,0.27022
"cpi",1.5,0.6,0.627976,1.390487,0.19944,0.27022
"cpi",1.5,0.7,0.747024,1.584841,0.19944,0.27022
"cpi",1.5,0.8,0.8125,1.882534,0.19944,0.27022
"cpi",1.5,0.9,0.892857,2.429346,0.19944,0.27022
"gdp",0,0.1,0.154762,1.151032,0.28751,0.3837
"gdp",0,0.2,0.241071,1.274521,0.28751,0.3837
"gdp",0,0.3,0.33631,1.407809,0.28751,0.3837
"gdp",0,0.4,0.470238,1.56128,0.28751,0.3837
"gdp",0,0.5,0.574405,1.748477,0.28751,0.3837
"gdp",0,0.6,0.651786,1.984561,0.28751,0.3837
"gdp",0,0.7,0.75,2.297855,0.28751,0.3837
"gdp",0,0.8,0.845238,2.81664,0.28751,0.3837
"gdp",0,0.9,0.889881,3.917663,0.28751,0.3837
"gdp",0.5,0.1,0.122024,1.201877,0.29701,0.3978
"gdp",0.5,0.2,0.232143,1.326032,0.29701,0.3978
"gdp",0.5,0.3,0.327381,1.46088,0.29701,0.3978
"gdp",0.5,0.4,0.428571,1.611039,0.29701,0.3978
"gdp",0.5,0.5,0.5625,1.796192,0.29701,0.3978
"gdp",0.5,0.6,0.678571,2.040904,0.29701,0.3978
"gdp",0.5,0.7,0.767857,2.384688,0.29701,0.3978
"gdp",0.5,0.8,0.845238,2.934656,0.29701,0.3978
"gdp",0.5,0.9,0.895833,4.096906,0.29701,0.3978
"gdp",1,0.1,0.116071,1.192832,0.29552,0.39532
"gdp",1,0.2,0.214286,1.315985,0.29552,0.39532
"gdp",1,0.3,0.327381,1.448626,0.29552,0.39532
"gdp",1,0.4,0.434524,1.598283,0.29552,0.39532
"gdp",1,0.5,0.583333,1.782661,0.29552,0.39532
"gdp",1,0.6,0.684524,2.028709,0.29552,0.39532
"gdp",1,0.7,0.782738,2.374026,0.29552,0.39532
"gdp",1,0.8,0.854167,2.931469,0.29552,0.39532
"gdp",1,0.9,0.901786,4.104983,0.29552,0.39532
"gdp",1.5,0.1,0.113095,1.218075,0.30017,0.40244
"gdp",1.5,0.2,0.214286,1.342944,0.30017,0.40244
"gdp",1.5,0.3,0.318452,1.478544,0.30017,0.40244
"gdp",1.5,0.4,0.422619,1.628509,0.30017,0.40244
"gdp",1.5,0.5,0.565476,1.812542,0.30017,0.40244
"gdp",1.5,0.6,0.684524,2.062541,0.30017,0.40244
"gdp",1.5,0.7,0.77381,2.411781,0.30017,0.40244
"gdp",1.5,0.8,0.848214,2.97297,0.30017,0.40244
"gdp",1.5,0.9,0.901786,4.142098,0.30017,0.40244
