"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.092262,1.151229,0.27181,0.37075
"cpi",0,0.2,0.193452,1.269594,0.27181,0.37075
"cpi",0,0.3,0.279762,1.396424,0.27181,0.37075
"cpi",0,0.4,0.404762,1.538317,0.27181,0.37075
"cpi",0,0.5,0.5,1.709481,0.27181,0.37075
"cpi",0,0.6,0.589286,1.9103,0.27181,0.37075
"cpi",0,0.7,0.6875,2.171038,0.27181,0.37075
"cpi",0,0.8,0.755952,2.521472,0.27181,0.37075
"cpi",0,0.9,0.863095,3.174946,0.27181,0.37075
"cpi",0.5,0.1,0.080357,1.208072,0.28338,0.38735
"cpi",0.5,0.2,0.190476,1.325783,0.28338,0.38735
"cpi",0.5,0.3,0.285714,1.458546,0.28338,0.38735
"cpi",0.5,0.4,0.380952,1.600479,0.28338,0.38735
"cpi",0.5,0.5,0.473214,1.765025,0.28338,0.38735
"cpi",0.5,0.6,0.598214,1.974711,0.28338,0.38735
"cpi",0.5,0.7,0.693452,2.256747,0.28338,0.38735
"cpi",0.5,0.8,0.794643,2.672031,0.28338,0.38735
"cpi",0.5,0.9,0.857143,3.466889,0.28338,0.38735
"cpi",1,0.1,0.127976,1.247948,0.29186,0.40012
"cpi",1,0.2,0.220238,1.377527,0.29186,0.40012
"cpi",1,0.3,0.315476,1.520408,0.29186,0.40012
"cpi",1,0.4,0.401786,1.677407,0.29186,0.40012
"cpi",1,0.5,0.491071,1.85453,0.29186,0.40012
"cpi",1,0.6,0.5625,2.064449,0.29186,0.40012
"cpi",1,0.7,0.642857,2.319032,0.29186,0.40012
"cpi",1,0.8,0.741071,2.660147,0.29186,0.40012
"cpi",1,0.9,0.857143,3.254987,0.29186,0.40012
"cpi",1.5,0.1,0.083333,1.272067,0.28936,0.40043
"cpi",1.5,0.2,0.169643,1.397133,0.28936,0.40043
"cpi",1.5,0.3,0.244048,1.528114,0.28936,0.40043
"cpi",1.5,0.4,0.339286,1.66919,0.28936,0.40043
"cpi",1.5,0.5,0.449405,1.825605,0.28936,0.40043
"cpi",1.5,0.6,0.589286,2.016769,0.28936,0.40043
"cpi",1.5,0.7,0.696429,2.275504,0.28936,0.40043
"cpi",1.5,0.8,0.800595,2.669895,0.28936,0.40043
"cpi",1.5,0.9,0.877976,3.38347,0.28936,0.40043
"gdp",0,0.1,0.104167,1.307805,0.31515,0.42617
"gdp",0,0.2,0.21131,1.443409,0.31515,0.42617
"gdp",0,0.3,0.321429,1.592641,0.31515,0.42617
"gdp",0,0.4,0.428571,1.76247,0.31515,0.42617
"gdp",0,0.5,0.544643,1.958064,0.31515,0.42617
"gdp",0,0.6,0.625,2.197547,0.31515,0.42617
"gdp",0,0.7,0.72619,2.512072,0.31515,0.42617
"gdp",0,0.8,0.8125,2.98364,0.31515,0.42617
"gdp",0,0.9,0.886905,3.84705,0.31515,0.42617
"gdp",0.5,0.1,0.119048,1.772187,0.4284,0.57864
"gdp",0.5,0.2,0.175595,1.953429,0.4284,0.57864
"gdp",0.5,0.3,0.282738,2.14906,0.4284,0.57864
"gdp",0.5,0.4,0.395833,2.371181,0.4284,0.57864
"gdp",0.5,0.5,0.491071,2.640221,0.4284,0.57864
"gdp",0.5,0.6,0.595238,2.972189,0.4284,0.57864
"gdp",0.5,0.7,0.690476,3.428639,0.4284,0.57864
"gdp",0.5,0.8,0.779762,4.109399,0.4284,0.57864
"gdp",0.5,0.9,0.854167,5.499902,0.4284,0.57864
"gdp",1,0.1,0.136905,1.773039,0.44129,0.58968
"gdp",1,0.2,0.244048,1.96259,0.44129,0.58968
"gdp",1,0.3,0.354167,2.170372,0.44129,0.58968
"gdp",1,0.4,0.455357,2.41229,0.44129,0.58968
"gdp",1,0.5,0.544643,2.698662,0.44129,0.58968
"gdp",1,0.6,0.642857,3.050937,0.44129,0.58968
"gdp",1,0.7,0.732143,3.531394,0.44129,0.58968
"gdp",1,0.8,0.806548,4.285651,0.44129,0.58968
"gdp",1,0.9,0.866071,5.851602,0.44129,0.58968
"gdp",1.5,0.1,0.133929,1.861919,0.46291,0.61838
"gdp",1.5,0.2,0.235119,2.058917,0.46291,0.61838
"gdp",1.5,0.3,0.363095,2.280648,0.46291,0.61838
"gdp",1.5,0.4,0.446429,2.534461,0.46291,0.61838
"gdp",1.5,0.5,0.547619,2.830716,0.46291,0.61838
"gdp",1.5,0.6,0.64881,3.204477,0.46291,0.61838
"gdp",1.5,0.7,0.741071,3.720805,0.46291,0.61838
"gdp",1.5,0.8,0.791667,4.4959,0.46291,0.61838
"gdp",1.5,0.9,0.85119,5.966892,0.46291,0.61838
