"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",1959,0.1,NA,1959,4,0.5,1.5742171732311,2.40032470613896,1.42085685959275,1.98727093968503,FALSE,1.16690822988197
"CAN","cpi",1959,0.1,NA,1960,4,1,0.839858441823982,2.00185527736152,1.34570677924433,1.42085685959275,TRUE,1.16199683553754
"CAN","cpi",1959,0.2,NA,1959,4,0.5,1.40766881402295,2.56687306534711,1.42085685959275,1.98727093968503,TRUE,1.15920425132416
"CAN","cpi",1959,0.2,NA,1960,4,1,0.673819392146027,2.16789432703947,1.34570677924433,1.42085685959275,TRUE,1.49407493489345
"CAN","cpi",1959,0.3,NA,1959,4,0.5,1.27611652853864,2.69842535083143,1.42085685959275,1.98727093968503,TRUE,1.42230882229279
"CAN","cpi",1959,0.3,NA,1960,4,1,0.384544728085438,2.45716899110006,1.34570677924433,1.42085685959275,TRUE,2.07262426301462
"CAN","cpi",1959,0.4,NA,1959,4,0.5,0.977948076576053,2.99659380279401,1.42085685959275,1.98727093968503,TRUE,2.01864572621796
"CAN","cpi",1959,0.4,NA,1960,4,1,-0.588715023600955,3.43042874278646,1.34570677924433,1.42085685959275,TRUE,4.01914376638741
"CAN","cpi",1959,0.5,NA,1959,4,0.5,0.858828806950391,3.11571307241967,1.42085685959275,1.98727093968503,TRUE,2.25688426546928
"CAN","cpi",1959,0.5,NA,1960,4,1,-1.02937846698869,3.87109218617419,1.34570677924433,1.42085685959275,TRUE,4.90047065316288
"CAN","cpi",1959,0.6,NA,1959,4,0.5,0.510649537524102,3.46389234184596,1.42085685959275,1.98727093968503,TRUE,2.95324280432186
"CAN","cpi",1959,0.6,NA,1960,4,1,-1.88088613366676,4.72259985285226,1.34570677924433,1.42085685959275,TRUE,6.60348598651902
"CAN","cpi",1959,0.7,NA,1959,4,0.5,-0.837331381758651,4.81187326112871,1.42085685959275,1.98727093968503,TRUE,5.64920464288736
"CAN","cpi",1959,0.7,NA,1960,4,1,-2.46302514619874,5.30473886538424,1.34570677924433,1.42085685959275,TRUE,7.76776401158299
"CAN","cpi",1959,0.8,NA,1959,4,0.5,-2.25505458831846,6.22959646768852,1.42085685959275,1.98727093968503,TRUE,8.48465105600698
"CAN","cpi",1959,0.8,NA,1960,4,1,-5.28162345451967,8.12333717370517,1.34570677924433,1.42085685959275,TRUE,13.4049606282248
"CAN","cpi",1959,0.9,NA,1959,4,0.5,-2.46020358592605,6.43474546529611,1.42085685959275,1.98727093968503,TRUE,8.89494905122216
"CAN","cpi",1959,0.9,NA,1960,4,1,-5.52846554478618,8.37017926397167,1.34570677924433,1.42085685959275,TRUE,13.8986448087579
"CAN","cpi",1960,0.1,NA,1960,4,0.5,0.719921064344362,1.54602859725222,1.34570677924433,1.13297483079829,TRUE,0.826107532907863
"CAN","cpi",1960,0.1,NA,1961,4,1,0.875694361860644,1.81571919662801,1.32757858722203,1.34570677924433,TRUE,0.940024834767366
"CAN","cpi",1960,0.2,NA,1960,4,0.5,0.566560750706013,1.69938891089057,1.34570677924433,1.13297483079829,TRUE,1.13282816018456
"CAN","cpi",1960,0.2,NA,1961,4,1,0.764708361475559,1.92670519701309,1.32757858722203,1.34570677924433,TRUE,1.16199683553754
"CAN","cpi",1960,0.3,NA,1960,4,0.5,0.553372705136213,1.71257695646037,1.34570677924433,1.13297483079829,TRUE,1.15920425132416
"CAN","cpi",1960,0.3,NA,1961,4,1,0.598669311797604,2.09274424669105,1.32757858722203,1.34570677924433,TRUE,1.49407493489345
"CAN","cpi",1960,0.4,NA,1960,4,0.5,0.421820419651899,1.84412924194469,1.34570677924433,1.13297483079829,TRUE,1.42230882229279
"CAN","cpi",1960,0.4,NA,1961,4,1,0.309394647737015,2.38201891075164,1.32757858722203,1.34570677924433,TRUE,2.07262426301462
