"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.20282149716158,1.27327634559425,1.19382698397654,1.23804892137791,FALSE,0.0904426555105307
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.07349767218568,1.37497538816595,1.19382698397654,1.22423653017582,TRUE,0.301477715980272
"CAN","cpi",0.1,1959,3,1958,NA,1,1.33982624745501,4.19341126709107,1.19382698397654,2.76661875727304,FALSE,3.17802782736599
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.9763440497216,4.82992906935766,1.19382698397654,3.40313655953963,FALSE,4.59251183240286
"CAN","cpi",0.1,1960,3,1960,NA,0,1.05973508134525,1.13018992977792,1.34209404870695,1.09496250556158,FALSE,0.541352890497186
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.21318651838214,1.40916809670289,1.34209404870695,1.31117730754252,TRUE,0.195981578320748
"CAN","cpi",0.1,1960,3,1959,NA,1,2.42806641353417,4.93179521391244,1.34209404870695,3.67993081372331,FALSE,4.91700072221653
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.28566157240755,3.78939037278583,1.34209404870695,2.53752597259669,TRUE,2.50372880037828
"CAN","cpi",0.1,1961,3,1961,NA,0,1.04649033324624,1.11263449862701,1.00921348094007,1.07956241593662,FALSE,0.148981614950029
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.595033556288,1.66117772166877,1.00921348094007,1.62810563897838,FALSE,1.36796655504283
"CAN","cpi",0.1,1961,3,1960,NA,1,0.474969670965171,2.97869847134345,1.00921348094007,1.72683407115431,TRUE,2.50372880037828
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.21022827017404,3.71395707055232,1.00921348094007,2.46209267036318,FALSE,2.95042833200933
"CAN","cpi",0.1,1962,3,1962,NA,0,1.08552211180163,1.1516662771824,1.04957947883042,1.11859419449202,FALSE,0.146016683094585
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.534355155909124,0.600499321289895,1.04957947883042,0.567427238599509,FALSE,1.06410007102637
"CAN","cpi",0.1,1962,3,1961,NA,1,0.621686546744854,2.65209490358544,1.04957947883042,1.63689072516514,TRUE,2.03040835684058
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.62115485659298,3.65156321343356,1.04957947883042,2.63635903501327,FALSE,3.30057586297962
"CAN","cpi",0.1,1963,3,1963,NA,0,1.82483069770722,1.89996937627302,1.60677118395228,1.86240003699012,FALSE,0.559715375798994
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.35580196884766,1.43094064741347,1.60677118395228,1.39337130813056,FALSE,0.465873204207621
"CAN","cpi",0.1,1963,3,1962,NA,1,2.22564071548589,3.66088189591436,1.60677118395228,2.94326130570012,FALSE,2.8105068060587
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.51188235988844,3.373756414052,1.60677118395228,2.44281938697022,TRUE,1.86187405416356
"CAN","cpi",0.1,1964,3,1964,NA,0,1.9663646554218,2.04150333398761,1.88764670034376,2.0039339947047,FALSE,0.250067467628118
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.7615983618315,1.83673704039731,1.88764670034376,1.7991677011144,FALSE,0.188271256224589
"CAN","cpi",0.1,1964,3,1963,NA,1,3.45226194071659,4.88750312114507,1.88764670034376,4.16988253093083,FALSE,4.91216393681254
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.50543598145806,3.27928059812301,1.88764670034376,2.39235828979053,TRUE,1.77384461666495
"CAN","cpi",0.1,1965,3,1965,NA,0,2.30683266191229,2.3819713404781,2.29538304394236,2.3444020011952,FALSE,0.100582274054558
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.83659249685905,1.91173117542485,2.29538304394236,1.87416183614195,FALSE,0.927698386382479
"CAN","cpi",0.1,1965,3,1964,NA,1,2.05751383234868,3.49275501277716,2.29538304394236,2.77513442256292,TRUE,1.43524118042848
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.7469604188118,3.41905682484767,2.29538304394236,2.58300862182973,TRUE,1.67209640603588
"CAN","cpi",0.1,1966,3,1966,NA,0,3.78469597507593,3.85983465364174,3.72486065470629,3.82226531435883,FALSE,0.20810605716501
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.67852319829067,3.75366187685648,3.72486065470629,3.71609253757358,TRUE,0.075138678565807
"CAN","cpi",0.1,1966,3,1965,NA,1,2.63425172771576,3.72627456349726,3.72486065470629,3.18026314560651,TRUE,1.0920228357815
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.17987287379144,3.27189570957294,3.72486065470629,2.72588429168219,FALSE,2.0986116027445
"CAN","cpi",0.1,1967,3,1967,NA,0,3.67089474557668,3.7503232490288,3.49360316391996,3.71060899730274,FALSE,0.473409796022609
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.52057096779483,2.59999947124694,3.49360316391996,2.56028521952089,FALSE,2.06521448716993
"CAN","cpi",0.1,1967,3,1966,NA,1,2.70602834422266,3.75533744276921,3.49360316391996,3.23068289349593,TRUE,1.04930909854655
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.95913801023836,4.00844710878491,3.49360316391996,3.48379255951164,TRUE,1.04930909854655
"CAN","cpi",0.1,1968,3,1968,NA,0,4.0484089657878,4.12783746923992,3.95128347779386,4.08812321751386,FALSE,0.295262921216441
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.82085820312243,3.90028670657455,3.95128347779386,3.86057245484849,FALSE,0.192754661717239
"CAN","cpi",0.1,1968,3,1967,NA,1,4.14545996136762,4.91283691787556,3.95128347779386,4.52914843962159,FALSE,1.19888025333853
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.51949121330856,3.2868681698165,3.95128347779386,2.90317969156253,FALSE,2.24385541867984
"CAN","cpi",0.1,1969,3,1969,NA,0,4.52230592922627,4.60173443267839,4.42679496126681,4.56202018095233,FALSE,0.291675098917586
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.13345788931134,3.21288639276346,4.42679496126681,3.1731721410374,FALSE,2.77700310012624
"CAN","cpi",0.1,1969,3,1968,NA,1,4.40795421304972,5.17533116955766,4.42679496126681,4.79164269130369,TRUE,0.767376956507942
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.04798082976724,3.81535778627518,4.42679496126681,3.43166930802121,FALSE,2.12612623426712
"CAN","cpi",0.1,1970,3,1970,NA,0,3.56759754534239,3.64702604879451,3.28128405769805,3.60731179706845,FALSE,0.715680698217323
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.05905415801935,4.13848266147147,3.28128405769805,4.09876840974541,FALSE,1.80780650416612
"CAN","cpi",0.1,1970,3,1969,NA,1,3.84107742829219,4.49355073621644,3.28128405769805,4.16731408225431,FALSE,1.89645857591123
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.61601717629309,3.26849048421734,3.28128405769805,2.94225383025522,FALSE,0.680903471214701
"CAN","cpi",0.1,1971,3,1971,NA,0,2.78094208907911,2.88087354590514,2.64123406634756,2.83090781749212,FALSE,0.410393729562802
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.57324087194022,1.67317232876626,2.64123406634756,1.62320660035324,FALSE,2.25117976256227
"CAN","cpi",0.1,1971,3,1970,NA,1,2.84384105550344,3.49631436342769,2.64123406634756,3.17007770946556,FALSE,1.10271106160398
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.21730148951596,3.86977479744021,2.64123406634756,3.54353814347809,FALSE,1.93262313718736
"CAN","cpi",0.1,1972,3,1972,NA,0,4.97994869367569,5.1179781249989,4.83230569625923,5.0489634093373,FALSE,0.466124981137571
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.33457309770788,4.51153109616659,4.83230569625923,4.42305209693724,FALSE,0.889790443109014
"CAN","cpi",0.1,1972,3,1971,NA,1,4.55489266862999,5.20736597655424,4.83230569625923,4.88112932259212,TRUE,0.652473307924248
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.60717025053744,3.25964355846169,4.83230569625923,2.93340690449956,FALSE,4.14727805858546
"CAN","cpi",0.1,1973,3,1973,NA,0,7.14893785156652,7.28696728288973,7.12388603531779,7.21795256722813,FALSE,0.193700134098166
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.40543272947555,5.58239072793426,7.12388603531779,5.49391172870491,FALSE,3.60250312597766
"CAN","cpi",0.1,1973,3,1972,NA,1,5.13400866978776,5.65984921063581,7.12388603531779,5.39692894021178,FALSE,3.77925570680801
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.29500938239563,3.87026053817038,7.12388603531779,3.58263496028301,FALSE,7.80553003832455
"CAN","cpi",0.1,1974,3,1974,NA,0,10.0297451673265,10.2122906984662,10.2717243737774,10.1210179328964,FALSE,0.314620365164579
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.85224590553296,8.03479143667266,10.2717243737774,7.94351867110281,FALSE,5.15350761359472
"CAN","cpi",0.1,1974,3,1973,NA,1,6.92828199659677,7.45412253744482,10.2717243737774,7.1912022670208,FALSE,6.78717795492049
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.73784052206853,4.31309167784328,10.2717243737774,4.0254660999559,FALSE,13.8166571467395
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0463755425455,10.2289210736852,10.0232981493341,10.1376483081154,FALSE,0.233828627165057
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.17181399736874,8.35435952850843,10.0232981493341,8.26308676293858,FALSE,3.89129802186346
"CAN","cpi",0.1,1975,3,1974,NA,1,7.47291587818625,7.99875641903431,10.0232981493341,7.73583614861028,FALSE,5.02482216373653
"CAN","cpi",0.1,1975,3,1974,NA,1.5,4.39051456484965,4.9657657206244,10.0232981493341,4.67814014273702,FALSE,11.814212108463
"CAN","cpi",0.1,1976,3,1976,NA,0,7.12542785748465,7.31020541234034,7.22784311401172,7.2178166349125,TRUE,0.1847775548557
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.82548038697308,7.01025794182878,7.22784311401172,6.91786916440093,FALSE,0.668300159706676
"CAN","cpi",0.1,1976,3,1975,NA,1,8.01069906196498,8.53653960281303,7.22784311401172,8.273619332389,FALSE,2.26552042518863
"CAN","cpi",0.1,1976,3,1975,NA,1.5,4.29403144158572,4.86928259736048,7.22784311401172,4.5816570194731,FALSE,5.81649674833306
"CAN","cpi",0.1,1977,3,1977,NA,0,7.41462320961018,7.59940076446588,7.58101410153764,7.50701198703803,TRUE,0.184777554855698
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.42378715503404,6.60856470988974,7.58101410153764,6.51617593246189,FALSE,2.34577620296216
"CAN","cpi",0.1,1977,3,1976,NA,1,4.70700542367601,5.23284596452406,7.58101410153764,4.96992569410004,FALSE,5.74399195643379
"CAN","cpi",0.1,1977,3,1976,NA,1.5,4.03816397499453,4.71622442988019,7.58101410153764,4.37719420243736,FALSE,7.04425972523557
"CAN","cpi",0.1,1978,3,1978,NA,0,8.50758312017207,8.65558734917129,8.50208927062595,8.58158523467168,FALSE,0.160212783546165
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.18517304672269,7.75806726675751,8.50208927062595,7.4716201567401,FALSE,2.22627645085356
"CAN","cpi",0.1,1978,3,1977,NA,1,6.08105063460684,6.65394485464165,8.50208927062595,6.36749774462425,FALSE,4.67988181111102
"CAN","cpi",0.1,1978,3,1977,NA,1.5,4.72507776642232,5.40313822130798,8.50208927062595,5.06410799386515,FALSE,7.56461834225892
"CAN","cpi",0.1,1979,3,1979,NA,0,8.4242971337598,8.57230136275902,8.65147652410481,8.49829924825941,FALSE,0.323949031989871
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.24957392396826,7.86952182318984,8.65147652410481,7.55954787357905,FALSE,2.35762501236595
"CAN","cpi",0.1,1979,3,1978,NA,1,6.75358519776081,7.48328065783455,8.65147652410481,7.11843292779768,FALSE,3.32568627400766
"CAN","cpi",0.1,1979,3,1978,NA,1.5,4.23185766911277,6.03646582337382,8.65147652410481,5.13416174624329,FALSE,7.61574304477436
