"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",2001,0.1,NA,2001,NA,0.5,2.92142448504746,3.060622078053,2.54467897330315,2.99102328155023,FALSE,0.976409841326229
"Canada","cpi",2001,0.1,NA,2002,NA,1,2.12422074473098,2.48229826722298,2.27695832736599,2.30325950597698,TRUE,0.358077522492001
"Canada","cpi",2001,0.2,NA,2001,NA,0.5,2.9145199505216,3.06752661257886,2.54467897330315,2.99102328155023,FALSE,1.07760910510339
"Canada","cpi",2001,0.2,NA,2002,NA,1,1.98139518207003,2.62512382988393,2.27695832736599,2.30325950597698,TRUE,0.6437286478139
"Canada","cpi",2001,0.3,NA,2001,NA,0.5,2.78260959392822,3.19943696917224,2.54467897330315,2.99102328155023,FALSE,1.09662914845851
"Canada","cpi",2001,0.3,NA,2002,NA,1,1.93648740485701,2.67003160709695,2.27695832736599,2.30325950597698,TRUE,0.73354420223994
"Canada","cpi",2001,0.4,NA,2001,NA,0.5,2.69295598517751,3.28909057792295,2.54467897330315,2.99102328155023,FALSE,1.09039129899331
"Canada","cpi",2001,0.4,NA,2002,NA,1,1.81574832508071,2.79077068687325,2.27695832736599,2.30325950597698,TRUE,0.97502236179254
"Canada","cpi",2001,0.5,NA,2001,NA,0.5,2.66632151387518,3.31572504922528,2.54467897330315,2.99102328155023,FALSE,1.13597369763822
"Canada","cpi",2001,0.5,NA,2002,NA,1,1.77087401747288,2.83564499448108,2.27695832736599,2.30325950597698,TRUE,1.0647709770082
"Canada","cpi",2001,0.6,NA,2001,NA,0.5,2.66357219839021,3.31847436471025,2.54467897330315,2.99102328155023,FALSE,1.24936829175534
"Canada","cpi",2001,0.6,NA,2002,NA,1,1.74770164352604,2.85881736842792,2.27695832736599,2.30325950597698,TRUE,1.11111572490188
"Canada","cpi",2001,0.7,NA,2001,NA,0.5,2.54396360083929,3.43808296226117,2.54467897330315,2.99102328155023,TRUE,0.89411936142188
"Canada","cpi",2001,0.7,NA,2002,NA,1,1.68683601455683,2.91968299739713,2.27695832736599,2.30325950597698,TRUE,1.2328469828403
"Canada","cpi",2001,0.8,NA,2001,NA,0.5,2.51613051558641,3.46591604751405,2.54467897330315,2.99102328155023,TRUE,0.94978553192764
