"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.098765,0.234862,0.06214,0.08129
"cpi",0,0.2,0.123457,0.25813,0.06214,0.08129
"cpi",0,0.3,0.222222,0.285744,0.06214,0.08129
"cpi",0,0.4,0.37037,0.319443,0.06214,0.08129
"cpi",0,0.5,0.395062,0.361854,0.06214,0.08129
"cpi",0,0.6,0.506173,0.421762,0.06214,0.08129
"cpi",0,0.7,0.567901,0.506947,0.06214,0.08129
"cpi",0,0.8,0.62963,0.648769,0.06214,0.08129
"cpi",0,0.9,0.765432,1.035135,0.06214,0.08129
"cpi",0.5,0.1,0.185185,0.809774,0.18992,0.26116
"cpi",0.5,0.2,0.271605,0.892647,0.18992,0.26116
"cpi",0.5,0.3,0.37037,0.990588,0.18992,0.26116
"cpi",0.5,0.4,0.395062,1.095628,0.18992,0.26116
"cpi",0.5,0.5,0.45679,1.18935,0.18992,0.26116
"cpi",0.5,0.6,0.580247,1.327235,0.18992,0.26116
"cpi",0.5,0.7,0.62963,1.519316,0.18992,0.26116
"cpi",0.5,0.8,0.728395,1.774545,0.18992,0.26116
"cpi",0.5,0.9,0.802469,2.320609,0.18992,0.26116
"cpi",1,0.1,0.134146,1.887483,0.49901,0.65172
"cpi",1,0.2,0.207317,2.086268,0.49901,0.65172
"cpi",1,0.3,0.280488,2.316894,0.49901,0.65172
"cpi",1,0.4,0.329268,2.597673,0.49901,0.65172
"cpi",1,0.5,0.414634,2.954172,0.49901,0.65172
"cpi",1,0.6,0.487805,3.391566,0.49901,0.65172
"cpi",1,0.7,0.597561,4.039783,0.49901,0.65172
"cpi",1,0.8,0.682927,5.089816,0.49901,0.65172
"cpi",1,0.9,0.756098,7.709037,0.49901,0.65172
"cpi",1.5,0.1,0.121951,2.001796,0.4843,0.65041
"cpi",1.5,0.2,0.182927,2.183703,0.4843,0.65041
"cpi",1.5,0.3,0.329268,2.39241,0.4843,0.65041
"cpi",1.5,0.4,0.426829,2.680558,0.4843,0.65041
"cpi",1.5,0.5,0.560976,3.01188,0.4843,0.65041
"cpi",1.5,0.6,0.597561,3.428543,0.4843,0.65041
"cpi",1.5,0.7,0.670732,3.839458,0.4843,0.65041
"cpi",1.5,0.8,0.731707,4.577676,0.4843,0.65041
"cpi",1.5,0.9,0.817073,5.814291,0.4843,0.65041
"gdp",0,0.1,0.119048,0.326715,0.08274,0.10951
"gdp",0,0.2,0.214286,0.357921,0.08274,0.10951
"gdp",0,0.3,0.27381,0.395796,0.08274,0.10951
"gdp",0,0.4,0.392857,0.440615,0.08274,0.10951
"gdp",0,0.5,0.464286,0.498364,0.08274,0.10951
"gdp",0,0.6,0.571429,0.572354,0.08274,0.10951
"gdp",0,0.7,0.666667,0.665051,0.08274,0.10951
"gdp",0,0.8,0.738095,0.822651,0.08274,0.10951
"gdp",0,0.9,0.809524,1.167232,0.08274,0.10951
"gdp",0.5,0.1,0.178571,1.517484,0.37442,0.50242
"gdp",0.5,0.2,0.22619,1.673144,0.37442,0.50242
"gdp",0.5,0.3,0.321429,1.837919,0.37442,0.50242
"gdp",0.5,0.4,0.392857,2.038767,0.37442,0.50242
"gdp",0.5,0.5,0.464286,2.274463,0.37442,0.50242
"gdp",0.5,0.6,0.559524,2.621856,0.37442,0.50242
"gdp",0.5,0.7,0.607143,3.080149,0.37442,0.50242
"gdp",0.5,0.8,0.666667,3.674423,0.37442,0.50242
"gdp",0.5,0.9,0.809524,4.869698,0.37442,0.50242
"gdp",1,0.1,0.130952,3.10257,0.8164,1.06777
"gdp",1,0.2,0.190476,3.415579,0.8164,1.06777
"gdp",1,0.3,0.261905,3.772786,0.8164,1.06777
"gdp",1,0.4,0.369048,4.22651,0.8164,1.06777
"gdp",1,0.5,0.488095,4.810001,0.8164,1.06777
"gdp",1,0.6,0.583333,5.560748,0.8164,1.06777
"gdp",1,0.7,0.666667,6.684698,0.8164,1.06777
"gdp",1,0.8,0.72619,8.384961,0.8164,1.06777
"gdp",1,0.9,0.77381,12.743592,0.8164,1.06777
"gdp",1.5,0.1,0.202381,3.83255,1.01251,1.32877
"gdp",1.5,0.2,0.27381,4.285216,1.01251,1.32877
"gdp",1.5,0.3,0.333333,4.75845,1.01251,1.32877
"gdp",1.5,0.4,0.416667,5.315246,1.01251,1.32877
"gdp",1.5,0.5,0.5,6.041669,1.01251,1.32877
"gdp",1.5,0.6,0.559524,6.977769,1.01251,1.32877
"gdp",1.5,0.7,0.630952,8.099313,1.01251,1.32877
"gdp",1.5,0.8,0.738095,10.208518,1.01251,1.32877
"gdp",1.5,0.9,0.797619,15.657169,1.01251,1.32877
