"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.19080276191694,1.30902156670892,1.19382698397654,1.24991216431293,TRUE,0.118218804791977
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.126359574811656,0.749319888368998,1.19382698397654,0.437839731590327,FALSE,1.61075385935188
"CAN","cpi",0.1,1959,3,1958,NA,1,1.44714747208079,2.07010778563813,1.19382698397654,1.75862762885946,FALSE,1.18589473156679
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-0.173025087062927,3.72116854133824,1.19382698397654,1.77407172713766,TRUE,3.89419362840116
"CAN","cpi",0.1,1960,3,1960,NA,0,0.965218703269765,1.08200738191978,1.34209404870695,1.02361304259477,FALSE,0.694759049288175
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.223541525043592,0.854425435319728,1.34209404870695,0.53898348018166,FALSE,1.71459194002552
"CAN","cpi",0.1,1960,3,1959,NA,1,3.51461566956904,4.40057180421981,1.34209404870695,3.95759373689442,FALSE,5.71378195878874
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-2.29232590474235,0.545372273932585,1.34209404870695,-0.873476815404885,FALSE,4.60819101150686
"CAN","cpi",0.1,1961,3,1961,NA,0,0.950819141615065,1.06760782026508,1.00921348094007,1.00921348094007,TRUE,0.116788678650013
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.693771525802004,1.32465543607814,1.00921348094007,1.00921348094007,TRUE,0.630883910276136
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.38920760472185,0.496748529928916,1.00921348094007,0.0537704626035329,FALSE,2.02476713689778
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-2.2810308882775,0.556667290397434,1.00921348094007,-0.862181798940035,FALSE,3.8433563798808
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04623884697839,1.15840920765117,1.04957947883042,1.10232402731478,TRUE,0.11217036067278
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.103473279062765,0.103473279062765,1.04957947883042,0,FALSE,2.30940477983142
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.442978067325383,0.442978067325383,1.04957947883042,0,FALSE,2.23395927132862
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-1.41884908933747,1.41884908933747,1.04957947883042,0,TRUE,2.83769817867494
"CAN","cpi",0.1,1963,3,1963,NA,0,1.86217274682765,1.96766184379638,1.60677118395228,1.91491729531202,FALSE,0.673048125580656
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.733355435554739,0.940301993680269,1.60677118395228,0.836828714617504,FALSE,1.68798920317445
"CAN","cpi",0.1,1963,3,1962,NA,1,2.12113683682605,3.00709297147682,1.60677118395228,2.56411490415144,FALSE,2.0289909188147
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-1.04957947883042,1.04957947883042,1.60677118395228,0,FALSE,3.33736274682054
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93602801597611,2.04151711294484,1.88764670034376,1.98877256446048,FALSE,0.213003131707294
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.28021678321331,1.48716334133884,1.88764670034376,1.38369006227607,FALSE,1.09690957813646
"CAN","cpi",0.1,1964,3,1963,NA,1,4.94746483614717,5.83342097079794,1.88764670034376,5.39044290347256,FALSE,7.68555199199169
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-1.04957947883042,1.04957947883042,1.88764670034376,0,FALSE,3.96153056102382
"CAN","cpi",0.1,1965,3,1965,NA,0,2.29282592570562,2.39831502267435,2.29538304394236,2.34557047418999,TRUE,0.105489096968729
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.50732120050377,1.7142677586293,2.29538304394236,1.61079447956654,FALSE,1.4983138588212
"CAN","cpi",0.1,1965,3,1964,NA,1,1.86038797691555,2.98998926668139,2.29538304394236,2.42518862179847,TRUE,1.12960128976584
"CAN","cpi",0.1,1965,3,1964,NA,1.5,-0.231476926514016,1.86768203114681,2.29538304394236,0.818102552316399,FALSE,3.04960565276204
"CAN","cpi",0.1,1966,3,1966,NA,0,3.76992244838946,3.87029730888472,3.72486065470629,3.82010987863709,FALSE,0.200512179791187
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.88776070989287,4.0947072680184,3.72486065470629,3.99123398895563,FALSE,0.568946680762375
"CAN","cpi",0.1,1966,3,1965,NA,1,2.76424262013315,3.65019875478392,3.72486065470629,3.20722068745854,FALSE,1.05187146781159
"CAN","cpi",0.1,1966,3,1965,NA,1.5,0.557058767489169,2.65621772515,3.72486065470629,1.60663824631958,FALSE,4.47392102334148
"CAN","cpi",0.1,1967,3,1967,NA,0,3.71750106303869,3.81787592353395,3.49360316391996,3.76768849328632,FALSE,0.597925747425773
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.30398146513484,2.51092802326037,3.49360316391996,2.4074547441976,FALSE,2.39066909292462
"CAN","cpi",0.1,1967,3,1966,NA,1,2.73805516337745,3.62401129802822,3.49360316391996,3.18103323070284,TRUE,0.885956134650766
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.60170212604206,5.70086108370289,3.49360316391996,4.65128160487248,FALSE,2.33937887348773
"CAN","cpi",0.1,1968,3,1968,NA,0,4.12269202647633,4.22306688697159,3.95128347779386,4.17287945672396,FALSE,0.481282746456307
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.96749877873576,4.17444533686129,3.95128347779386,4.07097205779852,FALSE,0.242980560218641
"CAN","cpi",0.1,1968,3,1967,NA,1,5.53264688802136,6.15778675445561,3.95128347779386,5.84521682123848,FALSE,4.13928077805092
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.20607910357185,3.30523806123268,3.95128347779386,2.25565858240226,FALSE,3.53481543890789
"CAN","cpi",0.1,1969,3,1969,NA,0,4.54501921335855,4.64539407385381,4.42679496126681,4.59520664360618,FALSE,0.363095420699124
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.86264691489438,3.06959347301991,4.42679496126681,2.96612019395715,FALSE,3.22294986534087
"CAN","cpi",0.1,1969,3,1968,NA,1,6.41230636719095,7.03744623362519,4.42679496126681,6.72487630040807,FALSE,5.03738743515454
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.26706505061499,5.36622400827582,4.42679496126681,4.31664452944541,TRUE,2.09915895766083
"CAN","cpi",0.1,1970,3,1970,NA,0,3.55742795225163,3.65780281274688,3.28128405769805,3.60761538249925,FALSE,0.714027959503211
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.24047219421225,4.47984935422158,3.28128405769805,4.36016077421692,FALSE,2.37090635226312
"CAN","cpi",0.1,1970,3,1969,NA,1,4.60112454483423,5.22626441126847,3.28128405769805,4.91369447805135,FALSE,3.55811872673687
