"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.202381,0.249314,0.06613,0.08666
"cpi",0,0.2,0.25,0.277556,0.06613,0.08666
"cpi",0,0.3,0.285714,0.311633,0.06613,0.08666
"cpi",0,0.4,0.380952,0.345923,0.06613,0.08666
"cpi",0,0.5,0.464286,0.390393,0.06613,0.08666
"cpi",0,0.6,0.559524,0.444961,0.06613,0.08666
"cpi",0,0.7,0.619048,0.534511,0.06613,0.08666
"cpi",0,0.8,0.72619,0.677146,0.06613,0.08666
"cpi",0,0.9,0.761905,1.055107,0.06613,0.08666
"cpi",0.5,0.1,0.178571,1.298528,0.29697,0.41089
"cpi",0.5,0.2,0.261905,1.435109,0.29697,0.41089
"cpi",0.5,0.3,0.345238,1.574813,0.29697,0.41089
"cpi",0.5,0.4,0.404762,1.730812,0.29697,0.41089
"cpi",0.5,0.5,0.488095,1.898249,0.29697,0.41089
"cpi",0.5,0.6,0.595238,2.082743,0.29697,0.41089
"cpi",0.5,0.7,0.654762,2.329752,0.29697,0.41089
"cpi",0.5,0.8,0.690476,2.678704,0.29697,0.41089
"cpi",0.5,0.9,0.77381,3.323818,0.29697,0.41089
"cpi",1,0.1,0.083333,2.545455,0.61439,0.83229
"cpi",1,0.2,0.214286,2.798176,0.61439,0.83229
"cpi",1,0.3,0.297619,3.087411,0.61439,0.83229
"cpi",1,0.4,0.357143,3.393085,0.61439,0.83229
"cpi",1,0.5,0.452381,3.75969,0.61439,0.83229
"cpi",1,0.6,0.547619,4.231694,0.61439,0.83229
"cpi",1,0.7,0.619048,4.903766,0.61439,0.83229
"cpi",1,0.8,0.678571,5.960619,0.61439,0.83229
"cpi",1,0.9,0.702381,8.513045,0.61439,0.83229
"cpi",1.5,0.1,0.178571,3.304464,0.76164,1.05203
"cpi",1.5,0.2,0.214286,3.653065,0.76164,1.05203
"cpi",1.5,0.3,0.309524,3.983066,0.76164,1.05203
"cpi",1.5,0.4,0.392857,4.37703,0.76164,1.05203
"cpi",1.5,0.5,0.488095,4.781787,0.76164,1.05203
"cpi",1.5,0.6,0.571429,5.310884,0.76164,1.05203
"cpi",1.5,0.7,0.619048,6.103933,0.76164,1.05203
"cpi",1.5,0.8,0.714286,7.086426,0.76164,1.05203
"cpi",1.5,0.9,0.77381,9.139363,0.76164,1.05203
"gdp",0,0.1,0.202381,0.315973,0.0756,0.10261
"gdp",0,0.2,0.25,0.34678,0.0756,0.10261
"gdp",0,0.3,0.333333,0.37837,0.0756,0.10261
"gdp",0,0.4,0.392857,0.415524,0.0756,0.10261
"gdp",0,0.5,0.464286,0.463594,0.0756,0.10261
"gdp",0,0.6,0.52381,0.525569,0.0756,0.10261
"gdp",0,0.7,0.583333,0.606066,0.0756,0.10261
"gdp",0,0.8,0.666667,0.731124,0.0756,0.10261
"gdp",0,0.9,0.72619,1.036244,0.0756,0.10261
"gdp",0.5,0.1,0.130952,2.593089,0.65757,0.87366
"gdp",0.5,0.2,0.214286,2.851633,0.65757,0.87366
"gdp",0.5,0.3,0.261905,3.142072,0.65757,0.87366
"gdp",0.5,0.4,0.392857,3.496222,0.65757,0.87366
"gdp",0.5,0.5,0.511905,3.944519,0.65757,0.87366
"gdp",0.5,0.6,0.595238,4.541537,0.65757,0.87366
"gdp",0.5,0.7,0.666667,5.27038,0.65757,0.87366
"gdp",0.5,0.8,0.75,6.57784,0.65757,0.87366
"gdp",0.5,0.9,0.821429,10.017388,0.65757,0.87366
"gdp",1,0.1,0.130952,3.504701,0.8047,1.10838
"gdp",1,0.2,0.214286,3.863913,0.8047,1.10838
"gdp",1,0.3,0.27381,4.237709,0.8047,1.10838
"gdp",1,0.4,0.309524,4.653305,0.8047,1.10838
"gdp",1,0.5,0.404762,5.096308,0.8047,1.10838
"gdp",1,0.6,0.47619,5.590979,0.8047,1.10838
"gdp",1,0.7,0.607143,6.220804,0.8047,1.10838
"gdp",1,0.8,0.702381,7.376846,0.8047,1.10838
"gdp",1,0.9,0.809524,9.293466,0.8047,1.10838
"gdp",1.5,0.1,0.166667,7.314368,1.94651,2.53889
"gdp",1.5,0.2,0.297619,8.131083,1.94651,2.53889
"gdp",1.5,0.3,0.345238,9.115817,1.94651,2.53889
"gdp",1.5,0.4,0.440476,10.182169,1.94651,2.53889
"gdp",1.5,0.5,0.47619,11.5091,1.94651,2.53889
"gdp",1.5,0.6,0.547619,13.198153,1.94651,2.53889
"gdp",1.5,0.7,0.595238,15.690682,1.94651,2.53889
"gdp",1.5,0.8,0.72619,19.89007,1.94651,2.53889
"gdp",1.5,0.9,0.809524,29.416485,1.94651,2.53889
