"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.16687809133034,1.21221389169318,1.19382698397654,1.18954599151176,TRUE,0.0453358003628388
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.226047478537734,0.864569175784115,1.19382698397654,0.545308327160925,FALSE,1.37020571545177
"CAN","cpi",0.1,1959,3,1958,NA,1,0.626217414916571,1.63968487006435,1.19382698397654,1.13295114249046,TRUE,1.01346745514778
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-0.7297780659326,2.16462224209118,1.19382698397654,0.717422088079289,TRUE,2.89440030802378
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00986920374242,1.03735688144713,1.34209404870695,1.02361304259477,FALSE,0.704681382726543
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.339065545835149,0.958156469592165,1.34209404870695,0.648611007713657,FALSE,1.4722855440121
"CAN","cpi",0.1,1960,3,1959,NA,1,2.06712326997785,2.68621419373487,1.34209404870695,2.37666873185636,FALSE,2.23026697102568
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.33803615600764,0.639851796873081,1.34209404870695,-0.349092179567277,FALSE,3.53842629028932
"CAN","cpi",0.1,1961,3,1961,NA,0,0.995469642087718,1.02295731979242,1.00921348094007,1.00921348094007,TRUE,0.0274876777047064
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.614298892469197,1.40412806941095,1.00921348094007,1.00921348094007,TRUE,0.78982917694175
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.341144125867342,0.448685051074408,1.00921348094007,0.0537704626035329,FALSE,2.03544790997656
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.32126036259676,0.656627590283959,1.00921348094007,-0.332316386156399,FALSE,2.76141215433874
"CAN","cpi",0.1,1962,3,1962,NA,0,1.06109912008352,1.06966110501308,1.04957947883042,1.0653801125483,FALSE,0.0341611877142315
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.230285684374662,0.230285684374662,1.04957947883042,0,FALSE,2.28122424531766
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.230285684374662,0.230285684374662,1.04957947883042,0,FALSE,2.28122424531766
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.988943976440358,0.988943976440358,1.04957947883042,0,FALSE,2.11263351374751
"CAN","cpi",0.1,1963,3,1963,NA,0,1.8259685503087,1.83453053523826,1.60677118395228,1.83024954277348,FALSE,0.495667243499371
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.606543030242842,1.06711439899217,1.60677118395228,0.836828714617504,FALSE,1.6598086686607
"CAN","cpi",0.1,1963,3,1962,NA,1,1.3790653225786,1.83963669132792,1.60677118395228,1.60935100695326,TRUE,0.460571368749324
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.988943976440358,0.988943976440358,1.60677118395228,0,FALSE,3.35083730290722
"CAN","cpi",0.1,1964,3,1964,NA,0,1.94766549196547,1.95622747689502,1.88764670034376,1.95194648443024,FALSE,0.141937077422235
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.08300982337935,1.46314651348862,1.88764670034376,1.27307816843398,FALSE,1.32347043867626
"CAN","cpi",0.1,1964,3,1963,NA,1,3.01165498132045,3.39179167142972,1.88764670034376,3.20172332637508,FALSE,2.87793287005746
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.988943976440358,0.988943976440358,1.88764670034376,0,FALSE,3.9750051171105
"CAN","cpi",0.1,1965,3,1965,NA,0,2.29372090223345,2.30228288716301,2.29538304394236,2.29800189469823,TRUE,0.00856198492955595
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.20436383751362,1.58450052762289,2.29538304394236,1.39443218256826,FALSE,1.95987561526363
"CAN","cpi",0.1,1965,3,1964,NA,1,1.29071533533985,1.67085202544912,2.29538304394236,1.48078368039448,FALSE,1.76798339787202
"CAN","cpi",0.1,1965,3,1964,NA,1.5,-0.695686576906897,1.28220137597382,2.29538304394236,0.293257399533461,FALSE,4.22940277058858
"CAN","cpi",0.1,1966,3,1966,NA,0,3.7724938316926,3.77773153320434,3.72486065470629,3.77511268244847,FALSE,0.111089205925756
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.18736885222958,3.56750554233885,3.72486065470629,3.37743719728421,FALSE,0.729814717592471
"CAN","cpi",0.1,1966,3,1965,NA,1,1.79480138639081,2.17493807650008,3.72486065470629,1.98486973144544,FALSE,3.82440908612308
"CAN","cpi",0.1,1966,3,1965,NA,1.5,-0.410303142439321,1.5675848104414,3.72486065470629,0.578640834001038,FALSE,6.77183427346937
"CAN","cpi",0.1,1967,3,1967,NA,0,3.68113885639021,3.68637655790196,3.49360316391996,3.68375770714608,FALSE,0.421983684778971
"CAN","cpi",0.1,1967,3,1967,NA,0.5,1.92047873542795,2.30061542553722,3.49360316391996,2.11054708048259,FALSE,3.03122055318202
"CAN","cpi",0.1,1967,3,1966,NA,1,1.82996473028038,2.21010142038965,3.49360316391996,2.02003307533501,FALSE,3.23236278684329
"CAN","cpi",0.1,1967,3,1966,NA,1.5,0.666005884966313,2.76516484262714,3.49360316391996,1.71558536379673,FALSE,3.71791078275598
"CAN","cpi",0.1,1968,3,1968,NA,0,4.0682383274377,4.07347602894944,3.95128347779386,4.07085717819357,FALSE,0.265137367386955
