"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.214286,0.370306,0.09389,0.12434
"cpi",0,0.2,0.333333,0.410921,0.09389,0.12434
"cpi",0,0.3,0.404762,0.458828,0.09389,0.12434
"cpi",0,0.4,0.440476,0.511923,0.09389,0.12434
"cpi",0,0.5,0.511905,0.574966,0.09389,0.12434
"cpi",0,0.6,0.607143,0.646845,0.09389,0.12434
"cpi",0,0.7,0.702381,0.748398,0.09389,0.12434
"cpi",0,0.8,0.761905,0.909923,0.09389,0.12434
"cpi",0,0.9,0.833333,1.193185,0.09389,0.12434
"cpi",0.5,0.1,0.178571,0.888583,0.20516,0.28191
"cpi",0.5,0.2,0.22619,0.982549,0.20516,0.28191
"cpi",0.5,0.3,0.285714,1.069962,0.20516,0.28191
"cpi",0.5,0.4,0.357143,1.174614,0.20516,0.28191
"cpi",0.5,0.5,0.428571,1.281576,0.20516,0.28191
"cpi",0.5,0.6,0.547619,1.412904,0.20516,0.28191
"cpi",0.5,0.7,0.619048,1.619076,0.20516,0.28191
"cpi",0.5,0.8,0.72619,1.925158,0.20516,0.28191
"cpi",0.5,0.9,0.845238,2.401552,0.20516,0.28191
"cpi",1,0.1,0.154762,1.567064,0.37579,0.50848
"cpi",1,0.2,0.214286,1.740176,0.37579,0.50848
"cpi",1,0.3,0.297619,1.917565,0.37579,0.50848
"cpi",1,0.4,0.345238,2.106101,0.37579,0.50848
"cpi",1,0.5,0.452381,2.369341,0.37579,0.50848
"cpi",1,0.6,0.511905,2.589815,0.37579,0.50848
"cpi",1,0.7,0.595238,2.934967,0.37579,0.50848
"cpi",1,0.8,0.690476,3.471276,0.37579,0.50848
"cpi",1,0.9,0.738095,4.573291,0.37579,0.50848
"cpi",1.5,0.1,0.190476,1.734649,0.40136,0.55167
"cpi",1.5,0.2,0.238095,1.905844,0.40136,0.55167
"cpi",1.5,0.3,0.333333,2.091531,0.40136,0.55167
"cpi",1.5,0.4,0.428571,2.313231,0.40136,0.55167
"cpi",1.5,0.5,0.511905,2.54919,0.40136,0.55167
"cpi",1.5,0.6,0.583333,2.784717,0.40136,0.55167
"cpi",1.5,0.7,0.595238,3.134502,0.40136,0.55167
"cpi",1.5,0.8,0.714286,3.661127,0.40136,0.55167
"cpi",1.5,0.9,0.785714,4.82721,0.40136,0.55167
"gdp",0,0.1,0.154762,0.748104,0.18457,0.24596
"gdp",0,0.2,0.238095,0.824413,0.18457,0.24596
"gdp",0,0.3,0.333333,0.911896,0.18457,0.24596
"gdp",0,0.4,0.428571,1.020887,0.18457,0.24596
"gdp",0,0.5,0.488095,1.12861,0.18457,0.24596
"gdp",0,0.6,0.571429,1.274805,0.18457,0.24596
"gdp",0,0.7,0.642857,1.467652,0.18457,0.24596
"gdp",0,0.8,0.75,1.792639,0.18457,0.24596
"gdp",0,0.9,0.880952,2.164951,0.18457,0.24596
"gdp",0.5,0.1,0.190476,1.399837,0.32894,0.44736
"gdp",0.5,0.2,0.22619,1.538168,0.32894,0.44736
"gdp",0.5,0.3,0.321429,1.705991,0.32894,0.44736
"gdp",0.5,0.4,0.440476,1.902001,0.32894,0.44736
"gdp",0.5,0.5,0.535714,2.155109,0.32894,0.44736
"gdp",0.5,0.6,0.630952,2.362506,0.32894,0.44736
"gdp",0.5,0.7,0.72619,2.524783,0.32894,0.44736
"gdp",0.5,0.8,0.75,2.835722,0.32894,0.44736
"gdp",0.5,0.9,0.809524,3.269666,0.32894,0.44736
"gdp",1,0.1,0.214286,2.601981,0.67132,0.88713
"gdp",1,0.2,0.309524,2.898277,0.67132,0.88713
"gdp",1,0.3,0.416667,3.25141,0.67132,0.88713
"gdp",1,0.4,0.47619,3.657072,0.67132,0.88713
"gdp",1,0.5,0.535714,4.192031,0.67132,0.88713
"gdp",1,0.6,0.619048,4.726988,0.67132,0.88713
"gdp",1,0.7,0.690476,5.395138,0.67132,0.88713
"gdp",1,0.8,0.72619,6.302935,0.67132,0.88713
"gdp",1,0.9,0.821429,8.588168,0.67132,0.88713
"gdp",1.5,0.1,0.202381,3.446,0.86488,1.15857
"gdp",1.5,0.2,0.27381,3.83279,0.86488,1.15857
"gdp",1.5,0.3,0.333333,4.219161,0.86488,1.15857
"gdp",1.5,0.4,0.440476,4.717166,0.86488,1.15857
"gdp",1.5,0.5,0.535714,5.292625,0.86488,1.15857
"gdp",1.5,0.6,0.595238,6.074466,0.86488,1.15857
"gdp",1.5,0.7,0.642857,7.082216,0.86488,1.15857
"gdp",1.5,0.8,0.690476,8.390409,0.86488,1.15857
"gdp",1.5,0.9,0.75,11.827023,0.86488,1.15857
