"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.41941653521158,1.42229718397393,1.19382698397654,1.42085685959275,FALSE,0.504190762617982
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.3962059218818,2.57833595748826,1.19382698397654,1.98727093968503,FALSE,1.63186100872926
"CAN","cpi",0.1,1960,3,1960,NA,0,1.34426645486315,1.3471471036255,1.34209404870695,1.34570677924433,FALSE,0.00770821799835038
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.541909812995059,1.72403984860153,1.34209404870695,1.13297483079829,TRUE,1.18213003560647
"CAN","cpi",0.1,1960,3,1959,NA,1,0.717490170818126,2.12422354836737,1.34209404870695,1.42085685959275,TRUE,1.40673337754925
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.28390425091041,2.69063762845965,1.34209404870695,1.98727093968503,TRUE,1.40673337754925
"CAN","cpi",0.1,1961,3,1961,NA,0,1.32613826284086,1.32901891160321,1.00921348094007,1.32757858722203,FALSE,0.707157941875206
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.979284287982629,1.80403919616592,1.00921348094007,1.39166174207428,TRUE,0.824754908183292
"CAN","cpi",0.1,1961,3,1960,NA,1,0.876370674222929,1.81504288426572,1.00921348094007,1.34570677924433,TRUE,0.938672210042796
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.598584025384341,1.66736563621225,1.00921348094007,1.13297483079829,TRUE,1.0687816108279
"CAN","cpi",0.1,1962,3,1962,NA,0,0.57653710608726,0.579417754849611,1.04957947883042,0.577977430468435,FALSE,1.0476844798308
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.311948305545092,0.961975718903626,1.04957947883042,0.636962012224359,FALSE,0.844702435418065
"CAN","cpi",0.1,1962,3,1961,NA,1,1.00256488054276,1.6525922939013,1.04957947883042,1.32757858722203,TRUE,0.650027413358535
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.06664803539501,1.71667544875354,1.04957947883042,1.39166174207428,FALSE,0.68795753905763
"CAN","cpi",0.1,1963,3,1963,NA,0,1.66635329882981,1.66923394759216,1.60677118395228,1.66779362321099,FALSE,0.135285348490191
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.21566588381734,1.82669717056745,1.60677118395228,1.52118152719239,TRUE,0.61103128675011
"CAN","cpi",0.1,1963,3,1962,NA,1,0.272461787093381,0.88349307384349,1.60677118395228,0.577977430468435,FALSE,2.21831597588076
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.331446368849304,0.942477655599414,1.60677118395228,0.636962012224359,FALSE,2.08723912753427
"CAN","cpi",0.1,1964,3,1964,NA,0,1.8913069078453,1.89418755660765,1.88764670034376,1.89274723222648,FALSE,0.0110144432102217
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.3877609363047,1.80599937212201,1.88764670034376,1.59688015421336,FALSE,0.599676942976752
"CAN","cpi",0.1,1964,3,1963,NA,1,1.40074428871551,1.93484295770647,1.88764670034376,1.66779362321099,TRUE,0.534098668990961
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.25413219269691,1.78823086168788,1.88764670034376,1.52118152719239,FALSE,0.755022754892926
"CAN","cpi",0.1,1965,3,1965,NA,0,2.00619168322277,2.00907233198512,2.29538304394236,2.00763200760394,FALSE,0.639126675333992
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.67157902190781,2.08981745772512,2.29538304394236,1.88069823981647,FALSE,0.875050849633388
"CAN","cpi",0.1,1965,3,1964,NA,1,1.6728941550937,2.11260030935925,2.29538304394236,1.89274723222648,FALSE,0.845890008894672
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.34078059361401,1.8529797148127,2.29538304394236,1.59688015421336,FALSE,1.4953176303757
"CAN","cpi",0.1,1966,3,1966,NA,0,3.50489158797985,3.5121170490546,3.72486065470629,3.50850431851723,FALSE,0.479989029189611
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.51502159140647,2.93326002722379,3.72486065470629,2.72414080931513,FALSE,2.17735094133399
"CAN","cpi",0.1,1966,3,1965,NA,1,1.78777893047117,2.22748508473672,3.72486065470629,2.00763200760394,FALSE,3.7672074208646
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.62459867921712,2.13679780041581,3.72486065470629,1.88069823981647,FALSE,4.04122768628864
"CAN","cpi",0.1,1967,3,1967,NA,0,3.43083801663055,3.44103908039598,3.49360316391996,3.43593854851327,FALSE,0.127010138263156
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.39208112417275,3.81031955999007,3.49360316391996,3.60120034208141,TRUE,0.418238435817316
"CAN","cpi",0.1,1967,3,1966,NA,1,3.28865124138445,3.72835739565,3.49360316391996,3.50850431851723,TRUE,0.439706154265545
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.46804124871578,2.98024036991447,3.49360316391996,2.72414080931513,FALSE,1.65300533009977
"CAN","cpi",0.1,1968,3,1968,NA,0,3.85230953623179,3.86251059999723,3.95128347779386,3.85741006811451,FALSE,0.207474125535723
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.73662584539761,3.92298583444486,3.95128347779386,3.82980583992124,FALSE,0.249243640933905
"CAN","cpi",0.1,1968,3,1967,NA,1,3.34275855398964,3.52911854303689,3.95128347779386,3.43593854851327,FALSE,1.12450428850717
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.34510078148206,3.85729990268075,3.95128347779386,3.60120034208141,FALSE,0.72105151033892
"CAN","cpi",0.1,1969,3,1969,NA,0,4.42462949546644,4.43483055923188,4.42679496126681,4.42973002734916,TRUE,0.0102010637654342
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.683358642721,3.86971863176825,4.42679496126681,3.77653863724463,FALSE,1.42430738793295
"CAN","cpi",0.1,1969,3,1968,NA,1,3.76423007359089,3.95059006263813,4.42679496126681,3.85741006811451,FALSE,1.24459309711098
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.57370627932189,4.08590540052058,4.42679496126681,3.82980583992124,FALSE,1.26973147841254
