"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.20221555619279,1.29760877243307,1.19382698397654,1.24991216431293,FALSE,0.114034487831947
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.113524066985902,0.762155396194752,1.19382698397654,0.437839731590327,FALSE,1.60790152427949
"CAN","cpi",0.1,1959,3,1958,NA,1,1.31564956153408,2.20160569618485,1.19382698397654,1.75862762885946,FALSE,1.15667297366752
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-0.15776811596436,3.70591157023967,1.19382698397654,1.77407172713766,TRUE,3.86367968620403
"CAN","cpi",0.1,1960,3,1960,NA,0,0.975916434474632,1.07130965071491,1.34209404870695,1.02361304259477,FALSE,0.697136322889257
"CAN","cpi",0.1,1960,3,1960,NA,0.5,-0.0604991796741389,1.13846614003746,1.34209404870695,0.53898348018166,FALSE,1.65147178342158
"CAN","cpi",0.1,1960,3,1959,NA,1,3.35811107703862,4.55707639675022,1.34209404870695,3.95759373689442,FALSE,5.67900316044865
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-2.29232590474235,0.545372273932585,1.34209404870695,-0.873476815404885,FALSE,4.60819101150686
"CAN","cpi",0.1,1961,3,1961,NA,0,0.961516872819932,1.05691008906021,1.00921348094007,1.00921348094007,TRUE,0.0953932162402795
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.409730821084273,1.60869614079587,1.00921348094007,1.00921348094007,TRUE,1.1989653197116
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.545712197252266,0.653253122459331,1.00921348094007,0.0537704626035329,FALSE,1.98998833855769
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-2.2810308882775,0.556667290397434,1.00921348094007,-0.862181798940035,FALSE,3.8433563798808
"CAN","cpi",0.1,1962,3,1962,NA,0,1.06709660309844,1.13755145153111,1.04957947883042,1.10232402731478,FALSE,0.109381791250512
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.103473279062765,0.103473279062765,1.04957947883042,0,FALSE,2.30940477983142
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.442978067325383,0.442978067325383,1.04957947883042,0,FALSE,2.23395927132862
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-1.41884908933747,1.41884908933747,1.04957947883042,0,TRUE,2.83769817867494
"CAN","cpi",0.1,1963,3,1963,NA,0,1.86722068719188,1.96261390343216,1.60677118395228,1.91491729531202,FALSE,0.674169890106039
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.733355435554739,0.940301993680269,1.60677118395228,0.836828714617504,FALSE,1.68798920317445
"CAN","cpi",0.1,1963,3,1962,NA,1,2.12113683682605,3.00709297147682,1.60677118395228,2.56411490415144,FALSE,2.0289909188147
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-1.04957947883042,1.04957947883042,1.60677118395228,0,FALSE,3.33736274682054
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93602801597611,2.04151711294484,1.88764670034376,1.98877256446048,FALSE,0.213003131707294
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.28021678321331,1.48716334133884,1.88764670034376,1.38369006227607,FALSE,1.09690957813646
"CAN","cpi",0.1,1964,3,1963,NA,1,4.94746483614717,5.83342097079794,1.88764670034376,5.39044290347256,FALSE,7.68555199199169
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-1.04957947883042,1.04957947883042,1.88764670034376,0,FALSE,3.96153056102382
"CAN","cpi",0.1,1965,3,1965,NA,0,2.29282592570562,2.39831502267435,2.29538304394236,2.34557047418999,TRUE,0.105489096968729
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.50732120050377,1.7142677586293,2.29538304394236,1.61079447956654,FALSE,1.4983138588212
"CAN","cpi",0.1,1965,3,1964,NA,1,1.86038797691555,2.98998926668139,2.29538304394236,2.42518862179847,TRUE,1.12960128976584
"CAN","cpi",0.1,1965,3,1964,NA,1.5,-0.231476926514016,1.86768203114681,2.29538304394236,0.818102552316399,FALSE,3.04960565276204
"CAN","cpi",0.1,1966,3,1966,NA,0,3.76992244838946,3.87029730888472,3.72486065470629,3.82010987863709,FALSE,0.200512179791187
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.88776070989287,4.0947072680184,3.72486065470629,3.99123398895563,FALSE,0.568946680762375
"CAN","cpi",0.1,1966,3,1965,NA,1,2.76424262013315,3.65019875478392,3.72486065470629,3.20722068745854,FALSE,1.05187146781159
"CAN","cpi",0.1,1966,3,1965,NA,1.5,0.557058767489169,2.65621772515,3.72486065470629,1.60663824631958,FALSE,4.47392102334148
"CAN","cpi",0.1,1967,3,1967,NA,0,3.71750106303869,3.81787592353395,3.49360316391996,3.76768849328632,FALSE,0.597925747425773
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.30398146513484,2.51092802326037,3.49360316391996,2.4074547441976,FALSE,2.39066909292462
"CAN","cpi",0.1,1967,3,1966,NA,1,2.73805516337745,3.62401129802822,3.49360316391996,3.18103323070284,TRUE,0.885956134650766
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.60170212604206,5.70086108370289,3.49360316391996,4.65128160487248,FALSE,2.33937887348773
"CAN","cpi",0.1,1968,3,1968,NA,0,4.12269202647633,4.22306688697159,3.95128347779386,4.17287945672396,FALSE,0.481282746456307
