"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.13080058856901,1.2627935913627,1.19382698397654,1.19679708996586,TRUE,0.13199300279369
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.552056499479366,0.758295490174453,1.19382698397654,0.655175994826909,FALSE,1.17408675469973
"CAN","cpi",0.1,1959,3,1958,NA,1,1.22668137241367,2.29209578390595,1.19382698397654,1.75938857815981,FALSE,1.1384241635748
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.256553777948381,3.29337944231062,1.19382698397654,1.7749666101295,TRUE,3.03682566436224
"CAN","cpi",0.1,1960,3,1960,NA,0,1.02387326926208,1.03873166096489,1.34209404870695,1.03130246511349,FALSE,0.688997031129605
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.642483157784702,0.848722148479789,1.34209404870695,0.745602653132245,FALSE,1.30262099119989
"CAN","cpi",0.1,1960,3,1959,NA,1,2.79908512508848,3.87266262098027,1.34209404870695,3.33587387303437,FALSE,4.3113354434063
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.43043091933112,0.779592730755338,1.34209404870695,-0.32541909428789,FALSE,3.46002657886782
"CAN","cpi",0.1,1961,3,1961,NA,0,1.00178428508867,1.01664267679148,1.00921348094007,1.00921348094007,TRUE,0.0148583917028127
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.07484174779752,1.54798088236506,1.00921348094007,1.31141131508129,FALSE,0.618979727584096
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.393162842275931,0.680414653615855,1.00921348094007,0.143625905669962,FALSE,1.80424155661227
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.44512324919545,0.764900400891007,1.00921348094007,-0.34011142415222,FALSE,2.75294160575104
"CAN","cpi",0.1,1962,3,1962,NA,0,1.10835987631944,1.11430008829808,1.04957947883042,1.11132998230876,FALSE,0.136563317509811
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.23656956728377,0.23656956728377,1.04957947883042,1.64134322488006e-44,FALSE,2.27982782689342
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.536788747945893,0.536788747945893,1.04957947883042,-9.44308782563385e-19,FALSE,2.21311245341295
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.350627576352477,1.85939607373398,1.04957947883042,0.754384248690751,TRUE,2.21002365008646
"CAN","cpi",0.1,1963,3,1963,NA,0,1.85302500289733,1.85896521487596,1.60677118395228,1.85599510888664,FALSE,0.553170920745396
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.630102459496205,1.23449812777865,1.60677118395228,0.932300293637426,FALSE,1.43166912644608
"CAN","cpi",0.1,1963,3,1962,NA,1,2.13069647549138,3.20427397138317,1.60677118395228,2.66748522343727,FALSE,2.23785592153422
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.581139626152958,0.581139626152958,1.60677118395228,4.10321927477868e-44,FALSE,3.44146049185997
"CAN","cpi",0.1,1964,3,1964,NA,0,1.98597143970071,1.99191165167934,1.88764670034376,1.98894154569002,FALSE,0.22443963277185
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.08157799332972,1.68597366161216,1.88764670034376,1.38377582747094,FALSE,1.05255797657489
"CAN","cpi",0.1,1964,3,1963,NA,1,4.17607678110841,5.2496542770002,1.88764670034376,4.71286552905431,FALSE,6.15897767536879
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.342359952980631,0.819919299325285,1.88764670034376,0.238779673172327,FALSE,3.53500681012475
"CAN","cpi",0.1,1965,3,1965,NA,0,2.35197499911622,2.35791521109485,2.29538304394236,2.35494510510554,FALSE,0.131700112364993
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.25825113045616,1.8626467987386,2.29538304394236,1.56044896459738,FALSE,1.56603176873522
"CAN","cpi",0.1,1965,3,1964,NA,1,1.8615457248028,2.99266891316934,2.29538304394236,2.42710731898607,TRUE,1.13112318836654
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.237176131750158,1.39945538405607,2.29538304394236,0.818315757903116,FALSE,3.15322960760877
"CAN","cpi",0.1,1966,3,1966,NA,0,3.84367125791079,3.84961146988943,3.72486065470629,3.84664136390011,FALSE,0.269963774655311
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.5447161681618,4.14911183644424,3.72486065470629,3.84691400230302,TRUE,0.60439566828244
"CAN","cpi",0.1,1966,3,1965,NA,1,2.780972765151,3.84638717664328,3.72486065470629,3.31367997089714,TRUE,1.06541441149228
"CAN","cpi",0.1,1966,3,1965,NA,1.5,0.900364197982174,2.06264345028809,3.72486065470629,1.48150382413513,FALSE,4.85609526212414
"CAN","cpi",0.1,1967,3,1967,NA,0,3.7656595846421,3.77159979662073,3.49360316391996,3.76862969063141,FALSE,0.610510035805605
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.23969085967265,2.48379755486612,3.49360316391996,2.36174420726938,FALSE,2.48811915975756
"CAN","cpi",0.1,1967,3,1966,NA,1,3.07115777074125,3.89351913835955,3.49360316391996,3.4823384545504,TRUE,0.822361367618296
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.71143737828326,4.87371663058918,3.49360316391996,4.29257700443622,FALSE,1.64635528422437
"CAN","cpi",0.1,1968,3,1968,NA,0,4.11043290660338,4.11637311858202,3.95128347779386,4.1134030125927,FALSE,0.359605609333136
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.7701909898426,4.01429768503606,3.95128347779386,3.89224433743933,TRUE,0.244106695193467
"CAN","cpi",0.1,1968,3,1967,NA,1,5.72424284004857,5.98769139013599,3.95128347779386,5.85596711509228,FALSE,4.20335824398678
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.56073132535112,2.72301057765703,3.95128347779386,2.14187095150408,FALSE,3.8917745859433
"CAN","cpi",0.1,1969,3,1969,NA,0,4.63966054547385,4.64560075745249,4.42679496126681,4.64263065146317,FALSE,0.478974843549826
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.95887543343017,3.16511442412526,4.42679496126681,3.06199492877772,FALSE,3.00997351767632
"CAN","cpi",0.1,1969,3,1968,NA,1,5.92409951244258,6.18754806253001,4.42679496126681,6.05582378748629,FALSE,3.59079199714468
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.29113522504027,4.45341447734618,4.42679496126681,3.87227485119322,TRUE,1.16227925230592
"CAN","cpi",0.1,1970,3,1970,NA,0,3.58699464325491,3.59293485523354,3.28128405769805,3.58996474924422,FALSE,0.685297068771657
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.04974934893078,4.29385604412425,3.28128405769805,4.17180269652751,FALSE,1.95180734237732
"CAN","cpi",0.1,1970,3,1969,NA,1,5.30693068960667,5.57037923969409,3.28128405769805,5.43865496465038,FALSE,4.76488550988436
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.76220719972507,2.87124741987225,3.28128405769805,2.31672730979866,FALSE,2.02023274864895
"CAN","cpi",0.1,1971,3,1971,NA,0,2.83468533701718,2.95380945934354,2.64123406634756,2.89424739818036,FALSE,0.549015834925516
"CAN","cpi",0.1,1971,3,1971,NA,0.5,0.953286592038831,1.1973932872323,2.64123406634756,1.07533993963556,FALSE,3.45264175989405
"CAN","cpi",0.1,1971,3,1970,NA,1,2.84988537629372,3.11333392638114,2.64123406634756,2.98160965133743,FALSE,0.727118127745547
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.60256249683764,4.71160271698483,2.64123406634756,4.15708260691123,FALSE,3.24532562123625
"CAN","cpi",0.1,1972,3,1972,NA,0,5.0436528358556,5.16277695818196,4.83230569625923,5.10321489701878,FALSE,0.588784432540512
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.453214497148,4.69732119234147,4.83230569625923,4.57526784474473,FALSE,0.544072259455165
"CAN","cpi",0.1,1972,3,1971,NA,1,6.43560709010288,6.69905564019031,4.83230569625923,6.5673313651466,FALSE,3.82634053640666
"CAN","cpi",0.1,1972,3,1971,NA,1.5,0.646750815094876,1.75579103524206,4.83230569625923,1.20127092516847,FALSE,7.94573946685201
"CAN","cpi",0.1,1973,3,1973,NA,0,7.30093698769038,7.42443799464707,7.12388603531779,7.36268749116872,FALSE,0.516947567784666
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.77227658314643,6.0163832783399,7.12388603531779,5.89432993074317,FALSE,2.70522393292211
"CAN","cpi",0.1,1973,3,1972,NA,1,7.23967508533729,7.50312363542471,7.12388603531779,7.371399360381,FALSE,0.520757550130754
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.9487266027477,5.05776682289489,7.12388603531779,4.50324671282129,FALSE,5.70041624775364
"CAN","cpi",0.1,1974,3,1974,NA,0,10.2209932878767,10.4235829785692,10.2717243737774,10.3222881332229,TRUE,0.20258969069253
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.72507568176697,8.96918237696043,10.2717243737774,8.8471290293637,FALSE,3.13864446589788
"CAN","cpi",0.1,1974,3,1973,NA,1,10.8567160074935,11.120164557581,10.2717243737774,10.9884402825372,FALSE,1.56342995834544
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.39657468028096,6.99452236131349,10.2717243737774,6.19554852079723,FALSE,8.88061881984126
"CAN","cpi",0.1,1975,3,1975,NA,0,10.2051321090728,10.3242562313991,10.0232981493341,10.2646941702359,FALSE,0.523199588412232
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.09650053445645,9.34060722964992,10.0232981493341,9.21855388205318,FALSE,1.76119762782503
"CAN","cpi",0.1,1975,3,1974,NA,1,11.8587901183466,12.1222386684341,10.0232981493341,11.9905143933903,FALSE,4.34231959233744
"CAN","cpi",0.1,1975,3,1974,NA,1.5,7.88111745078798,9.4790651318205,10.0232981493341,8.68009129130424,FALSE,2.80735438661834
"CAN","cpi",0.1,1976,3,1976,NA,0,7.19426861205904,7.3133927343854,7.22784311401172,7.25383067322222,TRUE,0.119124122326356
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.29342340845098,7.53753010364444,7.22784311401172,7.41547675604771,FALSE,0.389840682836272
"CAN","cpi",0.1,1976,3,1975,NA,1,11.7834267830705,12.046875333158,7.22784311401172,11.9151510581142,FALSE,10.3869678146626
"CAN","cpi",0.1,1976,3,1975,NA,1.5,7.2143415406806,8.81228922171313,7.22784311401172,8.01331538119686,TRUE,1.59794768103252
"CAN","cpi",0.1,1977,3,1977,NA,0,7.56810753746456,7.66923505635558,7.58101410153764,7.61867129691007,TRUE,0.101127518891015
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.90082537230159,7.14493206749506,7.58101410153764,7.02287871989832,FALSE,1.21317788195477
"CAN","cpi",0.1,1977,3,1976,NA,1,5.62510571369917,6.12013236382559,7.58101410153764,5.87261903876238,FALSE,3.74143051170877
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.36775418305579,6.93869871742609,7.58101410153764,6.15322645024094,FALSE,2.9983120546182
"CAN","cpi",0.1,1978,3,1978,NA,0,8.64359687707762,8.71891126782248,8.50208927062595,8.68125407245005,FALSE,0.389775738415248
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.93745378126622,8.31272106533822,8.50208927062595,8.12508742330222,FALSE,0.796085518044725
"CAN","cpi",0.1,1978,3,1977,NA,1,8.3956743434664,8.89070099359283,8.50208927062595,8.64318766852961,TRUE,0.495026650126423
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.87481710077989,8.44576163515018,8.50208927062595,7.66028936796504,FALSE,1.69611705764977
"CAN","cpi",0.1,1979,3,1979,NA,0,8.57310226872545,8.6484166594703,8.65147652410481,8.61075946409788,FALSE,0.0821140899326463
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.91299471070972,8.28826199478171,8.65147652410481,8.10062835274572,FALSE,1.18241068256776
"CAN","cpi",0.1,1979,3,1978,NA,1,9.33512155961969,9.83014820974611,8.65147652410481,9.5826348846829,FALSE,2.01423784015949
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.15636617958013,8.72731071395042,8.65147652410481,7.94183844676527,TRUE,1.5709445343703
"CAN","cpi",0.1,1980,3,1980,NA,0,9.49343327213043,9.56874766287529,9.5171912664748,9.53109046750286,TRUE,0.0753143907448575
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.43336056086536,8.93791173744307,9.5171912664748,8.68563614915422,FALSE,1.79183901887043
"CAN","cpi",0.1,1980,3,1979,NA,1,8.07321175337697,8.57776292995468,9.5171912664748,8.32548734166583,FALSE,2.59216970217796
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.27083294362168,8.69010909830075,9.5171912664748,7.98047102096121,FALSE,3.25723652839918
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6829684183124,11.7349435367335,11.5813425032741,11.708955977523,FALSE,0.277810485172812
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.8741207024561,12.3786718790338,11.5813425032741,12.1263962907449,FALSE,1.15516939698205
"CAN","cpi",0.1,1981,3,1980,NA,1,10.732664577014,11.2372157535917,11.5813425032741,10.9849401653028,FALSE,1.26927728698318
"CAN","cpi",0.1,1981,3,1980,NA,1.5,7.84187998547132,9.41282451984162,11.5813425032741,8.62735225265647,FALSE,6.38987338644257
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2849874155557,10.3369625339767,10.1124203763629,10.3109749747662,FALSE,0.435457427738237
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.84740807371083,10.3519592502885,10.1124203763629,10.0996836619997,TRUE,0.50455117657771
"CAN","cpi",0.1,1982,3,1981,NA,1,11.3672039316264,11.8717551082041,10.1124203763629,11.6194795199153,FALSE,3.29295907716323
"CAN","cpi",0.1,1982,3,1981,NA,1.5,11.9339634089591,13.5049079433294,10.1124203763629,12.7194356761443,FALSE,5.61881794013953
"CAN","cpi",0.1,1983,3,1983,NA,0,5.80165984440984,5.85363496283085,5.67091787896303,5.82764740362034,FALSE,0.342512819413907
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.78780580590731,5.1630730899793,5.67091787896303,4.97543944794331,FALSE,1.50381125959139
"CAN","cpi",0.1,1983,3,1982,NA,1,8.99027064175935,9.48529729188577,5.67091787896303,9.23778396682256,FALSE,7.87136612300713
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.00322917455338,10.5741737089237,5.67091787896303,9.78870144173853,FALSE,8.9760807467933
"CAN","cpi",0.1,1984,3,1984,NA,0,4.1875878137227,4.23956293214372,4.19799576814029,4.21357537293321,TRUE,0.051975118421014
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.45495568859966,4.83022297267165,4.19799576814029,4.64258933063566,FALSE,0.946289329537263
"CAN","cpi",0.1,1984,3,1983,NA,1,5.88386322364897,6.37888987377539,4.19799576814029,6.13137654871218,FALSE,4.24139877347904
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.68285211878392,4.25379665315421,4.19799576814029,3.46832438596907,TRUE,1.5709445343703
"CAN","cpi",0.1,1985,3,1985,NA,0,3.90351365280926,3.9346728623951,3.86444262005169,3.91909325760218,FALSE,0.117983726824873
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.70386823991439,4.07913552398638,3.86444262005169,3.89150188195039,TRUE,0.375267284071992
"CAN","cpi",0.1,1985,3,1984,NA,1,2.69756841179904,3.89037308774167,3.86444262005169,3.29397074977035,TRUE,1.19280467594264
"CAN","cpi",0.1,1985,3,1984,NA,1.5,3.73693896542717,5.19628172976962,3.86444262005169,4.4666103475984,TRUE,1.45934276434244
"CAN","cpi",0.1,1986,3,1986,NA,0,4.09030893586297,4.12146814544882,4.08685396749431,4.1058885406559,FALSE,0.0388369170717661
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.38295479968879,4.43707332348618,4.08685396749431,4.41001406158749,FALSE,0.71212037311846
"CAN","cpi",0.1,1986,3,1985,NA,1,3.42256692291307,4.56351066347575,4.08685396749431,3.99303879319441,TRUE,1.14094374056268
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.5136251614695,4.93290131614858,4.08685396749431,4.22326323880904,TRUE,1.41927615467907
"CAN","cpi",0.1,1987,3,1987,NA,0,4.3441875800159,4.37534678960174,4.23980729277887,4.35976718480882,FALSE,0.263115403445906
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.88230395204899,3.93642247584638,4.23980729277887,3.90936321394769,FALSE,0.728307005869589
"CAN","cpi",0.1,1987,3,1986,NA,1,4.18989819361088,4.47209498941822,4.23980729277887,4.33099659151455,TRUE,0.282196795807337
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.15030349281545,5.35463894790886,4.23980729277887,4.75247122036215,TRUE,1.20433545509341
"CAN","cpi",0.1,1988,3,1988,NA,0,3.99711599673116,4.02827520631701,3.92899537638065,4.01269560152408,FALSE,0.182538365920307
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.44369669724466,3.49781522104204,3.92899537638065,3.47075595914335,FALSE,1.01229664677208
"CAN","cpi",0.1,1988,3,1987,NA,1,4.48780921065076,4.67543955925056,3.92899537638065,4.58162438495066,FALSE,1.42943886920004
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.30098383573679,4.32631169090336,3.92899537638065,3.81364776332008,TRUE,1.02532785516657
"CAN","cpi",0.1,1989,3,1989,NA,0,5.00837360393815,5.039532813524,4.82821664544208,5.02395320873108,FALSE,0.431508006243792
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.34083921655283,4.39495774035022,4.82821664544208,4.36789847845152,FALSE,1.01691609066819
"CAN","cpi",0.1,1989,3,1988,NA,1,4.36781044405963,4.55544079265943,4.82821664544208,4.46162561835953,FALSE,0.793798910339017
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.14197225482538,3.41479079745484,4.82821664544208,3.27838152614011,FALSE,3.41376487148999
"CAN","cpi",0.1,1990,3,1990,NA,0,4.50405168040275,4.5352108899886,4.64347549432717,4.51963128519567,FALSE,0.271747219227126
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.95728500808535,5.01140353188274,4.64347549432717,4.98434426998405,FALSE,0.751472998815572
"CAN","cpi",0.1,1990,3,1989,NA,1,5.82393421809121,6.011564566691,4.64347549432717,5.9177493923911,FALSE,2.81087195696432
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.42544931257036,4.69826785519982,4.64347549432717,4.56185858388509,TRUE,0.272818542629459
"CAN","cpi",0.1,1991,3,1991,NA,0,5.60848802316155,5.6396472327474,5.4258100696218,5.62406762795447,FALSE,0.437110217451966
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.36466157643897,8.41878010023636,5.4258100696218,8.39172083833767,FALSE,6.58489965005778
"CAN","cpi",0.1,1991,3,1990,NA,1,3.77536099121907,3.96299133981887,5.4258100696218,3.86917616551897,FALSE,3.43833863705075
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.00753736549155,5.2382325916127,5.4258100696218,5.12288497855213,FALSE,0.647534066141361
"CAN","cpi",0.1,1992,3,1992,NA,0,1.46157135674033,1.4996405030635,1.47496888572843,1.48060592990191,TRUE,0.0380691463231742
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.14492789051663,1.19904641431401,1.47496888572843,1.17198715241532,FALSE,0.667279571384986
"CAN","cpi",0.1,1992,3,1991,NA,1,2.42643010643206,2.61406045503186,1.47496888572843,2.52024528073196,FALSE,2.30198861683008
"CAN","cpi",0.1,1992,3,1991,NA,1.5,10.037990096142,10.2686853222632,1.47496888572843,10.1533377092026,FALSE,19.2596312492624
