"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.178571,0.235329,0.06097,0.08062
"cpi",0,0.2,0.25,0.260331,0.06097,0.08062
"cpi",0,0.3,0.285714,0.289748,0.06097,0.08062
"cpi",0,0.4,0.380952,0.322265,0.06097,0.08062
"cpi",0,0.5,0.440476,0.3632,0.06097,0.08062
"cpi",0,0.6,0.547619,0.41809,0.06097,0.08062
"cpi",0,0.7,0.630952,0.48896,0.06097,0.08062
"cpi",0,0.8,0.714286,0.616304,0.06097,0.08062
"cpi",0,0.9,0.761905,0.968391,0.06097,0.08062
"cpi",0.5,0.1,0.190476,1.155003,0.26022,0.36062
"cpi",0.5,0.2,0.27381,1.264089,0.26022,0.36062
"cpi",0.5,0.3,0.333333,1.380664,0.26022,0.36062
"cpi",0.5,0.4,0.440476,1.512951,0.26022,0.36062
"cpi",0.5,0.5,0.52381,1.660351,0.26022,0.36062
"cpi",0.5,0.6,0.571429,1.807034,0.26022,0.36062
"cpi",0.5,0.7,0.642857,2.032064,0.26022,0.36062
"cpi",0.5,0.8,0.702381,2.354647,0.26022,0.36062
"cpi",0.5,0.9,0.785714,2.932844,0.26022,0.36062
"cpi",1,0.1,0.107143,2.47778,0.542,0.75988
"cpi",1,0.2,0.190476,2.679053,0.542,0.75988
"cpi",1,0.3,0.238095,2.893454,0.542,0.75988
"cpi",1,0.4,0.309524,3.129519,0.542,0.75988
"cpi",1,0.5,0.416667,3.381653,0.542,0.75988
"cpi",1,0.6,0.5,3.700404,0.542,0.75988
"cpi",1,0.7,0.583333,4.267583,0.542,0.75988
"cpi",1,0.8,0.678571,5.095762,0.542,0.75988
"cpi",1,0.9,0.738095,6.908683,0.542,0.75988
"cpi",1.5,0.1,0.190476,2.508905,0.55711,0.77794
"cpi",1.5,0.2,0.297619,2.760809,0.55711,0.77794
"cpi",1.5,0.3,0.357143,2.988863,0.55711,0.77794
"cpi",1.5,0.4,0.47619,3.231801,0.55711,0.77794
"cpi",1.5,0.5,0.547619,3.510756,0.55711,0.77794
"cpi",1.5,0.6,0.571429,3.87365,0.55711,0.77794
"cpi",1.5,0.7,0.607143,4.378553,0.55711,0.77794
"cpi",1.5,0.8,0.666667,5.150844,0.55711,0.77794
"cpi",1.5,0.9,0.761905,6.342608,0.55711,0.77794
"gdp",0,0.1,0.214286,0.320235,0.07665,0.1043
"gdp",0,0.2,0.309524,0.35398,0.07665,0.1043
"gdp",0,0.3,0.392857,0.391461,0.07665,0.1043
"gdp",0,0.4,0.47619,0.431445,0.07665,0.1043
"gdp",0,0.5,0.559524,0.476714,0.07665,0.1043
"gdp",0,0.6,0.607143,0.535418,0.07665,0.1043
"gdp",0,0.7,0.690476,0.610808,0.07665,0.1043
"gdp",0,0.8,0.738095,0.724503,0.07665,0.1043
"gdp",0,0.9,0.833333,0.96755,0.07665,0.1043
"gdp",0.5,0.1,0.214286,1.806071,0.41616,0.5719
"gdp",0.5,0.2,0.27381,1.975804,0.41616,0.5719
"gdp",0.5,0.3,0.333333,2.164153,0.41616,0.5719
"gdp",0.5,0.4,0.428571,2.376705,0.41616,0.5719
"gdp",0.5,0.5,0.488095,2.588541,0.41616,0.5719
"gdp",0.5,0.6,0.619048,2.869244,0.41616,0.5719
"gdp",0.5,0.7,0.714286,3.319099,0.41616,0.5719
"gdp",0.5,0.8,0.761905,3.932542,0.41616,0.5719
"gdp",0.5,0.9,0.845238,4.94764,0.41616,0.5719
"gdp",1,0.1,0.190476,3.47421,0.75513,1.07539
"gdp",1,0.2,0.285714,3.833141,0.75513,1.07539
"gdp",1,0.3,0.345238,4.202323,0.75513,1.07539
"gdp",1,0.4,0.428571,4.568179,0.75513,1.07539
"gdp",1,0.5,0.571429,4.881441,0.75513,1.07539
"gdp",1,0.6,0.654762,5.374662,0.75513,1.07539
"gdp",1,0.7,0.72619,5.932959,0.75513,1.07539
"gdp",1,0.8,0.797619,6.674529,0.75513,1.07539
"gdp",1,0.9,0.857143,8.512735,0.75513,1.07539
"gdp",1.5,0.1,0.202381,4.52289,1.01453,1.41501
"gdp",1.5,0.2,0.309524,4.95025,1.01453,1.41501
"gdp",1.5,0.3,0.452381,5.386629,1.01453,1.41501
"gdp",1.5,0.4,0.547619,5.911684,1.01453,1.41501
"gdp",1.5,0.5,0.642857,6.366322,1.01453,1.41501
"gdp",1.5,0.6,0.714286,7.112911,1.01453,1.41501
"gdp",1.5,0.7,0.738095,7.965895,1.01453,1.41501
"gdp",1.5,0.8,0.809524,9.447532,1.01453,1.41501
"gdp",1.5,0.9,0.869048,12.290599,1.01453,1.41501
