"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1959,NA,1959,4,0.5,"cpi",0.1,1.6827021724746,1.78529301714198,1.42085685959275,1.98727093968503,FALSE,0.684469317738157
"CAN",1960,NA,1960,4,0.5,"cpi",0.1,1.21106947195895,1.28238556147048,1.34570677924433,1.13297483079829,FALSE,0.212029906786742
"CAN",1961,NA,1961,4,0.5,"cpi",0.1,1.40360426603426,1.45582943444261,1.32757858722203,1.39166174207428,FALSE,0.221171121324402
"CAN",1962,NA,1962,4,0.5,"cpi",0.1,0.974552407079725,1.10687974191341,0.577977430468435,0.636962012224359,FALSE,1.01360506063655
"CAN",1963,NA,1963,4,0.5,"cpi",0.1,1.38944396630895,1.39618063231479,1.66779362321099,1.52118152719239,FALSE,0.610321090219604
"CAN",1964,NA,1964,4,0.5,"cpi",0.1,1.45805517387215,1.5632078875414,1.89274723222648,1.59688015421336,FALSE,0.83746236852498
"CAN",1965,NA,1965,4,0.5,"cpi",0.1,1.72466604349659,1.7540232345689,2.00763200760394,1.88069823981647,FALSE,0.592932242261289
"CAN",1966,NA,1966,4,0.5,"cpi",0.1,2.20448283049232,2.32791407046534,3.50850431851723,2.72414080931513,FALSE,2.74696512453276
"CAN",1967,NA,1967,4,0.5,"cpi",0.1,2.86931218954838,3.53071358188597,3.43593854851327,3.60120034208141,TRUE,0.661401392337583
"CAN",1968,NA,1968,4,0.5,"cpi",0.1,3.63026739208349,3.62953450319001,3.85741006811451,3.82980583992124,FALSE,0.505657255383178
"CAN",1969,NA,1969,4,0.5,"cpi",0.1,3.58498696797217,3.80685744451863,4.42973002734916,3.77653863724463,FALSE,1.60603177172541
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.7045867756831,4.70406214603537,3.84669808502433,4.72247431437482,FALSE,1.90589468292731
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.48945532854527,2.49222494138103,2.09886045002039,2.39042152113403,FALSE,0.870758231779939
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.37580340617392,3.58064532361566,4.61402341086119,3.53817935863684,FALSE,2.50123766687626
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.96083466674466,4.96015135091067,6.22342912205835,4.99248222648134,FALSE,2.80660062004973
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.83429602733011,9.62979926831843,9.59455553431256,8.02283957227414,TRUE,1.79550324098832
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,12.9032518266679,12.852591602423,10.5280192696423,10.7014589339012,FALSE,5.22763434692322
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.41013918663431,11.4737397618789,8.13534117389669,9.54416967067372,FALSE,4.89648504799486
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.51903624102777,6.89118771851827,6.84168016809657,6.57165012633641,TRUE,0.372151477490497
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.04496192732306,8.24479898483731,8.56560161197079,8.14356532128036,FALSE,0.912731784477545
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.54671635988935,8.57332526672164,8.51558792202395,8.48180361143764,FALSE,0.0957832131998456
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.8104987101604,8.83356501886304,9.17959378630866,8.77731920113821,FALSE,0.792019125248464
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.0212105959166,10.0592622150379,11.279360028481,10.1336807488653,FALSE,2.74938009343932
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.0878786051137,11.3422160035858,10.7097306947659,11.3795840186269,FALSE,1.09466608813391
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.3596760484833,9.44231812905122,6.81192865303165,9.28631267190301,FALSE,5.74430295934938
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,6.28919204251982,6.2930205079095,4.43433180473976,5.08610822560979,FALSE,4.12574010490094
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,4.44323762351955,4.3986355422236,3.75272544104399,3.83470516948927,FALSE,1.48986943531642
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.94175154300542,3.94907561405429,4.02668174324255,4.02628294162027,FALSE,0.179782135911673
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,4.02127191228687,4.02068475128522,4.2837330645361,4.02033055131438,FALSE,0.583964646222512
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.26363595796475,4.28176782137937,3.95767765957829,4.26147484794381,FALSE,0.698039193162304
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.93735535702006,4.01427906860484,4.56141251415513,4.0148475519947,FALSE,1.29277581280765
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.95771873489874,5.05876969509962,4.70378167021394,5.05069490734707,FALSE,0.665355548389329
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.71479793198653,4.80083192605685,5.63511155207928,4.87807370573786,FALSE,1.93998871856461
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.15600023951655,4.25005360582386,2.02050638420239,4.27205707399704,FALSE,4.83959526700545
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,2.00972974119913,1.69782828159706,1.84186847486189,1.60616723541631,FALSE,0.381212895069203
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,2.41823049802533,2.66599856932545,0.62038151471279,1.4565883399875,FALSE,4.24298803421688
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.840315756865741,0.808262089136661,1.60030724029718,0.400723248632204,FALSE,1.72804666818319
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.26759423034237,2.29009749428079,1.57188450223428,2.10267011992876,FALSE,1.56852488195639
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.93185691645008,1.93964579864966,1.83379947449567,1.71447508965446,FALSE,0.225694308764937
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.51208057784666,1.62113005037215,0.973278201206617,1.34049194776323,FALSE,1.30638808728114
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.553632964752203,1.15304535090591,1.40211292309609,0.923130320518117,FALSE,1.15289587990965
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.22704379821112,2.31166543122422,2.50399207866046,2.17160318889212,FALSE,0.512014182871406
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.67989363928189,2.7490429473896,2.96814309391761,2.69801990899347,FALSE,0.556038522614392
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.08786226272073,2.43400804512357,1.54486874462913,2.180209446776,FALSE,1.55279804482861
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,1.77047447226845,1.8735356908114,3.2075247865732,2.91800239560335,FALSE,3.06748143134695
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.98718166500679,2.09220618434698,1.69584100230101,1.84885395921698,FALSE,0.752448214241915
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,2.09233996093458,2.30726499322062,2.20100508158421,2.12928049157936,TRUE,0.21492503228604
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.29812187374964,2.27366856336744,2.18435928951757,2.23898625105085,FALSE,0.228352432355725
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.68438123286974,1.83279840482607,1.84480494136243,1.84074896087257,FALSE,0.175098364259357
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.15416277982485,2.16336259557579,2.44343788755996,2.09257425597425,FALSE,0.63158935349353
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.2603395312921,2.26861202429524,0.55191793044214,2.17577573644726,FALSE,3.80476493933639
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.0451223690531425,0.000707786323663862,1.39285160668897,0.382958497759795,FALSE,3.04923835141565
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.03594307993185,2.38383084728378,2.75343947842877,1.99557590637446,FALSE,1.16924028100746
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.42036675810421,2.5078829788962,1.92993928708068,2.7924065414457,FALSE,1.17735504528872
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.63119292306211,1.72069883170586,0.933287972916032,1.15173631466769,FALSE,1.64040579785725
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.59961375,1.67726052057171,1.63379811457679,1.04987664511533,TRUE,0.0776467705717032
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.83147787080776,1.90399675596478,1.25588008397684,1.79776205300989,FALSE,1.3516250781146
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.65440589950149,1.69764915070284,1.39645323019091,1.22661053967644,FALSE,0.616471405224865
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.6422949200177,1.73978230639045,1.4811454634985,1.50199497030019,FALSE,0.455597289748763
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.5286902374358,1.6674245141302,2.17346080855069,1.61472973146397,FALSE,1.26325937540661
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.70229353487256,1.78100342540837,1.90497611164807,2.12426010345757,FALSE,0.354204748846255
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.6487112541799,1.74594754113238,1.03314712474633,1.96699466082655,FALSE,1.46515657458263
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,1.18981966325061,1.44572048287939,2.35752845828485,0.620135433592656,FALSE,2.28214076497423
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,2.46513477675682,2.19689738843062,6.06204323255885,4.36321977466389,FALSE,8.32097559862541
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,3.16561357715292,4.29623076709525,4.59798511919386,6.34532620809577,FALSE,1.80118241682813
"CAN",1959,NA,1960,4,1,"cpi",0.1,1.20205097523377,1.56154291437741,1.34570677924433,1.42085685959275,TRUE,0.35949193914364
"CAN",1960,NA,1961,4,1,"cpi",0.1,1.19475062019597,1.71951581667543,1.32757858722203,1.34570677924433,TRUE,0.524765196479463
"CAN",1961,NA,1962,4,1,"cpi",0.1,1.31871172950533,1.37895927645202,0.577977430468435,1.32757858722203,FALSE,1.70632376702867
"CAN",1962,NA,1963,4,1,"cpi",0.1,0.946020793641337,0.905563957354176,1.66779362321099,0.577977430468435,FALSE,1.65338686561686
"CAN",1963,NA,1964,4,1,"cpi",0.1,1.26027317622321,1.40796016751056,1.89274723222648,1.66779362321099,FALSE,1.22499157954495
"CAN",1964,NA,1965,4,1,"cpi",0.1,1.46467154640261,1.46565372909816,2.00763200760394,1.89274723222648,FALSE,1.20537835715285
"CAN",1965,NA,1966,4,1,"cpi",0.1,1.65133932473766,1.78483448474941,3.50850431851723,2.00763200760394,FALSE,3.96387256838468
"CAN",1966,NA,1967,4,1,"cpi",0.1,2.62814870013996,2.56895687089114,3.43593854851327,3.50850431851723,FALSE,1.86743412102257
"CAN",1967,NA,1968,4,1,"cpi",0.1,2.54229886687186,2.53660123162428,3.85741006811451,3.43593854851327,FALSE,2.92943311250848
"CAN",1968,NA,1969,4,1,"cpi",0.1,3.77606234621396,3.74436632428413,4.42973002734916,3.85741006811451,FALSE,1.49133442932578
"CAN",1969,NA,1970,4,1,"cpi",0.1,5.06020729164013,5.0486386960051,3.84669808502433,4.42973002734916,FALSE,2.68511853017785
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.73489708188153,4.31382287926002,2.09886045002039,3.84669808502433,FALSE,4.21456275706992
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.19770841547281,2.25413948445159,4.61402341086119,2.09886045002039,FALSE,5.30061757211122
"CAN",1972,NA,1973,4,1,"cpi",0.1,3.95095132183457,4.10295784150268,6.22342912205835,4.61402341086119,FALSE,4.86416492090293
"CAN",1973,NA,1974,4,1,"cpi",0.1,5.0739991080445,5.99303576340856,9.59455553431256,6.22342912205835,FALSE,8.92241392403963
"CAN",1974,NA,1975,4,1,"cpi",0.1,10.7005176320491,11.0770309163877,10.5280192696423,9.59455553431256,FALSE,0.759842978575996
"CAN",1975,NA,1976,4,1,"cpi",0.1,11.5390858445796,11.5202429963669,8.13534117389669,10.5280192696423,FALSE,7.54503419774929
"CAN",1976,NA,1977,4,1,"cpi",0.1,6.80617702204316,9.17793619792332,6.84168016809657,8.13534117389669,TRUE,2.37175917588016
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.02016429323428,6.11229819165436,8.56560161197079,6.84168016809657,FALSE,5.54391927690104
"CAN",1978,NA,1979,4,1,"cpi",0.1,7.0842662917413,9.43429440726914,8.51558792202395,8.56560161197079,TRUE,2.35002811552785
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.47218509356898,8.48541327410128,9.17959378630866,8.51558792202395,FALSE,1.55585154099314
"CAN",1980,NA,1981,4,1,"cpi",0.1,8.8860264501072,9.6520410760414,11.279360028481,9.17959378630866,FALSE,4.38227896468892
"CAN",1981,NA,1982,4,1,"cpi",0.1,10.4884532920481,11.1460472641573,10.7097306947659,11.279360028481,TRUE,0.657593972109263
"CAN",1982,NA,1983,4,1,"cpi",0.1,10.3315057791197,10.7407498875206,6.81192865303165,10.7097306947659,FALSE,8.23052661081886
"CAN",1983,NA,1984,4,1,"cpi",0.1,7.70279412795247,8.23637856214817,4.43433180473976,6.81192865303165,FALSE,7.79683404133507
"CAN",1984,NA,1985,4,1,"cpi",0.1,8.63544259867398,7.68258219077616,3.75272544104399,4.43433180473976,FALSE,9.89762216461327
"CAN",1985,NA,1986,4,1,"cpi",0.1,3.05996875718477,4.6242550007535,4.02668174324255,3.75272544104399,TRUE,1.56428624356873
"CAN",1986,NA,1987,4,1,"cpi",0.1,4.20264664780556,4.26993300739017,4.2837330645361,4.02668174324255,FALSE,0.0979531532422224
"CAN",1987,NA,1988,4,1,"cpi",0.1,4.49817400186145,4.51148495377152,3.95767765957829,4.2837330645361,FALSE,1.21441393476153
"CAN",1988,NA,1989,4,1,"cpi",0.1,4.20866290537765,4.21783797653421,4.56141251415513,3.95767765957829,FALSE,0.772674043647492
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.74473112285329,4.78228846445081,4.70378167021394,4.56141251415513,FALSE,0.128556125240522
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.83106189860725,4.8711435357418,5.63511155207928,4.70378167021394,FALSE,1.73778834010673
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.60277160629738,5.69808991107288,2.02050638420239,5.63511155207928,FALSE,8.05590768720882
"CAN",1992,NA,1993,4,1,"cpi",0.1,3.33318538968371,3.52479747551611,1.84186847486189,2.02050638420239,FALSE,3.50564967432532
"CAN",1993,NA,1994,4,1,"cpi",0.1,2.87306872692499,3.26166744959079,0.62038151471279,1.84186847486189,FALSE,5.39457030535958
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.532942115713835,0.264857899029495,1.60030724029718,0.62038151471279,FALSE,2.69958098613274
"CAN",1995,NA,1996,4,1,"cpi",0.1,2.23089043362916,2.35937675860614,1.57188450223428,1.60030724029718,FALSE,1.59294395029892
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.54182238535134,1.54011769902275,1.83379947449567,1.57188450223428,FALSE,0.650921481389004
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.81884420119788,2.08524094090268,0.973278201206617,1.83379947449567,FALSE,2.14543229524094
"CAN",1998,NA,1999,4,1,"cpi",0.1,1.0144025038852,0.908689414539826,1.40211292309609,0.973278201206617,FALSE,0.990783596335212
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.36225864859382,1.67081675363716,2.50399207866046,1.40211292309609,FALSE,2.16005882731734
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.04489540040648,2.81061933037601,2.96814309391761,2.50399207866046,FALSE,1.11577673783974
"CAN",2001,NA,2002,4,1,"cpi",0.1,1.79703316538676,2.00536267349083,1.54486874462913,2.96814309391761,FALSE,0.768694887565458
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.56572040595148,1.67777277476614,3.2075247865732,1.54486874462913,FALSE,3.51150128394145
"CAN",2003,NA,2004,4,1,"cpi",0.1,1.53921614299835,2.04666280212232,1.69584100230101,3.2075247865732,TRUE,0.507446659123971
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.5749120482675,1.64002003542899,2.20100508158421,1.69584100230101,FALSE,1.31174142306199
"CAN",2005,NA,2006,4,1,"cpi",0.1,1.65867390181823,1.78073614829592,2.18435928951757,2.20100508158421,FALSE,1.01900256030359
"CAN",2006,NA,2007,4,1,"cpi",0.1,1.78214014162133,2.03775540374661,1.84480494136243,2.18435928951757,TRUE,0.255615262125285
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.89424108182278,2.15122533802588,2.44343788755996,1.84480494136243,FALSE,0.90634547738994
"CAN",2008,NA,2009,4,1,"cpi",0.1,1.95117830157503,2.03786692024333,0.55191793044214,2.44343788755996,FALSE,3.19615611007471
"CAN",2009,NA,2010,4,1,"cpi",0.1,2.58327341797747,2.88456230328799,1.39285160668897,0.55191793044214,FALSE,2.94667068817385
"CAN",2010,NA,2011,4,1,"cpi",0.1,2.30225599176753,2.50813769383798,2.75343947842877,1.39285160668897,FALSE,0.750996778938865
"CAN",2011,NA,2012,4,1,"cpi",0.1,1.84758410425884,1.91623308790588,1.92993928708068,2.75343947842877,FALSE,0.0991072040354847
"CAN",2012,NA,2013,4,1,"cpi",0.1,2.12277572851257,2.3159221362234,0.933287972916032,1.92993928708068,FALSE,2.8364525312587
"CAN",2013,NA,2014,4,1,"cpi",0.1,2.45582980286634,2.7996507612414,1.63379811457679,0.933287972916032,FALSE,2.17055804346294
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.74777208546547,1.76244103848939,1.25588008397684,1.63379811457679,FALSE,1.10776228966531
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.68628429812839,1.68820679360073,1.39645323019091,1.25588008397684,FALSE,0.645991535333403
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.59888615836793,1.70915574383844,1.4811454634985,1.39645323019091,FALSE,0.371915574069243
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.48999980496032,1.619547848087,2.17346080855069,1.4811454634985,FALSE,1.36046573304599
"CAN",2018,NA,2019,4,1,"cpi",0.1,1.56237948164318,1.78844650961213,1.90497611164807,2.17346080855069,FALSE,0.485021699159925
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.53431014056185,1.72294643616885,1.03314712474633,1.90497611164807,FALSE,1.30233188630815
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.44316280337559,1.51025326098665,2.35752845828485,1.03314712474633,FALSE,1.94992422938483
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.16438880019128,1.86552401540823,6.06204323255885,2.35752845828485,FALSE,10.0267334755517
"CAN",2022,NA,2023,4,1,"cpi",0.1,3.0241883492673,2.46825370328794,4.59798511919386,6.06204323255885,FALSE,4.17680183381158
"CAN",2023,NA,2024,4,1,"cpi",0.1,3.61992352705598,3.62273134765379,NA,4.59798511919386,NA,NA
"CAN",1965,NA,1965,4,0.5,"gdp",0.1,8.01408151041043,8.01408151041042,5.2524390786516,5.78756424066541,FALSE,6.13698318168627
"CAN",1966,NA,1966,4,0.5,"gdp",0.1,5.42862198686139,5.42862198686139,7.20059658863759,6.50748276095729,FALSE,3.93772133728044
"CAN",1967,NA,1967,4,0.5,"gdp",0.1,4.91218583520763,4.91218583520763,3.68594703627558,5.66182768687595,FALSE,2.72497510873788
"CAN",1968,NA,1968,4,0.5,"gdp",0.1,-6.70267100974905,-1.85190967292703,3.95417868707885,3.16223635282396,FALSE,17.7531799146129
"CAN",1969,NA,1969,4,0.5,"gdp",0.1,5.18464589305247,5.18464589305247,5.45218756693565,5.65047360621772,FALSE,0.594537053073741
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.44111940753798,4.54699539903215,3.49955770180825,4.14692252321409,FALSE,2.19823533756023
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,3.46199710219539,3.35498158448396,2.8158240079689,2.16695216402481,FALSE,1.32892469168076
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,4.94365392808582,5.20869228902267,5.66207760911694,5.32873458854785,FALSE,1.27256129447967
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.25121013455221,5.55455709905137,6.349195660479,5.78573812955688,FALSE,2.06921043433834
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.37827070065691,5.86378664952361,4.41706160173286,5.55280460766631,FALSE,2.62153616869792
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.90526961257919,2.92221719151546,0.911114957803408,2.28513983981409,FALSE,4.44840236732689
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.06343698554024,3.47738047901884,5.55426114291031,3.04109038532048,FALSE,6.02923385768186
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.17665562430525,5.6239708428387,3.54828970949742,5.28640339788187,FALSE,4.06590614032863
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.34559610226069,3.66361371524486,3.8630354413577,3.28716701971934,FALSE,0.761177004346039
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.91761059091992,4.08871227012695,3.63175591946453,3.62278217403092,FALSE,0.806334282441223
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.67681200717714,3.95559171200686,2.55039157652437,3.67296798746128,FALSE,2.78193621739142
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,2.80770004950929,2.80619629365008,3.37946470417852,2.14977387348901,FALSE,1.27242604531511
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.81008920766691,2.80661279846623,-1.72669596150741,2.15671982200779,FALSE,10.0782684111867
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-7.61588997327039,-4.49290078477357,0.00997146977602839,-3.20385903871651,FALSE,13.1293719763848
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.82080368183855,4.0271588034437,5.81163040156019,4.36807048726656,FALSE,4.17184756186402
