"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.035714,0.23077,0.06143,0.07982
"cpi",0,0.2,0.130952,0.253936,0.06143,0.07982
"cpi",0,0.3,0.166667,0.285368,0.06143,0.07982
"cpi",0,0.4,0.309524,0.320491,0.06143,0.07982
"cpi",0,0.5,0.357143,0.358209,0.06143,0.07982
"cpi",0,0.6,0.5,0.419853,0.06143,0.07982
"cpi",0,0.7,0.595238,0.487118,0.06143,0.07982
"cpi",0,0.8,0.678571,0.64034,0.06143,0.07982
"cpi",0,0.9,0.821429,0.924142,0.06143,0.07982
"cpi",0.5,0.1,0.047619,0.863271,0.20617,0.2796
"cpi",0.5,0.2,0.178571,0.934276,0.20617,0.2796
"cpi",0.5,0.3,0.27381,1.030311,0.20617,0.2796
"cpi",0.5,0.4,0.452381,1.138241,0.20617,0.2796
"cpi",0.5,0.5,0.607143,1.301009,0.20617,0.2796
"cpi",0.5,0.6,0.690476,1.497544,0.20617,0.2796
"cpi",0.5,0.7,0.77381,1.74538,0.20617,0.2796
"cpi",0.5,0.8,0.821429,1.901829,0.20617,0.2796
"cpi",0.5,0.9,0.916667,2.303218,0.20617,0.2796
"cpi",1,0.1,0.107143,2.235176,0.59053,0.77619
"cpi",1,0.2,0.25,2.520605,0.59053,0.77619
"cpi",1,0.3,0.345238,2.87442,0.59053,0.77619
"cpi",1,0.4,0.452381,3.293464,0.59053,0.77619
"cpi",1,0.5,0.547619,3.678319,0.59053,0.77619
"cpi",1,0.6,0.654762,4.044065,0.59053,0.77619
"cpi",1,0.7,0.72619,4.701464,0.59053,0.77619
"cpi",1,0.8,0.821429,5.567345,0.59053,0.77619
"cpi",1,0.9,0.857143,7.5056,0.59053,0.77619
"cpi",1.5,0.1,0.142857,2.691414,0.77206,0.98355
"cpi",1.5,0.2,0.27381,3.058548,0.77206,0.98355
"cpi",1.5,0.3,0.428571,3.527019,0.77206,0.98355
"cpi",1.5,0.4,0.52381,3.992871,0.77206,0.98355
"cpi",1.5,0.5,0.630952,4.549089,0.77206,0.98355
"cpi",1.5,0.6,0.702381,5.492136,0.77206,0.98355
"cpi",1.5,0.7,0.77381,6.2566,0.77206,0.98355
"cpi",1.5,0.8,0.845238,7.928785,0.77206,0.98355
"cpi",1.5,0.9,0.892857,10.195351,0.77206,0.98355
"gdp",0,0.1,0.166667,0.323941,0.0932,0.11823
"gdp",0,0.2,0.27381,0.374881,0.0932,0.11823
"gdp",0,0.3,0.380952,0.401697,0.0932,0.11823
"gdp",0,0.4,0.5,0.471961,0.0932,0.11823
"gdp",0,0.5,0.595238,0.537183,0.0932,0.11823
"gdp",0,0.6,0.690476,0.627278,0.0932,0.11823
"gdp",0,0.7,0.72619,0.744835,0.0932,0.11823
"gdp",0,0.8,0.785714,0.987002,0.0932,0.11823
"gdp",0,0.9,0.857143,1.502064,0.0932,0.11823
"gdp",0.5,0.1,0.083333,1.452793,0.3892,0.50138
"gdp",0.5,0.2,0.190476,1.589368,0.3892,0.50138
"gdp",0.5,0.3,0.285714,1.764412,0.3892,0.50138
"gdp",0.5,0.4,0.440476,1.991966,0.3892,0.50138
"gdp",0.5,0.5,0.583333,2.227243,0.3892,0.50138
"gdp",0.5,0.6,0.690476,2.599435,0.3892,0.50138
"gdp",0.5,0.7,0.785714,3.205461,0.3892,0.50138
"gdp",0.5,0.8,0.845238,4.161769,0.3892,0.50138
"gdp",0.5,0.9,0.904762,5.695809,0.3892,0.50138
"gdp",1,0.1,0.083333,2.963251,0.75773,1.00214
"gdp",1,0.2,0.142857,3.250877,0.75773,1.00214
"gdp",1,0.3,0.321429,3.629354,0.75773,1.00214
"gdp",1,0.4,0.416667,4.006568,0.75773,1.00214
"gdp",1,0.5,0.488095,4.523807,0.75773,1.00214
"gdp",1,0.6,0.619048,5.312546,0.75773,1.00214
"gdp",1,0.7,0.702381,6.276762,0.75773,1.00214
"gdp",1,0.8,0.761905,7.633666,0.75773,1.00214
"gdp",1,0.9,0.845238,10.318382,0.75773,1.00214
"gdp",1.5,0.1,0.107143,3.766028,0.97567,1.29296
"gdp",1.5,0.2,0.142857,4.173093,0.97567,1.29296
"gdp",1.5,0.3,0.238095,4.662081,0.97567,1.29296
"gdp",1.5,0.4,0.357143,5.166865,0.97567,1.29296
"gdp",1.5,0.5,0.428571,5.854139,0.97567,1.29296
"gdp",1.5,0.6,0.5,6.745456,0.97567,1.29296
"gdp",1.5,0.7,0.642857,7.999887,0.97567,1.29296
"gdp",1.5,0.8,0.77381,9.75632,0.97567,1.29296
"gdp",1.5,0.9,0.785714,14.98209,0.97567,1.29296
