"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,2.28668879654602,2.28668879654602,2.59031220731124,2.34506766740468,FALSE,0.674718690589369
"CAN","cpi",0.1,1950,3,1950,NA,0.5,-7.58055977928719,-7.58055977928719,2.59031220731124,-0.480727815155867,FALSE,22.6019377479965
"CAN","cpi",0.1,1950,3,1949,NA,1,43.7612928814295,43.7612928814295,2.59031220731124,5.09987337388258,FALSE,91.4910681647073
"CAN","cpi",0.1,1950,3,1949,NA,1.5,-0.792751085941937,-0.792751085941937,2.59031220731124,12.3211560066576,FALSE,7.5179184294515
"CAN","cpi",0.1,1951,3,1951,NA,0,9.72954712603857,9.75373271018397,9.87945438999359,9.91468181420993,FALSE,0.303567094833453
"CAN","cpi",0.1,1951,3,1951,NA,0.5,9.68744335115158,9.71162893529698,9.87945438999359,8.91293028153729,FALSE,0.397131039026751
"CAN","cpi",0.1,1951,3,1950,NA,1,2.91133318383551,2.93551876798091,9.87945438999359,7.18504019917801,FALSE,15.4551536330625
"CAN","cpi",0.1,1951,3,1950,NA,1.5,25.3711535691282,25.3953391532736,9.87945438999359,-2.18579641022426,FALSE,34.45018376
"CAN","cpi",0.1,1952,3,1952,NA,0,2.74521262258738,2.74521262258738,2.55562336095485,2.50792675283471,FALSE,0.421309470294518
"CAN","cpi",0.1,1952,3,1952,NA,0.5,6.89207113975674,6.89207113975674,2.55562336095485,5.20333179389047,FALSE,9.63655061955975
"CAN","cpi",0.1,1952,3,1951,NA,1,5.05094759350533,8.98490385411087,2.55562336095485,8.18998200969936,FALSE,9.47912122182884
"CAN","cpi",0.1,1952,3,1951,NA,1.5,3.01833078862349,6.95228704922903,2.55562336095485,7.55460015368862,FALSE,4.96219498875808
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.797350151705827,-0.797350151705827,-1.01492775838436,-0.954275034924989,FALSE,0.483505792618968
"CAN","cpi",0.1,1953,3,1953,NA,0.5,1.52594203905357,1.52594203905357,-1.01492775838436,-1.88711612688489,FALSE,5.64637732763985
"CAN","cpi",0.1,1953,3,1952,NA,1,1.63602310902438,1.63602310902438,-1.01492775838436,-0.873617238258229,FALSE,5.89100192757499
