"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,2.44668978058026,2.44668978058026,2.59031220731124,2.34506766740468,FALSE,0.31916094829107
"CAN","cpi",0.1,1950,3,1950,NA,0.5,0.634852177820488,0.634852177820488,2.59031220731124,-0.480727815155867,FALSE,4.34546673220167
"CAN","cpi",0.1,1950,3,1949,NA,1,-24.7312842731929,-24.7312842731929,2.59031220731124,2.05479851121881,FALSE,60.7146588455648
"CAN","cpi",0.1,1950,3,1949,NA,1.5,14.2036158124835,14.2036158124835,2.59031220731124,0,FALSE,25.8073413448273
"CAN","cpi",0.1,1951,3,1951,NA,0,9.80019208199033,9.81526333558829,9.87945438999359,9.94785600170898,FALSE,0.157718041165299
"CAN","cpi",0.1,1951,3,1951,NA,0.5,9.47619064275766,9.49126189635561,9.87945438999359,9.56401243485552,FALSE,0.877721239460134
"CAN","cpi",0.1,1951,3,1950,NA,1,7.60465958206659,7.61973083566455,9.87945438999359,7.18504019917801,FALSE,5.03667915210695
"CAN","cpi",0.1,1951,3,1950,NA,1.5,2.4630011401511,15.873989275693,9.87945438999359,-2.18579641022426,TRUE,13.4109881355419
"CAN","cpi",0.1,1952,3,1952,NA,0,2.73453226045422,2.73453226045422,2.55562336095485,2.49651395855886,FALSE,0.39757533222082
"CAN","cpi",0.1,1952,3,1952,NA,0.5,5.60205941348793,5.60205941348793,2.55562336095485,3.9078404779387,FALSE,6.76985789451797
"CAN","cpi",0.1,1952,3,1951,NA,1,9.27897840616498,9.27897840616498,2.55562336095485,8.88778808098424,FALSE,14.9407889893559
"CAN","cpi",0.1,1952,3,1951,NA,1.5,5.01656633283886,5.01656633283886,2.55562336095485,10.076419411745,FALSE,5.46876215974226
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.627548748561953,-0.848313568261226,-1.01492775838436,-0.954275034924989,FALSE,0.640077424350526
"CAN","cpi",0.1,1953,3,1953,NA,0.5,0.4348260868504,0.214061267151126,-1.01492775838436,-2.19876634474816,FALSE,3.00091039193353
"CAN","cpi",0.1,1953,3,1952,NA,1,0.950773810004295,0.730008990305021,-1.01492775838436,-1.18145267469342,FALSE,4.14746088783108
"CAN","cpi",0.1,1953,3,1952,NA,1.5,8.64294728168907,8.64294728168907,-1.01492775838436,0.93216905581622,FALSE,21.4619445334965
"CAN","cpi",0.1,1954,3,1954,NA,0,0.989555581625795,0.997065476784289,0.644425455961438,0.879731201855888,FALSE,0.774465729968176
"CAN","cpi",0.1,1954,3,1954,NA,0.5,0.508557307999466,0.733951368716736,0.644425455961438,-0.358875738913824,TRUE,0.225394060717269
"CAN","cpi",0.1,1954,3,1953,NA,1,0.78088586032166,3.59566076549145,0.644425455961438,3.38326531029323,FALSE,3.11802024819251
"CAN","cpi",0.1,1954,3,1953,NA,1.5,2.60014825970703,10.1457073126509,0.644425455961438,-2.85717744192413,FALSE,11.891609727934
"CAN","cpi",0.1,1955,3,1955,NA,0,0.215113364430338,0.215113364430338,0.173649026558865,0.115254687233858,FALSE,0.0921429730477169
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.306864393902625,0.306864393902625,0.173649026558865,-0.770970046821609,FALSE,0.296034149652801
"CAN","cpi",0.1,1955,3,1954,NA,1,1.53218031289743,2.96637011316861,0.173649026558865,3.47019599757395,FALSE,4.45314821435689
"CAN","cpi",0.1,1955,3,1954,NA,1.5,1.76280704832818,3.19699684859937,0.173649026558865,-1.89562740163941,FALSE,4.96565207086967
"CAN","cpi",0.1,1956,3,1956,NA,0,1.60035394768299,1.63572323494535,1.32752769429961,1.56059797998755,FALSE,0.641649850336541
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.224816304687274,0.35750666148849,1.32752769429961,-0.709146002056511,FALSE,2.28829265193703
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.202138209979524,1.07183565913654,1.32752769429961,0.884549626974225,FALSE,1.84217839170066
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.801884655658533,2.48014198917543,1.32752769429961,-1.89150615642833,TRUE,1.6782573335169
"CAN","cpi",0.1,1957,3,1957,NA,0,3.38869521239657,3.43097785880579,3.24684755852518,3.4151370317006,FALSE,0.357499655012313
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.77311446919823,2.84740957946988,3.24684755852518,2.23982631608766,FALSE,0.96193506372786
"CAN","cpi",0.1,1957,3,1956,NA,1,3.3268082874261,6.10820502997514,3.24684755852518,6.98754636690555,FALSE,2.95908725121776
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-0.325285389417697,2.45611135313134,3.24684755852518,-1.88668623310337,FALSE,4.5385883100909
"CAN","cpi",0.1,1958,3,1958,NA,0,2.1305783910621,2.23836365966019,2.33186388641149,2.22387249143335,FALSE,0.315563550267639
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.7470355073785,2.85482077597659,2.33186388641149,2.22839060734872,FALSE,1.03038887074701
"CAN","cpi",0.1,1958,3,1957,NA,1,1.18909643007831,1.90781606695466,2.33186388641149,4.42088197051908,FALSE,1.66104812455819
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.69275709288881,2.64349048485108,2.33186388641149,0.91301479707402,TRUE,0.950733391962267
"CAN","cpi",0.1,1959,3,1959,NA,0,1.27913577217943,1.29367456959424,1.19382698397654,1.24991216431293,FALSE,0.204113882310125
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.29704335245092,1.38189977416412,1.19382698397654,0.437839731590327,FALSE,0.314226129434048
"CAN","cpi",0.1,1959,3,1958,NA,1,0.518915201274134,0.741453610830757,1.19382698397654,1.75862762885946,FALSE,1.22781257210281
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.80489150369629,2.40233217320383,1.19382698397654,1.77407172713766,FALSE,1.95536182444032
"CAN","cpi",0.1,1960,3,1960,NA,0,0.974753697324658,1.06730216822586,1.34209404870695,1.02361304259477,FALSE,0.703197094192517
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.28237189235345,1.37492036325465,1.34209404870695,0.53898348018166,TRUE,0.0925484709012006
"CAN","cpi",0.1,1960,3,1959,NA,1,2.04923799775328,2.14178646865448,1.34209404870695,3.95759373689442,FALSE,1.66397946878193
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.46010443383291,2.18565868335833,1.34209404870695,-0.873476815404885,FALSE,0.987799549805324
"CAN","cpi",0.1,1961,3,1961,NA,0,0.973103136566993,1.04060872747009,1.00921348094007,1.00921348094007,TRUE,0.0675055909030973
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.71304134258367,1.78054693348677,1.00921348094007,1.00921348094007,FALSE,1.63156750566664
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.176250265178244,0.33019181197097,1.00921348094007,0.0537704626035329,FALSE,2.01537911930277
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.14939358777327,1.65583566492249,1.00921348094007,-0.862181798940035,FALSE,0.817953425667443
"CAN","cpi",0.1,1962,3,1962,NA,0,1.10494005215386,1.14324508531548,1.04957947883042,1.10232402731478,FALSE,0.161328529435941
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.84646351368713,0.884768546848747,1.04957947883042,0,FALSE,0.404551548676435
"CAN","cpi",0.1,1962,3,1961,NA,1,0.484187793975501,0.522492827137118,1.04957947883042,0,FALSE,1.20960870359117
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.46272057368418,1.57385627140557,1.04957947883042,0,FALSE,1.02922701961865
"CAN","cpi",0.1,1963,3,1963,NA,0,1.86346939751353,1.93356478537852,1.60677118395228,1.91491729531202,FALSE,0.640535862445532
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.5703133561121,1.6404087439771,1.60677118395228,0.836828714617504,TRUE,0.0700953878649946
"CAN","cpi",0.1,1963,3,1962,NA,1,1.40879123785107,1.81933949978051,1.60677118395228,2.56411490415144,TRUE,0.410548261929436
