"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,2.37145922729289,2.3714592272927,2.59031220731124,2.24825037311262,FALSE,0.48633995559657
"CAN","cpi",0.1,1950,3,1950,NA,0.5,0.445796407174683,0.445796407174493,2.59031220731124,-0.218816875802678,FALSE,4.76559066697036
"CAN","cpi",0.1,1950,3,1949,NA,1,182.677140522599,182.677140522599,2.59031220731124,1.29650217702121,FALSE,400.192951811751
"CAN","cpi",0.1,1950,3,1949,NA,1.5,13.3859983407784,13.3859983407784,2.59031220731124,0,FALSE,23.9904136299271
"CAN","cpi",0.1,1951,3,1951,NA,0,9.79897287161977,9.83321428824975,9.87945438999359,9.85678648981217,FALSE,0.136997198282966
"CAN","cpi",0.1,1951,3,1951,NA,0.5,9.4197284094261,9.45396982605607,9.87945438999359,8.53589570050804,FALSE,0.979762669824467
"CAN","cpi",0.1,1951,3,1950,NA,1,3.08143260915237,9.26268675989882,9.87945438999359,4.61037950756317,FALSE,7.55184888429039
"CAN","cpi",0.1,1951,3,1950,NA,1.5,2.46788029376656,14.870642480412,9.87945438999359,-0.898542404092984,TRUE,12.4027621866455
"CAN","cpi",0.1,1952,3,1952,NA,0,2.83809396265776,2.83809396265776,2.55562336095485,2.50792675283471,FALSE,0.627712448228697
"CAN","cpi",0.1,1952,3,1952,NA,0.5,5.7405615191725,5.7405615191725,2.55562336095485,3.80942800622696,FALSE,7.07764035159479
"CAN","cpi",0.1,1952,3,1951,NA,1,12.804539966637,12.804539966637,2.55562336095485,6.36946346746546,FALSE,22.7753702348493
"CAN","cpi",0.1,1952,3,1951,NA,1.5,4.55977050124808,4.55977050124808,2.55562336095485,4.80604275648344,FALSE,4.45366031176274
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.793352578673128,-0.793352578673128,-1.01492775838436,-1.00118391953201,FALSE,0.492389288247187
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-0.39849356612391,0.56045698588351,-1.01492775838436,-1.88711612688489,FALSE,2.3288043125862
"CAN","cpi",0.1,1953,3,1952,NA,1,1.7892227576468,2.74817330965422,-1.01492775838436,-0.873617238258229,FALSE,7.19039614318778
"CAN","cpi",0.1,1953,3,1952,NA,1.5,7.92518504049987,8.88413559250729,-1.01492775838436,0.432272395627528,FALSE,20.8258678828613
"CAN","cpi",0.1,1954,3,1954,NA,0,0.923089179022082,0.944242995027155,0.644425455961438,0.831821956393317,FALSE,0.640406533917615
"CAN","cpi",0.1,1954,3,1954,NA,0.5,0.603996507962974,0.625150323968048,0.644425455961438,-0.141712452464762,FALSE,0.063987442657052
"CAN","cpi",0.1,1954,3,1953,NA,1,0.703764580988925,3.96324268596859,0.644425455961438,2.12291681679911,FALSE,3.39134282726297
"CAN","cpi",0.1,1954,3,1953,NA,1.5,2.5996044508753,10.2420883002206,0.644425455961438,-1.28741438714058,FALSE,11.987326060265
"CAN","cpi",0.1,1955,3,1955,NA,0,0.158845569516852,0.158845569516852,0.173649026558865,0.10295813188439,FALSE,0.032896571204473
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.234473161412225,0.265229889919505,0.173649026558865,-0.548848324097393,FALSE,0.165921472625858
"CAN","cpi",0.1,1955,3,1954,NA,1,1.57621204667656,3.24298868555618,0.173649026558865,2.19101630104756,FALSE,4.78358335025228
"CAN","cpi",0.1,1955,3,1954,NA,1.5,1.64583495054069,3.3126115894203,0.173649026558865,-0.815294949881493,FALSE,4.93830091439477
"CAN","cpi",0.1,1956,3,1956,NA,0,1.52412337805927,1.52622792532084,1.32752769429961,1.46434436590257,FALSE,0.438983844505265
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.292340336558235,0.294444883819809,1.32752769429961,-0.485738076612692,FALSE,2.29784412610557
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.194863850336305,-0.19275930307473,1.32752769429961,0.557995939500226,FALSE,3.38052009698233
