"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.7485442867456,4.72438167744283,3.84669808502433,4.65690801358724,FALSE,1.97994006118893
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.60749178634735,2.74617895527594,2.09886045002039,2.60690175851485,FALSE,1.26897902743294
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.18458754290304,3.42218991088538,4.61402341086119,3.31967921490889,FALSE,2.88612125681746
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,5.04751221927259,5.01524326055952,6.22342912205835,4.95832710378864,FALSE,2.65258851128432
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.76254005629917,9.1846504600487,9.59455553431256,7.80534351555326,FALSE,2.33301056878035
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,13.205065836406,13.1788564486785,10.5280192696423,10.5982728210674,FALSE,5.92278298285855
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.61838862834591,9.69011146470426,8.13534117389669,9.66556994510352,FALSE,3.36738384624551
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.75884342724656,7.05603656243464,6.84168016809657,6.73349409812772,TRUE,0.29719313518808
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.00343120758925,8.05891512656619,8.56560161197079,8.00965009971185,FALSE,1.18145388654272
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.51253911536264,8.62973697666362,8.51558792202395,8.48523205021132,TRUE,0.11719786130098
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.77047551804421,8.87016684812124,9.17959378630866,8.75286248789742,FALSE,0.787306748271289
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,9.95096306138987,10.0316300442669,11.279360028481,9.98734654917651,FALSE,2.85340028113068
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.2036580246243,11.4290644641244,10.7097306947659,11.4298087300389,FALSE,1.32302272807438
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.61163446330398,9.66722133008296,6.81192865303165,9.47044102147442,FALSE,6.27715533405084
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,6.41327372429266,6.4324407247671,4.43433180473976,5.23217758737543,FALSE,4.416815710592
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,4.12946505253777,4.13914411322137,3.75272544104399,3.88999246089313,FALSE,0.846878197336453
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.86624924702753,3.86922650611357,4.02668174324255,4.00239341904452,FALSE,0.352877786039325
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,4.02946930788307,4.02978398354715,4.2837330645361,4.00549146612476,FALSE,0.564645966750626
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.28777834168726,4.2954353103321,3.95767765957829,4.26313709943303,FALSE,0.7412140399981
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.86532411201573,4.02291159292281,4.56141251415513,3.99862836474721,FALSE,1.35425619475669
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.9253990674291,5.02685123348988,4.70378167021394,5.00121100400289,FALSE,0.593935270983357
