"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.047619,0.491693,0.11296,0.1562
"cpi",0,0.2,0.154762,0.541219,0.11296,0.1562
"cpi",0,0.3,0.25,0.595489,0.11296,0.1562
"cpi",0,0.4,0.297619,0.653063,0.11296,0.1562
"cpi",0,0.5,0.440476,0.726375,0.11296,0.1562
"cpi",0,0.6,0.511905,0.808158,0.11296,0.1562
"cpi",0,0.7,0.654762,0.888439,0.11296,0.1562
"cpi",0,0.8,0.77381,1.008016,0.11296,0.1562
"cpi",0,0.9,0.892857,1.291247,0.11296,0.1562
"cpi",0.5,0.1,0.107143,1.275369,0.34116,0.44123
"cpi",0.5,0.2,0.214286,1.408442,0.34116,0.44123
"cpi",0.5,0.3,0.321429,1.58864,0.34116,0.44123
"cpi",0.5,0.4,0.440476,1.79061,0.34116,0.44123
"cpi",0.5,0.5,0.535714,2.027988,0.34116,0.44123
"cpi",0.5,0.6,0.654762,2.360443,0.34116,0.44123
"cpi",0.5,0.7,0.785714,2.742879,0.34116,0.44123
"cpi",0.5,0.8,0.833333,3.459146,0.34116,0.44123
"cpi",0.5,0.9,0.892857,4.494234,0.34116,0.44123
"cpi",1,0.1,0.107143,1.769565,0.42738,0.5791
"cpi",1,0.2,0.238095,1.923144,0.42738,0.5791
"cpi",1,0.3,0.321429,2.121777,0.42738,0.5791
"cpi",1,0.4,0.392857,2.340678,0.42738,0.5791
"cpi",1,0.5,0.607143,2.616485,0.42738,0.5791
"cpi",1,0.6,0.714286,2.940477,0.42738,0.5791
"cpi",1,0.7,0.809524,3.539415,0.42738,0.5791
"cpi",1,0.8,0.845238,4.143239,0.42738,0.5791
"cpi",1,0.9,0.880952,6.072319,0.42738,0.5791
"cpi",1.5,0.1,0.142857,1.793354,0.48632,0.62595
"cpi",1.5,0.2,0.297619,2.002652,0.48632,0.62595
"cpi",1.5,0.3,0.404762,2.23731,0.48632,0.62595
"cpi",1.5,0.4,0.5,2.481847,0.48632,0.62595
"cpi",1.5,0.5,0.607143,2.927541,0.48632,0.62595
"cpi",1.5,0.6,0.690476,3.317204,0.48632,0.62595
"cpi",1.5,0.7,0.77381,3.959907,0.48632,0.62595
"cpi",1.5,0.8,0.833333,4.839263,0.48632,0.62595
"cpi",1.5,0.9,0.880952,6.752844,0.48632,0.62595
"gdp",0,0.1,0.119048,1.097144,0.26955,0.36152
"gdp",0,0.2,0.190476,1.249271,0.26955,0.36152
"gdp",0,0.3,0.285714,1.350539,0.26955,0.36152
"gdp",0,0.4,0.416667,1.499135,0.26955,0.36152
"gdp",0,0.5,0.535714,1.668445,0.26955,0.36152
"gdp",0,0.6,0.654762,1.854277,0.26955,0.36152
"gdp",0,0.7,0.75,2.147001,0.26955,0.36152
"gdp",0,0.8,0.809524,2.567669,0.26955,0.36152
"gdp",0,0.9,0.904762,3.036163,0.26955,0.36152
"gdp",0.5,0.1,0.107143,3.411384,0.84258,1.13228
"gdp",0.5,0.2,0.178571,3.762108,0.84258,1.13228
"gdp",0.5,0.3,0.297619,4.192948,0.84258,1.13228
"gdp",0.5,0.4,0.416667,4.654034,0.84258,1.13228
"gdp",0.5,0.5,0.5,5.235332,0.84258,1.13228
"gdp",0.5,0.6,0.571429,5.887588,0.84258,1.13228
"gdp",0.5,0.7,0.666667,6.701256,0.84258,1.13228
"gdp",0.5,0.8,0.714286,7.976199,0.84258,1.13228
"gdp",0.5,0.9,0.797619,11.276466,0.84258,1.13228
"gdp",1,0.1,0.119048,4.133807,1.07191,1.41316
"gdp",1,0.2,0.214286,4.633895,1.07191,1.41316
"gdp",1,0.3,0.25,5.156717,1.07191,1.41316
"gdp",1,0.4,0.345238,5.784976,1.07191,1.41316
"gdp",1,0.5,0.5,6.379021,1.07191,1.41316
"gdp",1,0.6,0.571429,7.3522,1.07191,1.41316
"gdp",1,0.7,0.654762,8.535167,1.07191,1.41316
"gdp",1,0.8,0.72619,10.850285,1.07191,1.41316
"gdp",1,0.9,0.821429,14.807357,1.07191,1.41316
"gdp",1.5,0.1,0.190476,4.194207,1.08403,1.41966
"gdp",1.5,0.2,0.22619,4.595114,1.08403,1.41966
"gdp",1.5,0.3,0.27381,5.113875,1.08403,1.41966
"gdp",1.5,0.4,0.345238,5.762352,1.08403,1.41966
"gdp",1.5,0.5,0.5,6.503204,1.08403,1.41966
"gdp",1.5,0.6,0.547619,7.524697,1.08403,1.41966
"gdp",1.5,0.7,0.702381,8.868998,1.08403,1.41966
"gdp",1.5,0.8,0.75,10.842633,1.08403,1.41966
"gdp",1.5,0.9,0.833333,13.948753,1.08403,1.41966
