"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.092262,0.985059,0.23083,0.31583
"cpi",0,0.2,0.1875,1.085599,0.23083,0.31583
"cpi",0,0.3,0.252976,1.193054,0.23083,0.31583
"cpi",0,0.4,0.348214,1.310997,0.23083,0.31583
"cpi",0,0.5,0.467262,1.450811,0.23083,0.31583
"cpi",0,0.6,0.5625,1.620864,0.23083,0.31583
"cpi",0,0.7,0.639881,1.838618,0.23083,0.31583
"cpi",0,0.8,0.72619,2.143809,0.23083,0.31583
"cpi",0,0.9,0.821429,2.699101,0.23083,0.31583
"cpi",0.5,0.1,0.130952,0.871033,0.21109,0.28492
"cpi",0.5,0.2,0.217262,0.961154,0.21109,0.28492
"cpi",0.5,0.3,0.333333,1.063338,0.21109,0.28492
"cpi",0.5,0.4,0.443452,1.181081,0.21109,0.28492
"cpi",0.5,0.5,0.505952,1.313308,0.21109,0.28492
"cpi",0.5,0.6,0.619048,1.474092,0.21109,0.28492
"cpi",0.5,0.7,0.702381,1.678827,0.21109,0.28492
"cpi",0.5,0.8,0.800595,1.993985,0.21109,0.28492
"cpi",0.5,0.9,0.877976,2.589284,0.21109,0.28492
"cpi",1,0.1,0.133929,0.849264,0.20028,0.2736
"cpi",1,0.2,0.229167,0.938052,0.20028,0.2736
"cpi",1,0.3,0.330357,1.034769,0.20028,0.2736
"cpi",1,0.4,0.401786,1.14144,0.20028,0.2736
"cpi",1,0.5,0.494048,1.258211,0.20028,0.2736
"cpi",1,0.6,0.607143,1.398979,0.20028,0.2736
"cpi",1,0.7,0.714286,1.585438,0.20028,0.2736
"cpi",1,0.8,0.800595,1.861518,0.20028,0.2736
"cpi",1,0.9,0.892857,2.377961,0.20028,0.2736
"cpi",1.5,0.1,0.107143,0.831385,0.19959,0.27037
"cpi",1.5,0.2,0.229167,0.91652,0.19959,0.27037
"cpi",1.5,0.3,0.33631,1.013163,0.19959,0.27037
"cpi",1.5,0.4,0.431548,1.120732,0.19959,0.27037
"cpi",1.5,0.5,0.52381,1.241976,0.19959,0.27037
"cpi",1.5,0.6,0.633929,1.391601,0.19959,0.27037
"cpi",1.5,0.7,0.752976,1.587646,0.19959,0.27037
"cpi",1.5,0.8,0.821429,1.88478,0.19959,0.27037
"cpi",1.5,0.9,0.892857,2.430184,0.19959,0.27037
"gdp",0,0.1,0.154762,1.15114,0.28783,0.3839
"gdp",0,0.2,0.241071,1.274681,0.28783,0.3839
"gdp",0,0.3,0.342262,1.408037,0.28783,0.3839
"gdp",0,0.4,0.47619,1.562119,0.28783,0.3839
"gdp",0,0.5,0.577381,1.749846,0.28783,0.3839
"gdp",0,0.6,0.651786,1.986115,0.28783,0.3839
"gdp",0,0.7,0.758929,2.300439,0.28783,0.3839
"gdp",0,0.8,0.845238,2.821113,0.28783,0.3839
"gdp",0,0.9,0.892857,3.916915,0.28783,0.3839
"gdp",0.5,0.1,0.122024,1.201924,0.29733,0.39802
"gdp",0.5,0.2,0.235119,1.326171,0.29733,0.39802
"gdp",0.5,0.3,0.327381,1.461041,0.29733,0.39802
"gdp",0.5,0.4,0.4375,1.611372,0.29733,0.39802
"gdp",0.5,0.5,0.571429,1.797463,0.29733,0.39802
"gdp",0.5,0.6,0.6875,2.0435,0.29733,0.39802
"gdp",0.5,0.7,0.770833,2.388227,0.29733,0.39802
"gdp",0.5,0.8,0.848214,2.939716,0.29733,0.39802
"gdp",0.5,0.9,0.895833,4.096441,0.29733,0.39802
"gdp",1,0.1,0.116071,1.19287,0.29594,0.39561
"gdp",1,0.2,0.217262,1.316055,0.29594,0.39561
"gdp",1,0.3,0.333333,1.448853,0.29594,0.39561
"gdp",1,0.4,0.446429,1.598746,0.29594,0.39561
"gdp",1,0.5,0.58631,1.784435,0.29594,0.39561
"gdp",1,0.6,0.693452,2.031729,0.29594,0.39561
"gdp",1,0.7,0.794643,2.378956,0.29594,0.39561
"gdp",1,0.8,0.854167,2.937462,0.29594,0.39561
"gdp",1,0.9,0.901786,4.10659,0.29594,0.39561
"gdp",1.5,0.1,0.113095,1.218119,0.30055,0.40271
"gdp",1.5,0.2,0.217262,1.343041,0.30055,0.40271
"gdp",1.5,0.3,0.318452,1.478711,0.30055,0.40271
"gdp",1.5,0.4,0.422619,1.62877,0.30055,0.40271
"gdp",1.5,0.5,0.568452,1.814067,0.30055,0.40271
"gdp",1.5,0.6,0.690476,2.065616,0.30055,0.40271
"gdp",1.5,0.7,0.779762,2.416267,0.30055,0.40271
"gdp",1.5,0.8,0.85119,2.978642,0.30055,0.40271
"gdp",1.5,0.9,0.901786,4.144079,0.30055,0.40271
