"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095238,0.243318,0.064,0.08373
"cpi",0,0.2,0.154762,0.269162,0.064,0.08373
"cpi",0,0.3,0.214286,0.297985,0.064,0.08373
"cpi",0,0.4,0.333333,0.33241,0.064,0.08373
"cpi",0,0.5,0.428571,0.375046,0.064,0.08373
"cpi",0,0.6,0.5,0.433826,0.064,0.08373
"cpi",0,0.7,0.571429,0.521459,0.064,0.08373
"cpi",0,0.8,0.607143,0.662416,0.064,0.08373
"cpi",0,0.9,0.714286,0.98571,0.064,0.08373
"cpi",0.5,0.1,0.035714,0.919657,0.21299,0.29104
"cpi",0.5,0.2,0.107143,1.001445,0.21299,0.29104
"cpi",0.5,0.3,0.22619,1.090202,0.21299,0.29104
"cpi",0.5,0.4,0.369048,1.195241,0.21299,0.29104
"cpi",0.5,0.5,0.416667,1.321072,0.21299,0.29104
"cpi",0.5,0.6,0.571429,1.473818,0.21299,0.29104
"cpi",0.5,0.7,0.654762,1.682032,0.21299,0.29104
"cpi",0.5,0.8,0.72619,2.022128,0.21299,0.29104
"cpi",0.5,0.9,0.797619,2.614598,0.21299,0.29104
"cpi",1,0.1,0.095238,1.87318,0.48445,0.63995
"cpi",1,0.2,0.202381,2.084354,0.48445,0.63995
"cpi",1,0.3,0.285714,2.32506,0.48445,0.63995
"cpi",1,0.4,0.345238,2.590945,0.48445,0.63995
"cpi",1,0.5,0.392857,2.919467,0.48445,0.63995
"cpi",1,0.6,0.488095,3.336488,0.48445,0.63995
"cpi",1,0.7,0.559524,3.911237,0.48445,0.63995
"cpi",1,0.8,0.630952,4.812645,0.48445,0.63995
"cpi",1,0.9,0.77381,6.933352,0.48445,0.63995
"cpi",1.5,0.1,0.071429,1.956144,0.46128,0.62794
"cpi",1.5,0.2,0.154762,2.145883,0.46128,0.62794
"cpi",1.5,0.3,0.261905,2.353116,0.46128,0.62794
"cpi",1.5,0.4,0.369048,2.59903,0.46128,0.62794
"cpi",1.5,0.5,0.440476,2.877741,0.46128,0.62794
"cpi",1.5,0.6,0.547619,3.219357,0.46128,0.62794
"cpi",1.5,0.7,0.642857,3.671918,0.46128,0.62794
"cpi",1.5,0.8,0.72619,4.337525,0.46128,0.62794
"cpi",1.5,0.9,0.821429,5.51253,0.46128,0.62794
"gdp",0,0.1,0.119048,0.312214,0.07928,0.1052
"gdp",0,0.2,0.238095,0.34478,0.07928,0.1052
"gdp",0,0.3,0.345238,0.383838,0.07928,0.1052
"gdp",0,0.4,0.404762,0.428287,0.07928,0.1052
"gdp",0,0.5,0.47619,0.479873,0.07928,0.1052
"gdp",0,0.6,0.535714,0.542159,0.07928,0.1052
"gdp",0,0.7,0.690476,0.630165,0.07928,0.1052
"gdp",0,0.8,0.77381,0.78228,0.07928,0.1052
"gdp",0,0.9,0.857143,1.139755,0.07928,0.1052
"gdp",0.5,0.1,0.059524,1.583197,0.39041,0.52242
"gdp",0.5,0.2,0.154762,1.735686,0.39041,0.52242
"gdp",0.5,0.3,0.261905,1.9096,0.39041,0.52242
"gdp",0.5,0.4,0.404762,2.111557,0.39041,0.52242
"gdp",0.5,0.5,0.511905,2.370412,0.39041,0.52242
"gdp",0.5,0.6,0.547619,2.69298,0.39041,0.52242
"gdp",0.5,0.7,0.678571,3.138203,0.39041,0.52242
"gdp",0.5,0.8,0.75,3.834182,0.39041,0.52242
"gdp",0.5,0.9,0.797619,5.381849,0.39041,0.52242
"gdp",1,0.1,0.130952,3.008016,0.75687,1.00906
"gdp",1,0.2,0.202381,3.326664,0.75687,1.00906
"gdp",1,0.3,0.25,3.670277,0.75687,1.00906
"gdp",1,0.4,0.333333,4.062538,0.75687,1.00906
"gdp",1,0.5,0.452381,4.554428,0.75687,1.00906
"gdp",1,0.6,0.547619,5.1843,0.75687,1.00906
"gdp",1,0.7,0.630952,6.102161,0.75687,1.00906
"gdp",1,0.8,0.690476,7.535557,0.75687,1.00906
"gdp",1,0.9,0.797619,11.081174,0.75687,1.00906
"gdp",1.5,0.1,0.130952,3.543792,0.97291,1.25156
"gdp",1.5,0.2,0.238095,3.944304,0.97291,1.25156
"gdp",1.5,0.3,0.380952,4.410174,0.97291,1.25156
"gdp",1.5,0.4,0.464286,4.983869,0.97291,1.25156
"gdp",1.5,0.5,0.547619,5.707494,0.97291,1.25156
"gdp",1.5,0.6,0.607143,6.632568,0.97291,1.25156
"gdp",1.5,0.7,0.690476,7.911222,0.97291,1.25156
"gdp",1.5,0.8,0.738095,10.053914,0.97291,1.25156
"gdp",1.5,0.9,0.785714,14.664231,0.97291,1.25156
