"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.14638328262418,1.18916297968049,1.19382698397654,1.19679708996586,FALSE,0.0531441510475247
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.86523877731091,1.21605792857854,1.19382698397654,0.655175994826909,TRUE,0.350819151267633
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.310079754817099,0.461188935086631,1.19382698397654,1.75938857815981,FALSE,2.39935324299242
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.17919078011142,3.84997014196753,1.19382698397654,1.7749666101295,FALSE,3.86047668660029
"CAN","cpi",0.1,1960,3,1960,NA,0,1.0096033947261,1.04704253662204,1.34209404870695,1.03130246511349,FALSE,0.693109168751297
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.27157178240552,1.53882303650412,1.34209404870695,0.745602653132245,TRUE,0.267251254098592
"CAN","cpi",0.1,1960,3,1959,NA,1,1.20006367815825,1.962325477525,1.34209404870695,3.33587387303437,TRUE,0.762261799366756
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.853053039017772,0.643164427412701,1.34209404870695,-0.32541909428789,FALSE,3.04939440263992
"CAN","cpi",0.1,1961,3,1961,NA,0,1.00393713446152,1.04735995099496,1.00921348094007,1.00921348094007,TRUE,0.0434228165334316
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.89026966022691,2.15308726339828,1.00921348094007,1.31141131508129,FALSE,2.22072022380878
"CAN","cpi",0.1,1961,3,1960,NA,1,-1.50918091510488,-0.854598191113531,1.00921348094007,0.143625905669962,FALSE,4.79638643966603
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.599873860866542,1.71256528951088,1.00921348094007,-0.34011142415222,TRUE,1.11269142864434
"CAN","cpi",0.1,1962,3,1962,NA,0,1.08184414421865,1.11890965501025,1.04957947883042,1.11132998230876,FALSE,0.108764767209895
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.331425713119034,0.552342638721631,1.04957947883042,1.64134322488006e-44,FALSE,1.3258876813999
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.65326867506688,-0.998795325855612,1.04957947883042,-9.44308782563385e-19,FALSE,5.20641735962466
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.67897400594538,2.79171323064729,1.04957947883042,0.754384248690751,FALSE,2.51139372940183
"CAN","cpi",0.1,1963,3,1963,NA,0,1.83399109137064,1.86994954085928,1.60677118395228,1.85599510888664,FALSE,0.540891577084987
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.33591412080257,1.56027480223052,1.60677118395228,0.932300293637426,FALSE,0.327685974142983
"CAN","cpi",0.1,1963,3,1962,NA,1,0.846285416815674,1.42447709573639,1.60677118395228,2.66748522343727,FALSE,0.983289652733813
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.0978758711863292,0.911530768937461,1.60677118395228,4.10321927477868e-44,FALSE,2.35863359778407
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93448839265544,1.97355946346461,1.88764670034376,1.98894154569002,FALSE,0.14316372039068
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.05528448524792,2.18751855583838,1.88764670034376,1.38377582747094,FALSE,0.50476248148859
"CAN","cpi",0.1,1964,3,1963,NA,1,3.54399865004508,3.91598244324555,1.88764670034376,4.71286552905431,FALSE,4.05276590364785
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.3485067839447,1.83374239180538,1.88764670034376,0.238779673172327,FALSE,0.605022960168188
"CAN","cpi",0.1,1965,3,1965,NA,0,2.29185430137191,2.33113419185283,2.29538304394236,2.35494510510554,TRUE,0.0392798904809233
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.18283714892304,2.31349572820641,2.29538304394236,1.56044896459738,TRUE,0.130658579283373
"CAN","cpi",0.1,1965,3,1964,NA,1,0.959878526379063,1.31731204192846,2.29538304394236,2.42710731898607,FALSE,2.53092463113583
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.412305071878,2.7697385874274,2.29538304394236,0.818315757903116,FALSE,0.617260244295274
"CAN","cpi",0.1,1966,3,1966,NA,0,3.79734260106302,3.83465830004784,3.72486065470629,3.84664136390011,FALSE,0.198386690888662
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.46372932461072,4.59416422334739,3.72486065470629,3.84691400230302,FALSE,1.77236527630206
"CAN","cpi",0.1,1966,3,1965,NA,1,2.03031949077744,2.37977755401938,3.72486065470629,3.31367997089714,FALSE,3.33853162032396
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.92558644033229,3.27504450357424,3.72486065470629,1.48150382413513,FALSE,1.34904951020206
"CAN","cpi",0.1,1967,3,1967,NA,0,3.7024240181437,3.73941222541328,3.49360316391996,3.76862969063141,FALSE,0.501034549988998
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.88376726079947,3.02533821594007,3.49360316391996,2.36174420726938,FALSE,1.18215972842924
"CAN","cpi",0.1,1967,3,1966,NA,1,2.50119476510543,2.84503985249411,3.49360316391996,3.4823384545504,FALSE,1.78509689055724
"CAN","cpi",0.1,1967,3,1966,NA,1.5,5.80280394663566,6.14664903402434,3.49360316391996,4.29257700443622,FALSE,5.47540238231247
"CAN","cpi",0.1,1968,3,1968,NA,0,4.037876554188,4.07726368778143,3.95128347779386,4.1134030125927,FALSE,0.231816192247079
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.36355429247071,4.4740120907227,3.95128347779386,3.89224433743933,FALSE,1.02661516420055
"CAN","cpi",0.1,1968,3,1967,NA,1,4.82371342601187,5.17497078605751,3.95128347779386,5.85596711509228,FALSE,2.28999057830789
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.30174273290263,3.65501601738815,3.95128347779386,2.14187095150408,FALSE,1.01164541872043
"CAN","cpi",0.1,1969,3,1969,NA,0,4.56702055255652,4.6064207681141,4.42679496126681,4.64263065146317,FALSE,0.35101264064581
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.45799762600998,3.56922207094583,4.42679496126681,3.06199492877772,FALSE,2.01694197898247
"CAN","cpi",0.1,1969,3,1968,NA,1,5.17683501989447,5.45292063500288,4.42679496126681,6.05582378748629,FALSE,1.94284130094765
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.80899627005945,5.08508188516786,4.42679496126681,3.87227485119322,FALSE,1.12542185686981
"CAN","cpi",0.1,1970,3,1970,NA,0,3.48531903927527,3.52392458317346,3.28128405769805,3.58996474924422,FALSE,0.492016614069793
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.67560399161345,4.80062770214043,3.28128405769805,4.17180269652751,FALSE,3.2235124525612
"CAN","cpi",0.1,1970,3,1969,NA,1,4.59516144183178,4.8688578369256,3.28128405769805,5.43865496465038,FALSE,3.193423915391
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.20459863731131,3.47829503240512,3.28128405769805,2.31672730979866,TRUE,0.273696395093815
"CAN","cpi",0.1,1971,3,1971,NA,0,2.76056353567135,2.80166164182113,2.64123406634756,2.89424739818036,FALSE,0.306274704647087
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.42995585444377,1.59350130225728,2.64123406634756,1.07533993963556,FALSE,2.49184047912525
"CAN","cpi",0.1,1971,3,1970,NA,1,1.99810118132394,2.26240759575862,2.64123406634756,2.98160965133743,FALSE,1.10614301574345
"CAN","cpi",0.1,1971,3,1970,NA,1.5,5.19016677694002,5.4544731913747,2.64123406634756,4.15708260691123,FALSE,5.92860132686237
"CAN","cpi",0.1,1972,3,1972,NA,0,4.92654160241716,4.95110858812919,4.83230569625923,5.10321489701878,FALSE,0.233980110507438
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.00835774410936,5.19121026483498,4.83230569625923,4.57526784474473,FALSE,0.574079293725915
"CAN","cpi",0.1,1972,3,1971,NA,1,5.71922960859406,6.01334154871366,4.83230569625923,6.5673313651466,FALSE,2.26505396753033
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.93005581566765,2.22416775578726,4.83230569625923,1.20127092516847,FALSE,6.08997403005732
"CAN","cpi",0.1,1973,3,1973,NA,0,7.16277000318207,7.18456915734427,7.12388603531779,7.36268749116872,FALSE,0.108207971638368
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.38343296975107,6.55593842676391,7.12388603531779,5.89432993074317,FALSE,1.43461125379924
"CAN","cpi",0.1,1973,3,1972,NA,1,6.28822482763527,6.57964354847626,7.12388603531779,7.371399360381,FALSE,1.50084646937772
