"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.18305646913603,1.22361271042945,1.19382698397654,1.24991216431293,TRUE,0.0405562412934204
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.913398773523331,1.24074611493027,1.19382698397654,0.437839731590327,TRUE,0.327347341406937
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.483709980484776,0.235383992889067,1.19382698397654,1.75862762885946,FALSE,2.84896728690156
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.90926601219193,4.56779228618884,1.19382698397654,1.77407172713766,FALSE,5.47061300336444
"CAN","cpi",0.1,1960,3,1960,NA,0,0.979786805197818,1.01575843594152,1.34209404870695,1.02361304259477,FALSE,0.761161881333556
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.27375877515576,1.54001901959199,1.34209404870695,0.53898348018166,TRUE,0.266260244436225
"CAN","cpi",0.1,1960,3,1959,NA,1,1.64225711692556,2.3487456564028,1.34209404870695,3.95759373689442,FALSE,1.37351757996304
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.767137700730708,0.700532954696871,1.34209404870695,-0.873476815404885,FALSE,2.89336197544998
"CAN","cpi",0.1,1961,3,1961,NA,0,0.984500617643087,1.02800191922777,1.00921348094007,1.00921348094007,TRUE,0.0435013015846789
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.77441677831135,2.03897195702493,1.00921348094007,1.00921348094007,FALSE,1.96500695064975
"CAN","cpi",0.1,1961,3,1960,NA,1,-1.84321376494168,-1.2379976553771,1.00921348094007,0.0537704626035329,FALSE,5.59901863471386
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.580133062797491,1.72555648864369,1.00921348094007,-0.862181798940035,TRUE,1.1454234258462
"CAN","cpi",0.1,1962,3,1962,NA,0,1.05765509307129,1.09647862020233,1.04957947883042,1.10232402731478,FALSE,0.0567693365552085
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.515140711989761,0.721450148290539,1.04957947883042,0,FALSE,0.935485726389392
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.86339719831537,-1.24900436134792,1.04957947883042,0,FALSE,5.72235692625263
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.37740675757214,2.52193422312527,1.04957947883042,0,FALSE,1.87303252942363
"CAN","cpi",0.1,1963,3,1963,NA,0,1.8717134902812,1.91045349775617,1.60677118395228,1.91491729531202,FALSE,0.627500688205897
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.41839455158284,1.62533328769472,1.60677118395228,0.836828714617504,TRUE,0.20693873611188
"CAN","cpi",0.1,1963,3,1962,NA,1,0.579408357695147,1.13735903421987,1.60677118395228,2.56411490415144,FALSE,1.6010887870412
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.540909411013026,1.35558223852303,1.60677118395228,0,FALSE,1.37287048401945
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91001685640586,1.95308694015467,1.88764670034376,1.98877256446048,FALSE,0.0927815416645886
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.19706917979742,2.32622855230975,1.88764670034376,1.38369006227607,FALSE,0.816764882409355
"CAN","cpi",0.1,1964,3,1963,NA,1,3.96324751835137,4.3834160539932,1.88764670034376,5.39044290347256,FALSE,5.03261479788096
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.54843708139854,2.00761224718159,1.88764670034376,0,TRUE,0.459175165783053
"CAN","cpi",0.1,1965,3,1965,NA,0,2.26307657690258,2.30626428627018,2.29538304394236,2.34557047418999,TRUE,0.0431877093675999
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.36231844632642,2.49157322067148,2.29538304394236,1.61079447956654,FALSE,0.278000112976315
"CAN","cpi",0.1,1965,3,1964,NA,1,0.678080210848887,1.07092550370426,2.29538304394236,2.42518862179847,FALSE,3.11386204894004
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.74831761695554,3.14116290981091,2.29538304394236,0.818102552316399,FALSE,1.399366566218
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75558584534204,3.79649170229706,3.72486065470629,3.82010987863709,FALSE,0.109184058367806
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.71408409480052,4.84273883997568,3.72486065470629,3.99123398895563,FALSE,2.32692905649566
"CAN","cpi",0.1,1966,3,1965,NA,1,1.70116063247618,2.08627908184722,3.72486065470629,3.20722068745854,FALSE,4.0264108335023
"CAN","cpi",0.1,1966,3,1965,NA,1.5,3.35668742304093,3.74180587241196,3.72486065470629,1.60663824631958,TRUE,0.385118449371038
"CAN","cpi",0.1,1967,3,1967,NA,0,3.68955178911324,3.72974779450509,3.49360316391996,3.76768849328632,FALSE,0.475637394710258
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.01035013104688,3.15873387646238,3.49360316391996,2.4074547441976,FALSE,0.892537717543461
"CAN","cpi",0.1,1967,3,1966,NA,1,2.02487793655703,2.40367539848459,3.49360316391996,3.18103323070284,FALSE,2.80085916289506
"CAN","cpi",0.1,1967,3,1966,NA,1.5,6.40894090987815,6.7877383718057,3.49360316391996,4.65128160487248,FALSE,6.85732578627908
"CAN","cpi",0.1,1968,3,1968,NA,0,4.09045452246198,4.13176970736283,3.95128347779386,4.17287945672396,FALSE,0.350584173052236
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.60712086240002,4.7161749947413,3.95128347779386,4.07097205779852,FALSE,1.56647054257719
"CAN","cpi",0.1,1968,3,1967,NA,1,4.66532881127853,5.0678811349965,3.95128347779386,5.84521682123848,FALSE,1.9893197314617
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.60355752090541,4.00610984462338,3.95128347779386,2.25565858240226,TRUE,0.40255232371797
"CAN","cpi",0.1,1969,3,1969,NA,0,4.5074568605721,4.54972965106177,4.42679496126681,4.59520664360618,FALSE,0.22152145561252
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.39706969729058,3.51166610081487,4.42679496126681,2.96612019395715,FALSE,2.14821609341751
"CAN","cpi",0.1,1969,3,1968,NA,1,5.75657247302903,6.07173197066441,4.42679496126681,6.72487630040807,FALSE,3.27022063488475
"CAN","cpi",0.1,1969,3,1968,NA,1.5,5.39570270860467,5.71086220624005,4.42679496126681,4.31664452944541,FALSE,2.46828782505284
"CAN","cpi",0.1,1970,3,1970,NA,0,3.49567819029613,3.53607069415706,3.28128405769805,3.60761538249925,FALSE,0.516823909634443
