"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.17051162395006,1.21039699498226,1.19382698397654,1.24991216431293,TRUE,0.0398853710322067
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.5294082718852,0.987151084854299,1.19382698397654,0.437839731590327,FALSE,0.917022588796303
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.431014309920978,0.367118401435298,1.19382698397654,1.75862762885946,FALSE,2.63526289478126
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.39884998742031,3.02881605004925,1.19382698397654,1.77407172713766,FALSE,2.08557273694843
"CAN","cpi",0.1,1960,3,1960,NA,0,0.968546896276972,1.00368464527365,1.34209404870695,1.02361304259477,FALSE,0.78715864551513
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.729805267468838,1.18546029863344,1.34209404870695,0.53898348018166,FALSE,0.803730031327958
"CAN","cpi",0.1,1960,3,1959,NA,1,1.40987306016962,2.06657429634203,1.34209404870695,3.95759373689442,FALSE,0.80732126164501
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.93817068116895,-0.409449013148319,1.34209404870695,-0.873476815404885,FALSE,5.42103958325457
"CAN","cpi",0.1,1961,3,1961,NA,0,0.98663029030583,1.0298288635147,1.00921348094007,1.00921348094007,TRUE,0.0431985732088654
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.653771984387,1.98578777267713,1.00921348094007,1.00921348094007,FALSE,1.7643680181722
"CAN","cpi",0.1,1961,3,1960,NA,1,-2.05607499480476,-1.50788264875295,1.00921348094007,0.0537704626035329,FALSE,6.14173930092519
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.05693325832848,0.385803336335919,1.00921348094007,-0.862181798940035,FALSE,2.82809247156251
"CAN","cpi",0.1,1962,3,1962,NA,0,1.05976699398364,1.09832333623966,1.04957947883042,1.10232402731478,FALSE,0.0611952648187364
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.390186671895702,0.672575210112452,1.04957947883042,0,FALSE,1.12017580203444
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.81073843883189,-1.23075936904054,1.04957947883042,0,FALSE,5.64739873172681
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.986083029490113,2.17664866080221,1.04957947883042,0,TRUE,1.1905656313121
"CAN","cpi",0.1,1963,3,1963,NA,0,1.87074184202665,1.90935009250602,1.60677118395228,1.91491729531202,FALSE,0.625209712866853
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.23416711267035,1.51735317500447,1.60677118395228,0.836828714617504,FALSE,0.481892748884818
"CAN","cpi",0.1,1963,3,1962,NA,1,0.63360692584483,1.15406421786103,1.60677118395228,2.56411490415144,FALSE,1.52647277221898
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.154323272692766,1.0055590864382,1.60677118395228,0,FALSE,2.18726269711006
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91001685640586,1.95308694015467,1.88764670034376,1.98877256446048,FALSE,0.0927815416645886
