"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.17982530243573,1.21721093822887,1.19382698397654,1.18954599151176,TRUE,0.0373856357931412
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.22686579186841,1.47704560542163,1.19382698397654,0.545308327160925,FALSE,0.323599386646265
"CAN","cpi",0.1,1959,3,1958,NA,1,0.864191765041238,1.65111667205901,1.19382698397654,1.13295114249046,TRUE,0.786924907017771
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.94877080833365,4.14151867915902,1.19382698397654,0.717422088079289,FALSE,5.09262303606339
"CAN","cpi",0.1,1960,3,1960,NA,0,1.03060715143848,1.06537325466029,1.34209404870695,1.02361304259477,FALSE,0.649701201103277
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.40686117962209,1.64626067639217,1.34209404870695,0.648611007713657,FALSE,0.38332645435928
"CAN","cpi",0.1,1960,3,1959,NA,1,1.60779508680598,2.20376924144451,1.34209404870695,2.37666873185636,FALSE,1.18642090596971
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.898025827266691,1.77894289815799,1.34209404870695,-0.349092179567277,TRUE,0.880917070891296
"CAN","cpi",0.1,1961,3,1961,NA,0,1.0335610583221,1.07418659415765,1.00921348094007,1.00921348094007,FALSE,0.0947312633511624
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.78785710138032,2.02568836242539,1.00921348094007,1.00921348094007,FALSE,1.96815041757896
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.474558145898754,0.0764543528398337,1.00921348094007,0.0537704626035329,FALSE,2.62381056118356
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.34140911240121,2.15356029211126,1.00921348094007,-0.332316386156399,FALSE,1.55036369406814
"CAN","cpi",0.1,1962,3,1962,NA,0,1.06241415507084,1.09547369986197,1.04957947883042,1.0653801125483,FALSE,0.0615810475476286
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.547199494815965,0.737168264725256,1.04957947883042,0,FALSE,0.8842159123652
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.556622560878814,-0.0105434322878073,1.04957947883042,0,FALSE,2.90190781996483
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.55994776027378,2.37260308196699,1.04957947883042,0,FALSE,1.94680705823402
"CAN","cpi",0.1,1963,3,1963,NA,0,1.82375846830136,1.85687396819103,1.60677118395228,1.83024954277348,FALSE,0.515309465109841
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.35985973886316,1.5447146843394,1.60677118395228,0.836828714617504,FALSE,0.322758277949307
