"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1959,NA,1959,4,0.5,"cpi",0.1,1.37065907791532,2.05019715855055,1.42085685959275,1.98727093968503,TRUE,0.679538080635236
"CAN",1960,NA,1960,4,0.5,"cpi",0.1,0.231227932095353,0.864487649954138,1.34570677924433,1.13297483079829,FALSE,1.70263556072587
"CAN",1961,NA,1961,4,0.5,"cpi",0.1,1.07279851661679,1.57357467196125,1.32757858722203,1.39166174207428,TRUE,0.500776155344459
"CAN",1962,NA,1962,4,0.5,"cpi",0.1,0.340724092938758,0.841131432898753,0.577977430468435,0.636962012224359,TRUE,0.500407339959995
"CAN",1963,NA,1963,4,0.5,"cpi",0.1,0.90030310730096,1.26793506488,1.66779362321099,1.52118152719239,FALSE,1.2562065316479
"CAN",1964,NA,1964,4,0.5,"cpi",0.1,1.48562023236976,1.66930367051307,1.89274723222648,1.59688015421336,FALSE,0.680224686395332
"CAN",1965,NA,1965,4,0.5,"cpi",0.1,1.95086574992527,2.0939649569227,2.00763200760394,1.88069823981647,TRUE,0.143099206997432
"CAN",1966,NA,1966,4,0.5,"cpi",0.1,2.72289145031848,2.84839001455926,3.50850431851723,2.72414080931513,FALSE,1.59241923970293
"CAN",1967,NA,1967,4,0.5,"cpi",0.1,3.70692525380623,3.83618750854153,3.43593854851327,3.60120034208141,FALSE,0.731454933164107
"CAN",1968,NA,1968,4,0.5,"cpi",0.1,3.86899582654683,3.99589812798419,3.85741006811451,3.82980583992124,FALSE,0.152648431286956
"CAN",1969,NA,1969,4,0.5,"cpi",0.1,3.73046795168516,3.82773925121238,4.42973002734916,3.77653863724463,FALSE,1.43502857983117
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.80436128077323,4.89378014933941,3.84669808502433,4.72247431437482,FALSE,2.21755930356373
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.4365552089052,2.54123297122438,2.09886045002039,2.39042152113403,FALSE,0.855110559840989
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.53690154021226,3.644712675003,4.61402341086119,3.53817935863684,FALSE,2.26183499225338
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,5.08378103448037,5.21369840861963,6.22342912205835,4.99248222648134,FALSE,2.37376340400307
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,8.22157086096489,8.37115626959941,9.59455553431256,8.02283957227414,FALSE,2.86825044133041
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,11.0166453842791,11.1924302633611,10.5280192696423,10.7014589339012,FALSE,1.261620689386
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.81426837611549,9.99490024647486,8.13534117389669,9.54416967067372,FALSE,3.91158120862338
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.68170514941386,6.90319488185378,6.84168016809657,6.57165012633641,TRUE,0.221489732439919
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.20908364727537,8.42613159798164,8.56560161197079,8.14356532128036,FALSE,0.526981315126611
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.60127619805179,8.81719709738497,8.51558792202395,8.48180361143764,FALSE,0.406339290506167
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.89736980475325,9.11325832142882,9.17959378630866,8.77731920113821,FALSE,0.363300660852982
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.231964024738,10.4457659596375,11.279360028481,10.1336807488653,FALSE,2.06623319899626
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.6661311920902,11.8709426970751,10.7097306947659,11.3795840186269,FALSE,2.33014594348339
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.5340447003005,9.74770608582659,6.81192865303165,9.28631267190301,FALSE,6.26280815723466
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,4.97471147813804,5.26113440247612,4.43433180473976,5.08610822560979,FALSE,1.48726664300093
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.55878508178223,3.8319413563278,3.75272544104399,3.83470516948927,TRUE,0.273156274545567
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.61786744541954,3.85534259322817,4.02668174324255,4.02628294162027,FALSE,0.618228814507246
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.62730889186206,3.86560335997046,4.2837330645361,4.02033055131438,FALSE,1.16747158936536
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.02828234199794,4.25096050491139,3.95767765957829,4.26147484794381,FALSE,0.379577457179329
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.73046278947388,3.95119324187801,4.56141251415513,4.0148475519947,FALSE,1.57677327968662
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.77657880292864,4.99941351575891,4.70378167021394,5.05069490734707,FALSE,0.384606118862941
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.56946375935887,4.79206842016126,5.63511155207928,4.87807370573786,FALSE,2.09603384284244
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,3.99226986907904,4.22173145808145,2.02050638420239,4.27205707399704,FALSE,4.61115822206164
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.00801300642267,1.25653046731992,1.84186847486189,1.60616723541631,FALSE,1.5492685887683
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,0.938521243102629,1.1915107240199,0.62038151471279,1.4565883399875,FALSE,0.959966655116915
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.0595517479411935,0.256600435306507,1.60030724029718,0.400723248632204,FALSE,3.18306380956681
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,1.91875932980337,2.13789758013472,1.57188450223428,2.10267011992876,FALSE,0.989971200484874
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.48852629378487,1.71013948483204,1.83379947449567,1.71447508965446,FALSE,0.49641316807745
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.12509357474978,1.34722875339719,0.973278201206617,1.34049194776323,FALSE,0.559502675409999
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.651066101748096,0.871875470130777,1.40211292309609,0.923130320518117,FALSE,1.39911481941671
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,1.9685470276807,2.19366387929955,2.50399207866046,2.17160318889212,FALSE,0.914735072420872
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.47697720466612,2.69912603844552,2.96814309391761,2.69801990899347,FALSE,0.819964512606255
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.01491440077254,2.23775635827822,1.54486874462913,2.180209446776,FALSE,1.26738786004659
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.62936799283335,2.84572892778332,3.2075247865732,2.91800239560335,FALSE,1.02035173226081
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.8285559192231,1.97025741603257,1.69584100230101,1.84885395921698,FALSE,0.436623534414098
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,2.0737114603569,2.21527963119417,2.20100508158421,2.12928049157936,TRUE,0.141568170837272
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.27455730292682,2.39892374670895,2.18435928951757,2.23898625105085,FALSE,0.324806473580456
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.78030225547694,1.86866585867532,1.84480494136243,1.84074896087257,TRUE,0.088363603198387
