"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2001,NA,2001,NA,0.5,"cpi",0.1,2.91146625704327,3.00534151917396,2.54467897330315,2.99102328155023,FALSE,0.908958114886514
"Canada",2002,NA,2002,NA,0.5,"cpi",0.1,0.768933559595067,0.867490576743881,2.27695832736599,0.885081053587844,FALSE,3.23070757408683
"Canada",2003,NA,2003,NA,0.5,"cpi",0.1,3.05951445754021,3.204004015719,2.73694526109434,3.07009215555252,FALSE,0.861309994725165
"Canada",2004,NA,2004,NA,0.5,"cpi",0.1,1.38930745836939,1.53540786463194,1.84630058591067,1.41202996286323,FALSE,0.836973120215291
"Canada",2005,NA,2005,NA,0.5,"cpi",0.1,2.19696693869953,2.33967557528487,2.23456211948951,2.13787262164946,TRUE,0.142708636585342
"Canada",2006,NA,2006,NA,0.5,"cpi",0.1,1.91938984666041,2.05755663510994,2.00218136491059,1.81971630867743,TRUE,0.13816678844953
"Canada",2007,NA,2007,NA,0.5,"cpi",0.1,1.83048072192566,1.9672678919953,2.14602107835604,1.70657479409257,FALSE,0.534016473093506
"Canada",2008,NA,2008,NA,0.5,"cpi",0.1,1.73052670198446,1.86818582337119,2.38540342481082,1.59687536789142,FALSE,1.28703156903035
"Canada",2009,NA,2009,NA,0.5,"cpi",0.1,0.266626959482771,0.403984741033055,0.292141396435586,0.034043559717678,TRUE,0.137357781550283
"Canada",2010,NA,2010,NA,0.5,"cpi",0.1,2.08551535855286,2.20855299325683,1.77674215393546,1.77913637602991,FALSE,0.809200311631531
"Canada",2011,NA,2011,NA,0.5,"cpi",0.1,2.48374047160732,2.60815845739136,2.8902561167552,2.23130448324878,FALSE,0.751301673259241
"Canada",2012,NA,2012,NA,0.5,"cpi",0.1,2.41135450275624,2.5358878076926,1.5156782312455,2.15830835181476,FALSE,2.11492501940468
"Canada",2013,NA,2013,NA,0.5,"cpi",0.1,1.72081312485876,1.85282289970368,0.958904109588499,1.48934937362812,FALSE,1.82514091988995
"Canada",2014,NA,2014,NA,0.5,"cpi",0.1,1.53068890180692,1.642742346873,1.89959294436879,1.46400358003393,FALSE,0.682832550612279
"Canada",2015,NA,2015,NA,0.5,"cpi",0.1,1.00045618913225,1.10823534614249,1.10526666222837,0.861748608895607,TRUE,0.107779157010234
"Canada",2016,NA,2016,NA,0.5,"cpi",0.1,1.46958705566032,1.57577965450442,1.40891434590795,1.34742733904194,FALSE,0.241020842738249
"Canada",2017,NA,2017,NA,0.5,"cpi",0.1,2.09066090615134,2.19703336096232,1.6100759592282,1.97179134396859,FALSE,1.17433900352907
"Canada",2018,NA,2018,NA,0.5,"cpi",0.1,2.21672686552696,2.32984576043464,2.24252491694275,2.15070147257197,TRUE,0.113118894907674
"Canada",2019,NA,2019,NA,0.5,"cpi",0.1,1.72838546609189,1.83866567257702,1.94926902411596,1.69254280527951,FALSE,0.356065432127214
"Canada",2020,NA,2020,NA,0.5,"cpi",0.1,0.60468464913721,0.701524224212864,0.716999632307869,0.610467294263994,FALSE,0.131229370842332
"Canada",2021,NA,2021,NA,0.5,"cpi",0.1,1.67432971523129,1.76984299730232,3.39519318527535,1.6932278955534,FALSE,3.70740258867777
"Canada",2022,NA,2022,NA,0.5,"cpi",0.1,5.74413533363732,5.89800088187161,6.79651641755912,5.63726787323957,FALSE,2.15056673865098
"Canada",2023,NA,2023,NA,0.5,"cpi",0.1,4.04506933716344,4.21153605095924,3.87900159788375,3.8990209221998,FALSE,0.535506134417338
"Canada",2024,NA,2024,NA,0.5,"cpi",0.1,2.81525411033614,2.96855242092768,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,NA,1,"cpi",0.1,1.92612770841914,2.09637881561023,2.27695832736599,2.30325950597698,FALSE,0.571538911092778
"Canada",2002,NA,2003,NA,1,"cpi",0.1,1.801265123607,1.97133963180889,2.73694526109434,2.1323009571345,FALSE,1.87142035105845
"Canada",2003,NA,2004,NA,1,"cpi",0.1,1.57086242881968,1.72816464376025,1.84630058591067,1.72195310807912,FALSE,0.419826530830394
"Canada",2004,NA,2005,NA,1,"cpi",0.1,2.0406331080293,2.19828162011862,2.23456211948951,2.16431636867425,FALSE,0.238271844024625
