"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.092262,1.06733,0.24984,0.34196
"cpi",0,0.2,0.175595,1.174905,0.24984,0.34196
"cpi",0,0.3,0.27381,1.291082,0.24984,0.34196
"cpi",0,0.4,0.342262,1.421846,0.24984,0.34196
"cpi",0,0.5,0.449405,1.572644,0.24984,0.34196
"cpi",0,0.6,0.52381,1.754348,0.24984,0.34196
"cpi",0,0.7,0.613095,1.998627,0.24984,0.34196
"cpi",0,0.8,0.71131,2.314492,0.24984,0.34196
"cpi",0,0.9,0.83631,2.893493,0.24984,0.34196
"cpi",0.5,0.1,0.113095,1.025011,0.24333,0.33117
"cpi",0.5,0.2,0.208333,1.130645,0.24333,0.33117
"cpi",0.5,0.3,0.309524,1.246091,0.24333,0.33117
"cpi",0.5,0.4,0.392857,1.374493,0.24333,0.33117
"cpi",0.5,0.5,0.479167,1.525433,0.24333,0.33117
"cpi",0.5,0.6,0.568452,1.701569,0.24333,0.33117
"cpi",0.5,0.7,0.660714,1.935666,0.24333,0.33117
"cpi",0.5,0.8,0.764881,2.269677,0.24333,0.33117
"cpi",0.5,0.9,0.860119,2.902259,0.24333,0.33117
"cpi",1,0.1,0.125,1.030064,0.23891,0.32774
"cpi",1,0.2,0.208333,1.133439,0.23891,0.32774
"cpi",1,0.3,0.297619,1.244174,0.23891,0.32774
"cpi",1,0.4,0.395833,1.366514,0.23891,0.32774
"cpi",1,0.5,0.482143,1.511757,0.23891,0.32774
"cpi",1,0.6,0.58631,1.68381,0.23891,0.32774
"cpi",1,0.7,0.672619,1.892507,0.23891,0.32774
"cpi",1,0.8,0.767857,2.193235,0.23891,0.32774
"cpi",1,0.9,0.863095,2.665904,0.23891,0.32774
"cpi",1.5,0.1,0.14881,1.021664,0.24053,0.32918
"cpi",1.5,0.2,0.247024,1.131182,0.24053,0.32918
"cpi",1.5,0.3,0.324405,1.249497,0.24053,0.32918
"cpi",1.5,0.4,0.419643,1.377201,0.24053,0.32918
"cpi",1.5,0.5,0.526786,1.521196,0.24053,0.32918
"cpi",1.5,0.6,0.610119,1.702743,0.24053,0.32918
"cpi",1.5,0.7,0.705357,1.917053,0.24053,0.32918
"cpi",1.5,0.8,0.791667,2.210342,0.24053,0.32918
"cpi",1.5,0.9,0.880952,2.701405,0.24053,0.32918
"gdp",0,0.1,0.127976,1.230619,0.29101,0.39639
"gdp",0,0.2,0.244048,1.354809,0.29101,0.39639
"gdp",0,0.3,0.348214,1.491926,0.29101,0.39639
"gdp",0,0.4,0.434524,1.643757,0.29101,0.39639
"gdp",0,0.5,0.535714,1.807932,0.29101,0.39639
"gdp",0,0.6,0.636905,2.023598,0.29101,0.39639
"gdp",0,0.7,0.729167,2.320101,0.29101,0.39639
"gdp",0,0.8,0.797619,2.755334,0.29101,0.39639
"gdp",0,0.9,0.883929,3.48969,0.29101,0.39639
"gdp",0.5,0.1,0.130952,1.442801,0.33301,0.45875
"gdp",0.5,0.2,0.255952,1.584383,0.33301,0.45875
"gdp",0.5,0.3,0.345238,1.741386,0.33301,0.45875
"gdp",0.5,0.4,0.464286,1.90741,0.33301,0.45875
"gdp",0.5,0.5,0.547619,2.09792,0.33301,0.45875
"gdp",0.5,0.6,0.625,2.335972,0.33301,0.45875
"gdp",0.5,0.7,0.717262,2.643231,0.33301,0.45875
"gdp",0.5,0.8,0.797619,3.08057,0.33301,0.45875
"gdp",0.5,0.9,0.886905,3.943489,0.33301,0.45875
"gdp",1,0.1,0.142857,1.449083,0.32901,0.45616
"gdp",1,0.2,0.252976,1.590782,0.32901,0.45616
"gdp",1,0.3,0.357143,1.743888,0.32901,0.45616
"gdp",1,0.4,0.455357,1.908942,0.32901,0.45616
"gdp",1,0.5,0.526786,2.093231,0.32901,0.45616
"gdp",1,0.6,0.636905,2.308415,0.32901,0.45616
"gdp",1,0.7,0.720238,2.578947,0.32901,0.45616
"gdp",1,0.8,0.818452,2.992094,0.32901,0.45616
"gdp",1,0.9,0.901786,3.820271,0.32901,0.45616
"gdp",1.5,0.1,0.14881,1.469586,0.33448,0.46336
"gdp",1.5,0.2,0.270833,1.614946,0.33448,0.46336
"gdp",1.5,0.3,0.380952,1.774481,0.33448,0.46336
"gdp",1.5,0.4,0.464286,1.945316,0.33448,0.46336
"gdp",1.5,0.5,0.520833,2.135683,0.33448,0.46336
"gdp",1.5,0.6,0.610119,2.34179,0.33448,0.46336
"gdp",1.5,0.7,0.708333,2.617108,0.33448,0.46336
"gdp",1.5,0.8,0.818452,3.022876,0.33448,0.46336
"gdp",1.5,0.9,0.89881,3.857137,0.33448,0.46336
