"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-24.917909905401,-23.212749719812,2.55562336095485,2.50792675283471,FALSE,58.9682114761819
"CAN","cpi",0.1,1952,3,1952,NA,0.5,-4.31082990039279,0.869931110139186,2.55562336095485,5.20333179389047,FALSE,8.92674379012233
"CAN","cpi",0.1,1952,3,1951,NA,1,-19.9827723810088,-14.8020113704768,2.55562336095485,8.18998200969936,FALSE,43.7532826359357
"CAN","cpi",0.1,1952,3,1951,NA,1.5,7.80051300271672,12.9812740132487,2.55562336095485,7.55460015368862,FALSE,16.8360713255584
"CAN","cpi",0.1,1953,3,1953,NA,0,0.958542468593747,0.0963463471831387,-1.01492775838436,-0.954275034924989,FALSE,3.52329327187408
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-10.2248847633954,-11.087080884806,-1.01492775838436,-1.88711612688489,FALSE,21.5203663817486
"CAN","cpi",0.1,1953,3,1952,NA,1,-12.7741428592731,-13.6363389806837,-1.01492775838436,-0.873617238258229,FALSE,27.1853843725879
"CAN","cpi",0.1,1953,3,1952,NA,1.5,27.4369715089989,31.0024707808973,-1.01492775838436,5.93557635631702,FALSE,66.7919420883057
"CAN","cpi",0.1,1954,3,1954,NA,0,0.916605510109848,0.775795513895497,0.644425455961438,0.879731201855888,FALSE,0.464034568559893
"CAN","cpi",0.1,1954,3,1954,NA,0.5,0.965181456951812,0.824371460737461,0.644425455961438,-0.358875738913824,FALSE,0.571981117097591
"CAN","cpi",0.1,1954,3,1953,NA,1,13.6777569965634,13.6798697472423,0.644425455961438,3.38326531029323,FALSE,28.9650717297944
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-1.91774946563105,-1.91563671495209,0.644425455961438,-1.28741438714058,FALSE,5.69113979715347
"CAN","cpi",0.1,1955,3,1955,NA,0,0.466056761410501,0.482902799460213,0.173649026558865,0.115254687233858,FALSE,0.666641004386681
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-1.11358615741701,-1.0967401193673,0.173649026558865,-0.770970046821609,FALSE,2.83993302899675
"CAN","cpi",0.1,1955,3,1954,NA,1,7.13083524419337,7.87733650649905,0.173649026558865,3.47019599757395,FALSE,16.2069150792712
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-8.14875181229727,-7.40225054999158,0.173649026558865,-1.89562740163941,FALSE,17.58183365464
"CAN","cpi",0.1,1956,3,1956,NA,0,1.16054972378672,0.997555318895854,1.32752769429961,1.56059797998755,FALSE,0.570277540450807
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.389009056124182,-0.552003461015051,1.32752769429961,-0.709146002056511,FALSE,4.01374149580837
"CAN","cpi",0.1,1956,3,1955,NA,1,1.21525767857921,1.05226327368834,1.32752769429961,0.884549626974225,FALSE,0.448704307578613
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-5.09982465427267,-5.26281905916353,1.32752769429961,-1.89150615642833,FALSE,14.482220602805
"CAN","cpi",0.1,1957,3,1957,NA,0,1.94261312357562,2.11832153480593,3.24684755852518,3.4151370317006,FALSE,2.6835440194953
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.69116435174716,4.38102752449775,3.24684755852518,2.23982631608766,FALSE,1.677233824355
"CAN","cpi",0.1,1957,3,1956,NA,1,9.03969728639393,9.79239247277165,3.24684755852518,6.98754636690555,FALSE,13.6256945816416
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-5.00759300155771,-4.25489781517999,3.24684755852518,-1.88668623310337,FALSE,17.4232404612781
"CAN","cpi",0.1,1958,3,1958,NA,0,1.81009101330117,1.89985357011711,2.33186388641149,2.22387249143335,FALSE,1.04978548191456
"CAN","cpi",0.1,1958,3,1958,NA,0.5,4.01480291972598,4.68971142109433,2.33186388641149,2.22839060734872,FALSE,4.414773019845
"CAN","cpi",0.1,1958,3,1957,NA,1,0.91202081099648,2.34802964687289,2.33186388641149,4.42088197051908,TRUE,1.43600883587641
"CAN","cpi",0.1,1958,3,1957,NA,1.5,-1.23787023382509,0.198138602051314,2.33186388641149,0.91301479707402,FALSE,6.17762057889902
"CAN","cpi",0.1,1959,3,1959,NA,0,1.28795712102585,1.36106515304405,1.19382698397654,1.24991216431293,FALSE,0.282286114349996
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.80378871755404,2.01248222831527,1.19382698397654,0.437839731590327,FALSE,1.56416402982234
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.512276722215075,0.0518117274822969,1.19382698397654,1.75862762885946,FALSE,3.10190013079569
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.24997026514496,2.48607402591648,1.19382698397654,1.77407172713766,FALSE,1.36086660781245
"CAN","cpi",0.1,1960,3,1960,NA,0,0.95296757407947,1.01323830266097,1.34209404870695,1.02361304259477,FALSE,0.791061275350346
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.64133503514001,1.81878317358774,1.34209404870695,0.53898348018166,FALSE,0.842428108298966
"CAN","cpi",0.1,1960,3,1959,NA,1,3.11490043823399,3.5480456489115,1.34209404870695,3.95759373689442,FALSE,4.37271496518205
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.51016752129076,-1.07702231061326,1.34209404870695,-0.873476815404885,FALSE,5.80895934250019
"CAN","cpi",0.1,1961,3,1961,NA,0,1.00517218608085,1.08653172712553,1.00921348094007,1.00921348094007,TRUE,0.0813595410446801
"CAN","cpi",0.1,1961,3,1961,NA,0.5,2.17289925669842,2.3365338010482,1.00921348094007,1.00921348094007,FALSE,2.74960293492389
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.774157812579785,-0.610523268230011,1.00921348094007,0.0537704626035329,FALSE,3.76304954250551
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.27249747174979,-1.10886292740002,1.00921348094007,-0.862181798940035,FALSE,4.87047100732776
"CAN","cpi",0.1,1962,3,1962,NA,0,0.981763781356189,1.04300662536913,1.04957947883042,1.10232402731478,FALSE,0.0758491850380143
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.960196055199699,1.07482444044496,1.04957947883042,0,TRUE,0.114628385245258
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.289575457885126,-0.111934029842196,1.04957947883042,0,FALSE,2.75878255842651
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.0921061912604623,0.0855352367824675,1.04957947883042,0,FALSE,2.31996196592726
"CAN","cpi",0.1,1963,3,1963,NA,0,1.29340276035795,1.3735982223842,1.60677118395228,1.91491729531202,FALSE,0.598357598844216
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.81518935640488,1.96182516124074,1.60677118395228,0.836828714617504,FALSE,0.609787299174968
"CAN","cpi",0.1,1963,3,1962,NA,1,1.92699150304797,2.22137568009804,1.60677118395228,2.56411490415144,FALSE,1.00598488615159
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.116710543336171,0.177673633713897,1.60677118395228,0,FALSE,3.47015651091315
"CAN","cpi",0.1,1964,3,1964,NA,0,1.42804853574501,1.50712182805474,1.88764670034376,1.98877256446048,FALSE,0.924684119618669
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.48901863214451,2.66416327595889,1.88764670034376,1.38369006227607,FALSE,1.51152671448271
"CAN","cpi",0.1,1964,3,1963,NA,1,4.03600020941921,4.34291143366695,1.88764670034376,5.39044290347256,FALSE,5.08103013330429
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.164405647000547,0.142505577247195,1.88764670034376,0,FALSE,4.18500260890678
"CAN","cpi",0.1,1965,3,1965,NA,0,1.61603808319698,1.68751670930269,2.29538304394236,2.34557047418999,FALSE,1.42229270308275
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.76639314193516,2.94305300964643,2.29538304394236,1.61079447956654,FALSE,1.22334897436195
"CAN","cpi",0.1,1965,3,1964,NA,1,1.61388763686012,1.9741088846427,2.29538304394236,2.42518862179847,FALSE,1.07416382400405
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.558720332218081,0.918941580000657,2.29538304394236,0.818102552316399,FALSE,3.41898005654191
"CAN","cpi",0.1,1966,3,1966,NA,0,2.25767315783907,2.36448032724232,3.72486065470629,3.82010987863709,FALSE,3.12987456376763
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.98607426248576,5.3292228633577,3.72486065470629,3.99123398895563,FALSE,3.14584550704854
"CAN","cpi",0.1,1966,3,1965,NA,1,2.27874061865571,2.71502419229683,3.72486065470629,3.20722068745854,FALSE,2.6803646012177
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.31102162696267,1.74730520060379,3.72486065470629,1.60663824631958,FALSE,4.83085124942446
"CAN","cpi",0.1,1967,3,1967,NA,0,2.59807048331119,2.68954737834781,3.49360316391996,3.76768849328632,FALSE,1.8782675296414
"CAN","cpi",0.1,1967,3,1967,NA,0.5,4.13966208569194,4.37207776133531,3.49360316391996,2.4074547441976,FALSE,1.66810216847
"CAN","cpi",0.1,1967,3,1966,NA,1,2.25767975655983,2.83863291768133,3.49360316391996,3.18103323070284,FALSE,2.03644259720735
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.9424495260919,5.04853028538755,3.49360316391996,4.65128160487248,FALSE,2.10351711967774
"CAN","cpi",0.1,1968,3,1968,NA,0,2.68032489752787,2.77296903865211,3.95128347779386,4.17287945672396,FALSE,2.71112067255034
"CAN","cpi",0.1,1968,3,1968,NA,0.5,5.50498820973488,5.85839003203729,3.95128347779386,4.07097205779852,FALSE,3.80607900439357
"CAN","cpi",0.1,1968,3,1967,NA,1,4.71089558672409,5.49732956232452,3.95128347779386,5.84521682123848,FALSE,2.47446088433428
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.05213627811527,2.83857025371569,3.95128347779386,2.25565858240226,FALSE,3.25913002910747
"CAN","cpi",0.1,1969,3,1969,NA,0,2.87367035916673,2.98203495608226,4.42679496126681,4.46896837073893,FALSE,3.31894238621454
"CAN","cpi",0.1,1969,3,1969,NA,0.5,4.75411399443293,5.07949123455123,4.42679496126681,2.96612019395715,FALSE,1.05275286937634
"CAN","cpi",0.1,1969,3,1968,NA,1,5.23229553322459,6.33539313699658,4.42679496126681,6.72487630040807,FALSE,2.89309887478926
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.26683362247329,5.5386599920258,4.42679496126681,4.31664452944541,TRUE,1.27182636955252
"CAN","cpi",0.1,1970,3,1970,NA,0,2.66268222002857,2.74901183577663,3.28128405769805,3.52697515579364,FALSE,1.26915677557343
"CAN","cpi",0.1,1970,3,1970,NA,0.5,6.45784625217474,6.86526208578903,3.28128405769805,4.65371085276917,FALSE,7.46644293245139
"CAN","cpi",0.1,1970,3,1969,NA,1,3.31390900338412,4.12082612807219,3.28128405769805,4.52747875087707,FALSE,0.879417003990453
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.32101432268144,3.26315851797639,3.28128405769805,2.07973847283129,FALSE,0.982423172454186
"CAN","cpi",0.1,1971,3,1971,NA,0,2.11632483160268,2.20577126399707,2.64123406634756,2.8393232579169,FALSE,1.05714154872882
"CAN","cpi",0.1,1971,3,1971,NA,0.5,3.68881505284025,3.93988232682118,2.64123406634756,2.06692165705507,FALSE,2.57902502174246
"CAN","cpi",0.1,1971,3,1970,NA,1,2.10046870599775,2.53173112064647,2.64123406634756,2.64105994583495,FALSE,0.674602293984479
"CAN","cpi",0.1,1971,3,1970,NA,1.5,5.1809564962518,6.36668122402562,2.64123406634756,4.63977638900468,FALSE,6.82955234978324
"CAN","cpi",0.1,1972,3,1972,NA,0,2.74163173813812,2.83225958891629,4.83230569625923,5.03048103188219,FALSE,4.53517475598471
"CAN","cpi",0.1,1972,3,1972,NA,0.5,6.07226119356105,6.56626094720685,4.83230569625923,5.06705904355972,FALSE,3.2494564143165
