"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.012346,1.078178,0.32862,0.40555
"cpi",0,0.2,0.024691,1.207427,0.32862,0.40555
"cpi",0,0.3,0.024691,1.364691,0.32862,0.40555
"cpi",0,0.4,0.0375,1.552009,0.32862,0.40555
"cpi",0,0.5,0.0875,1.831615,0.32862,0.40555
"cpi",0,0.6,0.098765,2.175703,0.32862,0.40555
"cpi",0,0.7,0.123457,2.729486,0.32862,0.40555
"cpi",0,0.8,0.246914,3.649002,0.32862,0.40555
"cpi",0,0.9,0.37037,6.019632,0.32862,0.40555
"cpi",0.5,0.1,0.012346,1.076787,0.25954,0.35127
"cpi",0.5,0.2,0.08642,1.173085,0.25954,0.35127
"cpi",0.5,0.3,0.148148,1.279496,0.25954,0.35127
"cpi",0.5,0.4,0.222222,1.396304,0.25954,0.35127
"cpi",0.5,0.5,0.419753,1.552614,0.25954,0.35127
"cpi",0.5,0.6,0.506173,1.757598,0.25954,0.35127
"cpi",0.5,0.7,0.654321,2.055708,0.25954,0.35127
"cpi",0.5,0.8,0.753086,2.607041,0.25954,0.35127
"cpi",0.5,0.9,0.814815,4.157469,0.25954,0.35127
"cpi",1,0.1,0.08642,1.959096,0.50937,0.66422
"cpi",1,0.2,0.17284,2.121049,0.50937,0.66422
"cpi",1,0.3,0.283951,2.327183,0.50937,0.66422
"cpi",1,0.4,0.419753,2.590103,0.50937,0.66422
"cpi",1,0.5,0.530864,2.960886,0.50937,0.66422
"cpi",1,0.6,0.592593,3.463145,0.50937,0.66422
"cpi",1,0.7,0.641975,4.124151,0.50937,0.66422
"cpi",1,0.8,0.728395,5.331932,0.50937,0.66422
"cpi",1,0.9,0.839506,8.078205,0.50937,0.66422
"cpi",1.5,0.1,0.123457,2.020193,0.53224,0.70349
"cpi",1.5,0.2,0.259259,2.264554,0.53224,0.70349
"cpi",1.5,0.3,0.333333,2.533892,0.53224,0.70349
"cpi",1.5,0.4,0.407407,2.842504,0.53224,0.70349
"cpi",1.5,0.5,0.4875,3.220947,0.53224,0.70349
"cpi",1.5,0.6,0.592593,3.649533,0.53224,0.70349
"cpi",1.5,0.7,0.691358,4.265065,0.53224,0.70349
"cpi",1.5,0.8,0.7625,5.154439,0.53224,0.70349
"cpi",1.5,0.9,0.864198,7.461499,0.53224,0.70349
"gdp",0,0.1,0.011905,2.149162,0.77086,0.92161
"gdp",0,0.2,0.035714,2.412508,0.77086,0.92161
"gdp",0,0.3,0.071429,2.75274,0.77086,0.92161
"gdp",0,0.4,0.142857,3.206707,0.77086,0.92161
"gdp",0,0.5,0.166667,3.841248,0.77086,0.92161
"gdp",0,0.6,0.202381,4.779352,0.77086,0.92161
"gdp",0,0.7,0.297619,6.342225,0.77086,0.92161
"gdp",0,0.8,0.321429,9.66831,0.77086,0.92161
"gdp",0,0.9,0.428571,21.267854,0.77086,0.92161
"gdp",0.5,0.1,0.142857,1.840977,0.74095,0.8523
"gdp",0.5,0.2,0.321429,2.099614,0.74095,0.8523
"gdp",0.5,0.3,0.428571,2.440602,0.74095,0.8523
"gdp",0.5,0.4,0.595238,2.923344,0.74095,0.8523
"gdp",0.5,0.5,0.654762,3.629913,0.74095,0.8523
"gdp",0.5,0.6,0.702381,4.632099,0.74095,0.8523
"gdp",0.5,0.7,0.72619,6.183894,0.74095,0.8523
"gdp",0.5,0.8,0.761905,9.449045,0.74095,0.8523
"gdp",0.5,0.9,0.785714,19.818712,0.74095,0.8523
"gdp",1,0.1,0.180723,3.528858,1.23283,1.47261
"gdp",1,0.2,0.309524,4.072988,1.23283,1.47261
"gdp",1,0.3,0.369048,4.661499,1.23283,1.47261
"gdp",1,0.4,0.511905,5.428031,1.23283,1.47261
"gdp",1,0.5,0.571429,6.527754,1.23283,1.47261
"gdp",1,0.6,0.642857,8.056146,1.23283,1.47261
"gdp",1,0.7,0.690476,10.33913,1.23283,1.47261
"gdp",1,0.8,0.710843,14.554363,1.23283,1.47261
"gdp",1,0.9,0.77381,25.571537,1.23283,1.47261
"gdp",1.5,0.1,0.071429,11.10639,3.14862,3.99284
"gdp",1.5,0.2,0.107143,12.304413,3.14862,3.99284
"gdp",1.5,0.3,0.142857,13.758384,3.14862,3.99284
"gdp",1.5,0.4,0.166667,15.465915,3.14862,3.99284
"gdp",1.5,0.5,0.261905,17.705353,3.14862,3.99284
"gdp",1.5,0.6,0.309524,20.796817,3.14862,3.99284
"gdp",1.5,0.7,0.369048,25.552373,3.14862,3.99284
"gdp",1.5,0.8,0.416667,34.452127,3.14862,3.99284
"gdp",1.5,0.9,0.452381,53.867904,3.14862,3.99284
