"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-23.9048753339692,-25.3072708482549,2.55562336095485,2.49651395855886,FALSE,60.515147172847
"CAN","cpi",0.1,1952,3,1952,NA,0.5,-9.1061278636669,-10.5085233779526,2.55562336095485,3.9078404779387,FALSE,27.6290416832864
"CAN","cpi",0.1,1952,3,1951,NA,1,8.93883107361692,7.53643555933127,2.55562336095485,8.88778808098424,FALSE,12.7825105138523
"CAN","cpi",0.1,1952,3,1951,NA,1.5,-29.1746264415705,-30.5770219558561,2.55562336095485,10.076419411745,FALSE,72.2257051897387
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.472077053820573,-1.18207731119609,-1.01492775838436,-0.954275034924989,FALSE,0.867778092347858
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-16.6540756470388,-17.269390629625,-1.01492775838436,-2.19876634474816,FALSE,35.5057136201708
"CAN","cpi",0.1,1953,3,1952,NA,1,-14.5208115072696,-14.8670046936787,-1.01492775838436,-1.18145267469342,FALSE,30.4362000031338
"CAN","cpi",0.1,1953,3,1952,NA,1.5,-17.5471061645889,-17.4360414968365,-1.01492775838436,0.93216905581622,FALSE,36.6024285309793
"CAN","cpi",0.1,1954,3,1954,NA,0,0.915567695561333,0.68689906415629,0.644425455961438,0.879731201855888,FALSE,0.373869678816946
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.28735655371193,1.05868792230689,0.644425455961438,-0.358875738913824,FALSE,1.20006714137382
"CAN","cpi",0.1,1954,3,1953,NA,1,11.3252523023159,11.0965836709108,0.644425455961438,3.38326531029323,FALSE,23.5065021382714
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-7.19123884258285,-5.75772918335944,0.644425455961438,-2.85717744192413,FALSE,15.6605199688254
"CAN","cpi",0.1,1955,3,1955,NA,0,0.456487861161247,0.493375841002339,0.173649026558865,0.115254687233858,FALSE,0.66541872340194
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-1.00146431374365,-0.936204298833624,0.173649026558865,-0.770970046821609,FALSE,2.53160073800445
"CAN","cpi",0.1,1955,3,1954,NA,1,8.90080374736119,9.82769179137633,0.173649026558865,3.47019599757395,FALSE,20.3205652013536
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-10.7622956315409,-9.8354075875258,0.173649026558865,-1.89562740163941,FALSE,23.1692360753144
"CAN","cpi",0.1,1956,3,1956,NA,0,1.05480551458208,1.03146889130154,1.32752769429961,1.56059797998755,FALSE,0.634571827826272
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.342997493952413,-0.366334117232955,1.32752769429961,-0.709146002056511,FALSE,3.74080073568071
"CAN","cpi",0.1,1956,3,1955,NA,1,1.76030129539574,2.06782560536247,1.32752769429961,0.884549626974225,FALSE,1.2692434235137
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-6.57892383919385,-6.27139952922712,1.32752769429961,-1.89150615642833,FALSE,17.1940292511372
"CAN","cpi",0.1,1957,3,1957,NA,0,1.90686830781418,2.06210316553867,3.24684755852518,3.4151370317006,FALSE,2.78800017547228
