"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,1994,4,1994,NA,0,-7.35604585139178,-6.18808717703226,0.198089708456428,0.186873981074975,FALSE,15.3594628643344
"Canada","cpi",0.1,1994,4,1994,NA,0.5,-6.14747167473332,-4.20882348291483,0.198089708456428,0.522791476131479,FALSE,11.731788617088
"Canada","cpi",0.1,1995,4,1995,NA,0,1.90574216283559,2.26285226619638,1.91968793597725,2.14305230586886,TRUE,0.357110103360791
"Canada","cpi",0.1,1995,4,1995,NA,0.5,2.00969062937575,2.36680073273654,1.91968793597725,1.99619126700588,FALSE,0.557116088690791
"Canada","cpi",0.1,1995,4,1994,NA,1,7.91061056517365,8.26772066853445,1.91968793597725,1.5978236120703,FALSE,13.670271501575
"Canada","cpi",0.1,1995,4,1994,NA,1.5,8.39373926290813,9.91751034523996,1.91968793597725,1.71534821064654,FALSE,15.9105518088449
"Canada","cpi",0.1,1996,4,1996,NA,0,1.29134345483575,1.39350139026368,1.6556711728335,1.50166806813312,FALSE,0.684757452249751
"Canada","cpi",0.1,1996,4,1996,NA,0.5,0.636656742473241,0.814638078351329,1.6556711728335,1.32822008967348,FALSE,2.04694376806069
"Canada","cpi",0.1,1996,4,1995,NA,1,-0.143511630497436,0.545935404008047,1.6556711728335,2.02244327395347,FALSE,3.15552652078427
"Canada","cpi",0.1,1996,4,1995,NA,1.5,-1.6570114139718,-0.96756437946632,1.6556711728335,1.92718935452521,FALSE,6.51885937294953
"Canada","cpi",0.1,1997,4,1997,NA,0,1.38475193656527,1.47036983259216,1.42496507679055,1.54744278954444,TRUE,0.085617896026891
"Canada","cpi",0.1,1997,4,1997,NA,0.5,1.18367004593094,1.38952693231417,1.42496507679055,1.72303237316327,FALSE,0.28460831855297
"Canada","cpi",0.1,1997,4,1996,NA,1,0.127576133683669,0.346216186313499,1.42496507679055,2.0413885682107,FALSE,2.6158598092455
"Canada","cpi",0.1,1997,4,1996,NA,1.5,1.64701484184456,1.97503432830966,1.42496507679055,1.91986951679499,FALSE,0.821463408807353
