"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.73653424400822,4.83106596624816,3.84669808502433,4.65690801358724,FALSE,2.0719454088708
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.65989919011733,2.76528200624082,2.09886045002039,2.60690175851485,FALSE,1.35213557189447
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.29978366680606,3.41313700197736,4.61402341086119,3.31967921490889,FALSE,2.78198979935758
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,5.04925167332065,5.19355305421214,6.22342912205835,4.95832710378864,FALSE,2.43291486499417
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,8.01637002729931,8.1781630938681,9.59455553431256,7.80534351555326,FALSE,3.30933182311203
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.9396500162055,11.1336130402201,10.5280192696423,10.5982728210674,FALSE,1.10869801637739
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.97379578657685,10.1710111382188,8.13534117389669,9.66556994510352,FALSE,4.28267004648677
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.8698713585674,7.11181350009461,6.84168016809657,6.73349409812772,FALSE,0.304589231462387
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.07925826771647,8.31634619553939,8.56560161197079,8.00965009971185,FALSE,0.790988853226032
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.62272291403324,8.859135595183,8.51558792202395,8.48523205021132,FALSE,0.474490441170403
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.8839617792654,9.12068731966072,9.17959378630866,8.75286248789742,FALSE,0.367628799612964
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.1015693533242,10.336969095164,11.279360028481,9.98734654917651,FALSE,2.3296018158776
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.7373838891228,11.9683013588844,10.7097306947659,11.4298087300389,FALSE,2.51459123499911
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.7560624810484,9.99233521768815,6.81192865303165,9.47044102147442,FALSE,6.77879235445476
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.12089233675197,5.43227730026024,4.43433180473976,5.23217758737543,FALSE,1.83707503464651
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.59664566450265,3.89707230119851,3.75272544104399,3.88999246089313,TRUE,0.300426636695851
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.55482133299154,3.81342963290178,4.02668174324255,4.00239341904452,FALSE,0.732501878445283
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.56620903586556,3.82542745611973,4.2837330645361,4.00549146612476,FALSE,1.2776753278461
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,3.99650582587002,4.23923472720784,3.95767765957829,4.26313709943303,FALSE,0.329013715319443
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.69471351667864,3.9368012925142,4.56141251415513,3.99862836474721,FALSE,1.63011271281541
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.69785719980715,4.9400651855605,4.70378167021394,5.00121100400289,TRUE,0.242207985753345
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.51866442859697,4.76037758288181,5.63511155207928,4.85156947211314,FALSE,2.18556641916811
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.35410247141121,4.60251212946602,2.02050638420239,4.65791842303465,FALSE,5.43417874074109
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,0.903849133453929,1.17934611062317,1.84186847486189,1.57842924628338,FALSE,1.74776889769973
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,0.956892779082783,1.23774551464442,0.62038151471279,1.54474011075829,FALSE,1.02865554527273
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,-0.0434249264471508,0.18139029456807,1.60030724029718,0.358753305009943,FALSE,3.37796398930214
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,1.87753861337571,2.1232080375788,1.57188450223428,2.10474397207011,FALSE,0.924900782295145
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.4197341714297,1.66736257433814,1.83379947449567,1.68388196947557,FALSE,0.617488181036277
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.140846213335,1.38911969434361,0.973278201206617,1.39389571581076,FALSE,0.620646841293913
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.62304269600287,0.869865466710253,1.40211292309609,0.938899489965789,FALSE,1.42959489600924
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,1.82839496938571,2.0794092529382,2.50399207866046,2.07646816768163,FALSE,1.1945316740464
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.42743987471893,2.67651633145213,2.96814309391761,2.68684054491694,FALSE,0.897135928878704
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.04736478716308,2.2977784159968,1.54486874462913,2.25482205406685,FALSE,1.36707150113138
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.41421588575415,2.65814378521848,3.2075247865732,2.75420259610084,FALSE,1.46477456914148
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,2.02139087586019,2.17465921057995,1.69584100230101,2.0350719648069,FALSE,0.87671249818459
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,2.00572347789721,2.16064144643541,2.20100508158421,2.07501758294264,FALSE,0.244614935535533
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.26085147641549,2.39690317715201,2.18435928951757,2.22522643895216,FALSE,0.306034338287442
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.81100829545572,1.912676819955,1.84480494136243,1.87477540484848,TRUE,0.101668524499284
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.08519560439235,2.17822202749196,2.44343788755996,2.09892448068984,FALSE,0.682395001028491
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.17247859148006,2.26794248078425,0.55191793044214,2.16973566434803,FALSE,3.6967098027218
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.223652393844037,0.375547900024025,1.39285160668897,0.357961658722785,FALSE,2.41257040987987
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,1.86822215581624,2.03615819142925,2.75343947842877,1.95858109315369,FALSE,1.7618944511675
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.75437231054396,2.92969307673655,1.92993928708068,2.81502957005336,FALSE,2.00739415166655
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.03021860298027,1.21577936468904,0.933287972916032,1.20203157224534,FALSE,0.400962161851519
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,0.900661210432082,1.08024999873565,1.63379811457679,1.02937821934833,FALSE,1.409695712395
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.69527374295744,1.87755229692032,1.25588008397684,1.81159947972552,FALSE,1.1587089072531
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.10558139039343,1.29065137383465,1.39645323019091,1.24298360855911,FALSE,0.420185219788465
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.37433532618305,1.55956157924634,1.4811454634985,1.50931730434247,TRUE,0.185226253063292
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.48230968112548,1.66753879625513,2.17346080855069,1.6161389713553,FALSE,1.30950025356423
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.06120207434514,2.25142861340914,1.90497611164807,2.14413986738928,FALSE,0.537395345057502
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.79118111677898,1.98022298742925,1.03314712474633,1.92658813585364,FALSE,1.87356185294504
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.554246045876159,0.713486768189509,2.35752845828485,0.608900061437037,FALSE,3.81266670030299
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.2073135794618,4.39782577118531,6.06204323255885,4.21271801619306,FALSE,3.88877321699805
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.53599385936618,6.76101950365441,4.59798511919386,6.46279440137156,FALSE,4.53171173356006
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.47325012593076,4.65217530403905,3.84669808502433,4.38244987775402,FALSE,1.57126304678924
"CAN",1970,NA,1971,4,1,"cpi",0.1,4.10489520739688,4.26665223313165,2.09886045002039,3.95898602643344,FALSE,4.61961204212697
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.05003477653347,2.27140907212429,4.61402341086119,2.09739267533795,FALSE,5.42718393722837
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.62167594898777,4.90492278945594,6.22342912205835,4.47095419609522,FALSE,3.21326091291797
"CAN",1973,NA,1974,4,1,"cpi",0.1,6.42621104264553,6.71200783607579,9.59455553431256,6.04154821517762,FALSE,6.69145834506753
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.96912664712046,10.328635352902,10.5280192696423,9.39762984767365,FALSE,0.80258407631553
"CAN",1975,NA,1976,4,1,"cpi",0.1,11.1966144291773,11.5543597520167,8.13534117389669,10.5409988297599,FALSE,7.16057477901854
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.81511109969425,9.24137342469219,6.84168016809657,8.41865873681379,FALSE,4.811664395215
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.82952111478586,7.27573310562065,8.56560161197079,6.72643994542969,FALSE,3.31258644939067
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.77649738311123,9.23465865510751,8.51558792202395,8.51282602784452,FALSE,1.03796007441247
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.7695517364109,9.22908720443183,9.17959378630866,8.54553299083969,TRUE,0.459535468020935
