"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",1,0.1,0.080952,1.247672,0.32237,0.42312
"cpi",1,0.2,0.17381,1.371624,0.32237,0.42312
"cpi",1,0.3,0.285714,1.521635,0.32237,0.42312
"cpi",1,0.4,0.37381,1.70138,0.32237,0.42312
"cpi",1,0.5,0.440476,1.930286,0.32237,0.42312
"cpi",1,0.6,0.547619,2.26062,0.32237,0.42312
"cpi",1,0.7,0.664286,2.645296,0.32237,0.42312
"cpi",1,0.8,0.769048,3.233414,0.32237,0.42312
"cpi",1,0.9,0.895238,4.234522,0.32237,0.42312
"gdp",1,0.1,0.038095,1.384087,0.35397,0.46853
"gdp",1,0.2,0.152381,1.527251,0.35397,0.46853
"gdp",1,0.3,0.280952,1.694547,0.35397,0.46853
"gdp",1,0.4,0.433333,1.889676,0.35397,0.46853
"gdp",1,0.5,0.566667,2.132972,0.35397,0.46853
"gdp",1,0.6,0.65,2.486572,0.35397,0.46853
"gdp",1,0.7,0.766667,2.879372,0.35397,0.46853
"gdp",1,0.8,0.842857,3.5167,0.35397,0.46853
"gdp",1,0.9,0.902381,4.862797,0.35397,0.46853
