"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.267234,0.072,0.0936
"cpi",0,0.2,0.154762,0.296614,0.072,0.0936
"cpi",0,0.3,0.214286,0.33006,0.072,0.0936
"cpi",0,0.4,0.27381,0.370655,0.072,0.0936
"cpi",0,0.5,0.345238,0.421575,0.072,0.0936
"cpi",0,0.6,0.392857,0.488122,0.072,0.0936
"cpi",0,0.7,0.452381,0.583489,0.072,0.0936
"cpi",0,0.8,0.607143,0.746095,0.072,0.0936
"cpi",0,0.9,0.654762,1.168653,0.072,0.0936
"cpi",0.5,0.1,0.047619,0.907624,0.20986,0.28832
"cpi",0.5,0.2,0.095238,0.992893,0.20986,0.28832
"cpi",0.5,0.3,0.166667,1.088766,0.20986,0.28832
"cpi",0.5,0.4,0.214286,1.191098,0.20986,0.28832
"cpi",0.5,0.5,0.297619,1.306402,0.20986,0.28832
"cpi",0.5,0.6,0.404762,1.453301,0.20986,0.28832
"cpi",0.5,0.7,0.547619,1.65519,0.20986,0.28832
"cpi",0.5,0.8,0.666667,1.980465,0.20986,0.28832
"cpi",0.5,0.9,0.761905,2.628907,0.20986,0.28832
"cpi",1,0.1,0.047619,2.672551,0.7246,0.93844
"cpi",1,0.2,0.130952,2.96045,0.7246,0.93844
"cpi",1,0.3,0.154762,3.295067,0.7246,0.93844
"cpi",1,0.4,0.214286,3.688904,0.7246,0.93844
"cpi",1,0.5,0.297619,4.190367,0.7246,0.93844
"cpi",1,0.6,0.357143,4.875846,0.7246,0.93844
"cpi",1,0.7,0.392857,5.891354,0.7246,0.93844
"cpi",1,0.8,0.464286,7.639075,0.7246,0.93844
"cpi",1,0.9,0.547619,11.960502,0.7246,0.93844
"cpi",1.5,0.1,0.011905,4.19038,1.14894,1.48139
"cpi",1.5,0.2,0.035714,4.646194,1.14894,1.48139
"cpi",1.5,0.3,0.047619,5.17669,1.14894,1.48139
"cpi",1.5,0.4,0.071429,5.817487,1.14894,1.48139
"cpi",1.5,0.5,0.130952,6.625879,1.14894,1.48139
"cpi",1.5,0.6,0.166667,7.724744,1.14894,1.48139
"cpi",1.5,0.7,0.22619,9.355489,1.14894,1.48139
"cpi",1.5,0.8,0.27381,12.158685,1.14894,1.48139
"cpi",1.5,0.9,0.333333,19.027598,1.14894,1.48139
"gdp",0,0.1,0.095238,0.360402,0.09036,0.12037
"gdp",0,0.2,0.154762,0.396542,0.09036,0.12037
"gdp",0,0.3,0.309524,0.43651,0.09036,0.12037
"gdp",0,0.4,0.369048,0.484292,0.09036,0.12037
"gdp",0,0.5,0.488095,0.545199,0.09036,0.12037
"gdp",0,0.6,0.583333,0.621815,0.09036,0.12037
"gdp",0,0.7,0.666667,0.728449,0.09036,0.12037
"gdp",0,0.8,0.714286,0.896009,0.09036,0.12037
"gdp",0,0.9,0.833333,1.30189,0.09036,0.12037
"gdp",0.5,0.1,0.107143,1.738856,0.42403,0.5728
"gdp",0.5,0.2,0.166667,1.926949,0.42403,0.5728
"gdp",0.5,0.3,0.214286,2.133804,0.42403,0.5728
"gdp",0.5,0.4,0.261905,2.363472,0.42403,0.5728
"gdp",0.5,0.5,0.297619,2.626669,0.42403,0.5728
"gdp",0.5,0.6,0.428571,2.949117,0.42403,0.5728
"gdp",0.5,0.7,0.5,3.389719,0.42403,0.5728
"gdp",0.5,0.8,0.607143,4.034101,0.42403,0.5728
"gdp",0.5,0.9,0.785714,5.481725,0.42403,0.5728
"gdp",1,0.1,0.083333,3.960153,1.05703,1.37571
"gdp",1,0.2,0.154762,4.385328,1.05703,1.37571
"gdp",1,0.3,0.214286,4.872267,1.05703,1.37571
"gdp",1,0.4,0.333333,5.473629,1.05703,1.37571
"gdp",1,0.5,0.380952,6.215626,1.05703,1.37571
"gdp",1,0.6,0.464286,7.211609,1.05703,1.37571
"gdp",1,0.7,0.488095,8.610789,1.05703,1.37571
"gdp",1,0.8,0.52381,10.886596,1.05703,1.37571
"gdp",1,0.9,0.678571,16.183302,1.05703,1.37571
"gdp",1.5,0.1,0.059524,4.898862,1.27769,1.67607
"gdp",1.5,0.2,0.095238,5.402769,1.27769,1.67607
"gdp",1.5,0.3,0.178571,5.974841,1.27769,1.67607
"gdp",1.5,0.4,0.25,6.654695,1.27769,1.67607
"gdp",1.5,0.5,0.357143,7.503987,1.27769,1.67607
"gdp",1.5,0.6,0.452381,8.683996,1.27769,1.67607
"gdp",1.5,0.7,0.488095,10.39619,1.27769,1.67607
"gdp",1.5,0.8,0.511905,13.18236,1.27769,1.67607
"gdp",1.5,0.9,0.642857,19.580443,1.27769,1.67607
