"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.178571,0.364994,0.09551,0.12556
"cpi",0,0.2,0.309524,0.409811,0.09551,0.12556
"cpi",0,0.3,0.380952,0.460256,0.09551,0.12556
"cpi",0,0.4,0.47619,0.51645,0.09551,0.12556
"cpi",0,0.5,0.571429,0.586098,0.09551,0.12556
"cpi",0,0.6,0.607143,0.668082,0.09551,0.12556
"cpi",0,0.7,0.702381,0.7703,0.09551,0.12556
"cpi",0,0.8,0.797619,0.922616,0.09551,0.12556
"cpi",0,0.9,0.857143,1.213746,0.09551,0.12556
"cpi",0.5,0.1,0.130952,0.875168,0.20357,0.27949
"cpi",0.5,0.2,0.202381,0.967901,0.20357,0.27949
"cpi",0.5,0.3,0.261905,1.064669,0.20357,0.27949
"cpi",0.5,0.4,0.333333,1.168631,0.20357,0.27949
"cpi",0.5,0.5,0.404762,1.282864,0.20357,0.27949
"cpi",0.5,0.6,0.535714,1.417459,0.20357,0.27949
"cpi",0.5,0.7,0.666667,1.60943,0.20357,0.27949
"cpi",0.5,0.8,0.72619,1.882088,0.20357,0.27949
"cpi",0.5,0.9,0.821429,2.343084,0.20357,0.27949
"cpi",1,0.1,0.142857,1.553647,0.37298,0.50631
"cpi",1,0.2,0.166667,1.718379,0.37298,0.50631
"cpi",1,0.3,0.297619,1.90279,0.37298,0.50631
"cpi",1,0.4,0.333333,2.107581,0.37298,0.50631
"cpi",1,0.5,0.392857,2.335098,0.37298,0.50631
"cpi",1,0.6,0.5,2.614618,0.37298,0.50631
"cpi",1,0.7,0.571429,2.962953,0.37298,0.50631
"cpi",1,0.8,0.702381,3.486723,0.37298,0.50631
"cpi",1,0.9,0.797619,4.507556,0.37298,0.50631
"cpi",1.5,0.1,0.047619,1.725672,0.40462,0.5524
"cpi",1.5,0.2,0.154762,1.892829,0.40462,0.5524
"cpi",1.5,0.3,0.27381,2.083623,0.40462,0.5524
"cpi",1.5,0.4,0.345238,2.305738,0.40462,0.5524
"cpi",1.5,0.5,0.392857,2.551735,0.40462,0.5524
"cpi",1.5,0.6,0.5,2.839613,0.40462,0.5524
"cpi",1.5,0.7,0.595238,3.214232,0.40462,0.5524
"cpi",1.5,0.8,0.678571,3.736152,0.40462,0.5524
"cpi",1.5,0.9,0.785714,4.629703,0.40462,0.5524
"gdp",0,0.1,0.083333,0.742083,0.18231,0.2443
"gdp",0,0.2,0.25,0.815071,0.18231,0.2443
"gdp",0,0.3,0.369048,0.907571,0.18231,0.2443
"gdp",0,0.4,0.47619,1.01415,0.18231,0.2443
"gdp",0,0.5,0.559524,1.134154,0.18231,0.2443
"gdp",0,0.6,0.619048,1.282882,0.18231,0.2443
"gdp",0,0.7,0.72619,1.465418,0.18231,0.2443
"gdp",0,0.8,0.797619,1.722327,0.18231,0.2443
"gdp",0,0.9,0.869048,2.136693,0.18231,0.2443
"gdp",0.5,0.1,0.130952,1.391436,0.31562,0.4392
"gdp",0.5,0.2,0.22619,1.534139,0.31562,0.4392
"gdp",0.5,0.3,0.345238,1.689154,0.31562,0.4392
"gdp",0.5,0.4,0.404762,1.854118,0.31562,0.4392
"gdp",0.5,0.5,0.5,2.029763,0.31562,0.4392
"gdp",0.5,0.6,0.607143,2.256594,0.31562,0.4392
"gdp",0.5,0.7,0.714286,2.517742,0.31562,0.4392
"gdp",0.5,0.8,0.785714,2.816136,0.31562,0.4392
"gdp",0.5,0.9,0.904762,3.342297,0.31562,0.4392
"gdp",1,0.1,0.107143,2.572605,0.67016,0.88273
"gdp",1,0.2,0.297619,2.877798,0.67016,0.88273
"gdp",1,0.3,0.380952,3.22615,0.67016,0.88273
"gdp",1,0.4,0.452381,3.621145,0.67016,0.88273
"gdp",1,0.5,0.511905,4.068105,0.67016,0.88273
"gdp",1,0.6,0.607143,4.639138,0.67016,0.88273
"gdp",1,0.7,0.678571,5.397184,0.67016,0.88273
"gdp",1,0.8,0.75,6.583742,0.67016,0.88273
"gdp",1,0.9,0.797619,8.977057,0.67016,0.88273
"gdp",1.5,0.1,0.119048,3.412058,0.87073,1.15152
"gdp",1.5,0.2,0.214286,3.787723,0.87073,1.15152
"gdp",1.5,0.3,0.27381,4.19522,0.87073,1.15152
"gdp",1.5,0.4,0.392857,4.682104,0.87073,1.15152
"gdp",1.5,0.5,0.464286,5.279526,0.87073,1.15152
"gdp",1.5,0.6,0.511905,5.982598,0.87073,1.15152
"gdp",1.5,0.7,0.619048,6.962793,0.87073,1.15152
"gdp",1.5,0.8,0.702381,8.569501,0.87073,1.15152
"gdp",1.5,0.9,0.761905,11.96419,0.87073,1.15152
