"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.2195126945656,1.25658514819023,1.19382698397654,1.23804892137791,FALSE,0.0941518104892013
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.07812449991154,1.3703485604401,1.19382698397654,1.22423653017582,TRUE,0.292224060528564
"CAN","cpi",0.1,1959,3,1958,NA,1,2.3691148025328,3.16412271201328,1.19382698397654,2.76661875727304,FALSE,3.40675861738327
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.85197751452123,3.95429560455802,1.19382698397654,3.40313655953963,FALSE,4.78709704680277
"CAN","cpi",0.1,1960,3,1960,NA,0,1.07832603498188,1.11159897614129,1.34209404870695,1.09496250556158,FALSE,0.545484213527548
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.16551706380906,1.45683755127597,1.34209404870695,1.31117730754252,TRUE,0.291320487466916
"CAN","cpi",0.1,1960,3,1959,NA,1,3.37201305162034,3.98784857582627,1.34209404870695,3.67993081372331,FALSE,5.12676664179124
"CAN","cpi",0.1,1960,3,1959,NA,1.5,2.10738219661078,2.9676697485826,1.34209404870695,2.53752597259669,FALSE,2.56092788064699
"CAN","cpi",0.1,1961,3,1961,NA,0,1.05971541677328,1.09940941509997,1.00921348094007,1.07956241593662,FALSE,0.151920522400481
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.50045357865245,1.75575769930431,1.00921348094007,1.62810563897838,FALSE,1.34694878223493
"CAN","cpi",0.1,1961,3,1960,NA,1,1.46314151540649,1.99052662690213,1.00921348094007,1.72683407115431,FALSE,1.53611407697657
"CAN","cpi",0.1,1961,3,1960,NA,1.5,2.06628517773402,2.85790016299235,1.00921348094007,2.46209267036318,FALSE,3.14066320035599
"CAN","cpi",0.1,1962,3,1962,NA,0,1.10257554231253,1.1346128466715,1.04957947883042,1.11859419449202,FALSE,0.14980633431923
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.449420454734211,0.685434022464808,1.04957947883042,0.567427238599509,FALSE,1.0452256929875
"CAN","cpi",0.1,1962,3,1961,NA,1,1.36765212479696,1.90612932553333,1.04957947883042,1.63689072516514,FALSE,1.24530530288425
"CAN","cpi",0.1,1962,3,1961,NA,1.5,2.26222769744673,3.01049037257981,1.04957947883042,2.63635903501327,FALSE,3.44303649428045
"CAN","cpi",0.1,1963,3,1963,NA,0,1.84640184513177,1.87839822884847,1.60677118395228,1.86240003699012,FALSE,0.564508964115561
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.28068780854121,1.50605480771992,1.60677118395228,1.39337130813056,FALSE,0.449181168583966
"CAN","cpi",0.1,1963,3,1962,NA,1,2.75946868242402,3.12705392897623,1.60677118395228,2.94326130570012,FALSE,2.92913524315607
"CAN","cpi",0.1,1963,3,1962,NA,1.5,2.18803195272616,2.69760682121428,1.60677118395228,2.44281938697022,FALSE,1.80126546576341
"CAN","cpi",0.1,1964,3,1964,NA,0,1.9864674565251,2.02140053288431,1.88764670034376,2.0039339947047,FALSE,0.254534756762185
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.7433487395607,1.85498666266811,1.88764670034376,1.7991677011144,FALSE,0.184215784608855
"CAN","cpi",0.1,1964,3,1963,NA,1,4.03355467209615,4.3062103897655,1.88764670034376,4.16988253093083,FALSE,5.04134009934133
