"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,2.26037132024718,2.56704090564627,3.84669808502433,2.41370611294672,FALSE,3.15035220623924
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.38987178881356,2.66132185432071,2.09886045002039,2.52559682156714,FALSE,0.918141929491979
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,2.54516087632838,2.80963862958966,4.61402341086119,2.67739975295902,FALSE,4.27422171164245
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,2.90038009606318,3.15350368239075,6.22342912205835,3.02694188922696,FALSE,7.07518011892223
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,3.65897757807335,3.9004354749061,9.59455553431256,3.77970652648973,FALSE,12.8950580288471
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,5.5828402309634,5.96922516679987,10.5280192696423,5.77603269888164,FALSE,10.5170384977085
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,6.37983306153708,6.80489907246215,8.13534117389669,6.59236606699961,FALSE,3.38160401411293
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,5.64987766716555,6.05866621898914,6.84168016809657,5.85427194307734,FALSE,2.14881954984011
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,6.35432183441614,6.77396400390121,8.56560161197079,6.56414291915867,FALSE,4.40105907630636
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,6.78161114082479,7.19825019934235,8.51558792202395,6.98993067008357,FALSE,3.34405622003222
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,7.19776228456873,7.61605296254964,9.17959378630866,7.40690762355918,FALSE,3.89282584188985
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,8.10712799614543,8.52697912343677,11.279360028481,8.3170535597911,FALSE,6.53625313850078
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,9.07393482518948,9.49163773290045,10.7097306947659,9.28278627904496,FALSE,3.12457615630087
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,8.61628706634867,8.98081954072011,6.81192865303165,8.79855330353439,FALSE,4.37421783729816
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,7.42898839420491,7.91922488182109,4.43433180473976,7.674106638013,FALSE,7.14502890864985
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,6.17345252336232,6.7911506363327,3.75272544104399,6.48230157984751,FALSE,5.99709162923334
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,5.47172739985642,6.06224533289656,4.02668174324255,5.76698636637649,FALSE,3.80173050329319
